time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-05-09T23:58:45.614Z,-0.7289,-15.9629,10,4.6,mb,,119,20.534,0.4,us,us70009gme,2020-07-29T22:14:25.040Z,"north of Ascension Island",earthquake,14.9,1.9,0.103,28,reviewed,us,us
2020-05-09T23:50:26.160Z,44.7981667,-110.9976667,6.1,0.12,md,10,163,0.0393,0.18,uu,uu60385072,2020-05-11T20:00:44.290Z,"17km NNE of West Yellowstone, Montana",earthquake,0.61,1.28,0.239,5,reviewed,uu,uu
2020-05-09T23:49:25.830Z,39.0575,-110.9515,3.13,1.38,md,8,151,0.2212,0.16,uu,uu60022799,2020-05-11T14:12:46.750Z,"16km ESE of Ferron, Utah",earthquake,0.92,10.19,0.257,5,reviewed,uu,uu
2020-05-09T23:49:00.800Z,39.0473333,-110.9615,15.52,1.65,ml,13,92,0.2088,0.23,uu,uu60385067,2020-05-11T14:07:36.380Z,"15km ESE of Ferron, Utah",earthquake,0.68,1.39,0.093,2,reviewed,uu,uu
2020-05-09T23:47:49.070Z,35.6358333,-117.4733333,4.43,0.98,ml,17,111,0.05005,0.12,ci,ci38487506,2020-05-13T00:25:27.529Z,"16km SSW of Searles Valley, CA",earthquake,0.26,0.4,0.128,13,reviewed,ci,ci
2020-05-09T23:46:26.377Z,64.8324,-148.7549,1.7,0.7,ml,,,,0.42,ak,ak0205zdu02z,2020-05-21T00:47:08.822Z,"33km NNE of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-09T23:45:56.500Z,17.971,-66.7165,8,2.62,md,9,215,0.1316,0.16,pr,pr2020130030,2020-05-13T15:56:58.767Z,"2km S of Tallaboa, Puerto Rico",earthquake,0.73,0.9,0.11,6,reviewed,pr,pr
2020-05-09T23:44:56.720Z,38.8105,-122.8223333,2.29,0.19,md,17,60,0.00559,0.03,nc,nc73382735,2020-05-14T02:19:02.200Z,"7km WNW of The Geysers, CA",earthquake,0.24,0.58,0.06,2,reviewed,nc,nc
2020-05-09T23:44:37.030Z,44.7983333,-110.993,7.56,0.28,md,7,163,0.04011,0.19,uu,uu60385062,2020-05-11T19:17:20.670Z,"17km NNE of West Yellowstone, Montana",earthquake,0.7,1.32,0.105,5,reviewed,uu,uu
2020-05-09T23:44:33.220Z,33.1645,-116.4423333,12.03,0.58,ml,11,93,0.1056,0.14,ci,ci38487498,2020-05-13T00:22:11.510Z,"12km SSW of Borrego Springs, CA",earthquake,0.4,0.94,0.205,6,reviewed,ci,ci
2020-05-09T23:44:18.880Z,35.637,-117.4785,4.7,1.38,ml,24,72,0.05211,0.16,ci,ci38487490,2020-05-13T00:19:48.662Z,"16km SSW of Searles Valley, CA",earthquake,0.22,0.48,0.139,16,reviewed,ci,ci
2020-05-09T23:44:12.001Z,38.0243,-118.1848,1.2,1.3,ml,7,139.53,0.339,0.1918,nn,nn00725042,2020-05-11T23:34:51.862Z,"67km SE of Hawthorne, Nevada",earthquake,,5.6,0.25,5,reviewed,nn,nn
2020-05-09T23:43:23.360Z,44.7991667,-110.9998333,7.26,0.43,md,8,204,0.04009,0.13,uu,uu60385057,2020-05-11T19:15:14.980Z,"17km NNE of West Yellowstone, Montana",earthquake,0.69,0.95,0.055,5,reviewed,uu,uu
2020-05-09T23:43:07.530Z,37.5343333,-118.8741667,15.96,0.64,md,9,304,0.08423,0.13,nc,nc73382740,2020-05-10T06:41:02.821Z,"15km SE of Mammoth Lakes, CA",earthquake,6.06,6.63,0.094,7,reviewed,nc,nc
2020-05-09T23:43:03.459Z,-1.2324,119.6699,10,4.2,mb,,77,2.579,0.77,us,us70009gmf,2020-07-29T22:14:25.040Z,"42 km SSW of Palu, Indonesia",earthquake,5,1.6,0.176,9,reviewed,us,us
2020-05-09T23:42:10.667Z,-25.2852,-179.369,402.83,4.1,mb,,123,7.877,0.59,us,us70009gmd,2020-07-29T22:14:25.040Z,"south of the Fiji Islands",earthquake,15.9,10.5,0.127,17,reviewed,us,us
2020-05-09T23:41:35.940Z,44.7995,-111.0018333,7.53,1.32,ml,14,130,0.04029,0.14,uu,uu60385052,2020-05-11T19:12:07.740Z,"17km NNE of West Yellowstone, Montana",earthquake,0.42,0.76,0.321,3,reviewed,uu,uu
2020-05-09T23:41:07.100Z,33.9788333,-116.9603333,17.71,0.96,ml,28,70,0.07198,0.1,ci,ci38487482,2020-05-13T00:13:28.527Z,"6km NNE of Beaumont, CA",earthquake,0.16,0.41,0.146,23,reviewed,ci,ci
2020-05-09T23:36:54.780Z,60.5536667,-152.8438333,8.84,-0.98,ml,6,104,0.04146,0.05,av,av70893124,2020-05-11T22:41:50.650Z,"9km NW of Redoubt Volcano, Alaska",earthquake,0.39,0.61,0.11,6,reviewed,av,av
2020-05-09T23:35:12.680Z,-11.6223,165.1335,10,4.9,mww,,32,4.301,0.53,us,us70009djb,2020-07-29T22:14:25.040Z,"122 km SW of Lata, Solomon Islands",earthquake,7.6,1.8,0.093,11,reviewed,us,us
2020-05-09T23:35:06.170Z,37.6403333,-118.902,4.57,0.88,md,17,61,0.005766,0.04,nc,nc73382730,2020-05-14T02:06:04.126Z,"7km E of Mammoth Lakes, CA",earthquake,0.46,0.58,0.314,14,reviewed,nc,nc
2020-05-09T23:31:03.615Z,39.6222,-119.3376,7.3,0.3,ml,3,291.01,0.096,0,nn,nn00725040,2020-05-11T23:28:34.967Z,"7km WNW of Fernley, Nevada",earthquake,,16.8,0.05,2,reviewed,nn,nn
2020-05-09T23:30:23.730Z,38.816,-122.8225,2.3,1.53,md,51,48,0.008828,0.04,nc,nc73382725,2020-05-14T05:18:04.267Z,"7km NW of The Geysers, CA",earthquake,0.15,0.23,0.28,10,reviewed,nc,nc
2020-05-09T23:24:31.080Z,19.2453327,-155.4016724,31.69,2.13,ml,39,150,0.0889,0.12,hv,hv71505877,2020-05-09T23:30:19.530Z,"9km ENE of Pahala, Hawaii",earthquake,0.61,0.73,0.09,3,automatic,hv,hv
2020-05-09T23:24:07.640Z,19.2191658,-155.4035034,30.65,2.12,ml,33,162,0.08421,0.11,hv,hv71505872,2020-05-09T23:30:14.390Z,"8km E of Pahala, Hawaii",earthquake,0.76,0.79,0.29,3,automatic,hv,hv
2020-05-09T23:18:39.180Z,36.1006667,-117.879,1.64,1.34,ml,18,172,0.02583,0.12,ci,ci38487466,2020-05-11T13:41:07.129Z,"9km NE of Coso Junction, CA",earthquake,0.3,0.24,0.178,19,reviewed,ci,ci
2020-05-09T23:17:53.100Z,64.9793,-147.3613,0,1.4,ml,,,,0.34,ak,ak0205zdnuep,2020-05-21T00:47:07.871Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2020-05-09T23:13:39.589Z,37.9871,-118.1457,0,1.1,ml,4,314.17,0.387,0.1781,nn,nn00725026,2020-05-11T22:45:03.373Z,"70km NNE of Dixon Lane-Meadow Creek, California",earthquake,,0,0,1,reviewed,nn,nn
2020-05-09T23:09:58.360Z,37.634,-118.8803333,7.16,0.38,md,10,95,0.01671,0.04,nc,nc73382720,2020-05-10T07:26:04.143Z,"9km E of Mammoth Lakes, CA",earthquake,0.66,1.65,0.189,9,reviewed,nc,nc
2020-05-09T23:08:25.442Z,63.3126,-151.2026,12.6,0.8,ml,,,,0.47,ak,ak0205zdluse,2020-05-21T00:47:07.004Z,"113km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-09T23:07:59.560Z,38.7911682,-122.7621689,1.35,0.23,md,10,77,0.009636,0.02,nc,nc73382710,2020-05-10T00:04:04.889Z,"2km NNW of The Geysers, CA",earthquake,0.29,0.66,,1,automatic,nc,nc
2020-05-09T23:07:48.130Z,37.6441667,-118.9053333,6.2,0.33,md,9,90,0.00675,0.02,nc,nc73382715,2020-05-10T09:11:02.928Z,"6km E of Mammoth Lakes, CA",earthquake,1.06,2.28,0.152,7,reviewed,nc,nc
2020-05-09T23:06:23.610Z,33.4808333,-116.7963333,5.91,0.67,ml,28,42,0.03163,0.11,ci,ci38487458,2020-05-13T00:07:27.418Z,"8km ENE of Aguanga, CA",earthquake,0.16,0.46,0.06,17,reviewed,ci,ci
2020-05-09T22:55:59.354Z,61.0215,-146.7482,9.4,1.2,ml,,,,0.34,ak,ak0205zdakf4,2020-05-21T00:47:05.949Z,"24km WSW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-09T22:55:14.730Z,38.777832,-122.7433319,1.11,0.46,md,6,111,0.00747,0.03,nc,nc73382705,2020-05-09T23:54:02.828Z,"1km E of The Geysers, CA",earthquake,0.87,1.92,0.31,2,automatic,nc,nc
2020-05-09T22:53:46.260Z,47.3008333333333,-122.9255,25.13,1.64,ml,21,50,0.1611,0.2,uw,uw61623566,2020-05-12T22:54:10.210Z,"11km SW of Allyn, Washington",earthquake,0.31,0.91,0.158561776060598,9,reviewed,uw,uw
2020-05-09T22:42:53.100Z,38.8208333,-122.7808333,1.91,0.22,md,14,95,0.007564,0.03,nc,nc73382685,2020-05-14T00:49:03.564Z,"5km W of Cobb, CA",earthquake,0.26,0.58,,1,reviewed,nc,nc
2020-05-09T22:41:19.724Z,57.888,-156.1697,136.3,2,ml,,,,0.24,ak,ak0205zd7hpm,2020-05-21T00:47:04.820Z,"93km SSE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-09T22:39:27.360Z,52.0545,-176.1815,6.41,0.49,ml,6,147,0.02143,0.29,av,av70893129,2020-05-11T22:46:53.390Z,"38km ENE of Adak, Alaska",earthquake,1.41,1.15,0.311,6,reviewed,av,av
2020-05-09T22:39:26.880Z,37.6398333,-118.9053333,3.49,0.37,md,13,56,0.008139,0.06,nc,nc73382675,2020-05-10T09:15:05.958Z,"6km E of Mammoth Lakes, CA",earthquake,0.42,0.32,0.15,12,reviewed,nc,nc
2020-05-09T22:38:12.620Z,37.6373333,-118.9043333,4.48,1,md,19,49,0.009226,0.04,nc,nc73382670,2020-05-15T05:32:03.093Z,"7km E of Mammoth Lakes, CA",earthquake,0.42,0.44,0.317,18,reviewed,nc,nc
2020-05-09T22:35:41.130Z,34.9555,-97.71366667,10.26,1.96,ml,84,35,0.1025798703,0.38,ok,ok2020jdkq,2020-05-11T13:25:41.903Z,"16km NW of Lindsay, Oklahoma",earthquake,,1.4,0.22,36,reviewed,ok,ok
2020-05-09T22:30:14.680Z,35.6033333,-117.4018333,5.37,1.99,ml,44,47,0.05199,0.15,ci,ci38487442,2020-05-13T00:03:16.385Z,"18km S of Trona, CA",earthquake,0.16,0.33,0.116,26,reviewed,ci,ci
2020-05-09T22:27:39.100Z,35.8895,-117.6751667,4.29,0.94,ml,20,87,0.06165,0.09,ci,ci38487434,2020-05-12T23:47:31.789Z,"22km ESE of Little Lake, CA",earthquake,0.15,0.31,0.082,12,reviewed,ci,ci
2020-05-09T22:25:22.290Z,35.8908333,-117.6766667,4.05,1.16,ml,23,50,0.06081,0.09,ci,ci38487426,2020-05-12T23:45:25.670Z,"21km ESE of Little Lake, CA",earthquake,0.12,0.28,0.142,16,reviewed,ci,ci
2020-05-09T22:20:19.500Z,19.199667,-155.4680023,35.11,1.87,md,42,102,0.04437,0.09,hv,hv71505842,2020-05-09T22:23:28.890Z,"1km ESE of Pahala, Hawaii",earthquake,0.57,0.81,0.02,5,automatic,hv,hv
2020-05-09T22:17:26.439Z,69.4989,-144.1267,10.8,1.9,ml,,,,0.71,ak,ak0205zd2crg,2020-05-21T00:47:03.893Z,"73km SSW of Kaktovik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-05-09T22:15:17.890Z,33.1631667,-116.0256667,3.23,1.52,ml,51,39,0.1195,0.18,ci,ci38487402,2020-05-12T23:31:18.920Z,"10km ENE of Ocotillo Wells, CA",earthquake,0.17,0.31,0.088,25,reviewed,ci,ci
2020-05-09T22:14:45.380Z,37.639,-118.903,4.72,0.32,md,12,50,0.007276,0.04,nc,nc73382660,2020-05-10T07:10:04.049Z,"7km E of Mammoth Lakes, CA",earthquake,0.54,0.65,0.124,11,reviewed,nc,nc
2020-05-09T22:14:43.900Z,44.7941667,-110.9986667,8.68,1.83,ml,16,116,0.03524,0.16,uu,uu60385042,2020-05-11T19:08:29.730Z,"16km NNE of West Yellowstone, Montana",earthquake,0.44,0.65,0.207,3,reviewed,uu,uu
2020-05-09T22:12:57.210Z,59.1504,-152.6165,60.8,2.4,ml,,,,0.47,ak,ak0205zd1cg6,2020-07-29T22:14:25.040Z,"82km SW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-05-09T22:12:48.310Z,17.966,-66.8821,9,2.69,md,16,186,0.0096,0.22,pr,pr2020130029,2020-05-13T15:56:20.303Z,"1km SSE of Maria Antonia, Puerto Rico",earthquake,0.58,0.52,0.26,10,reviewed,pr,pr
2020-05-09T22:12:09.349Z,35.8495,-97.18883333,8.57,1.62,ml,77,50,0,0.24,ok,ok2020jdjv,2020-05-11T14:13:18.873Z,"12km SSE of Langston, Oklahoma",earthquake,,1.1,0.24,28,reviewed,ok,ok
2020-05-09T22:06:17.940Z,44.7973333,-110.9965,6.58,0.47,md,9,161,0.03862,0.19,uu,uu60385037,2020-05-11T19:03:19.360Z,"17km NNE of West Yellowstone, Montana",earthquake,0.7,1.04,0.299,7,reviewed,uu,uu
2020-05-09T22:05:48.400Z,44.7996667,-110.9988333,7.35,0.39,md,9,164,0.04067,0.11,uu,uu60385032,2020-05-11T19:01:44.370Z,"17km NNE of West Yellowstone, Montana",earthquake,0.5,0.86,0.239,7,reviewed,uu,uu
2020-05-09T22:03:03.230Z,19.2066669,-155.3964996,31.85,2.06,ml,49,157,0.08029,0.11,hv,hv71505827,2020-05-09T22:08:48.430Z,"8km E of Pahala, Hawaii",earthquake,0.49,0.65,0.24,6,automatic,hv,hv
2020-05-09T22:02:55.740Z,38.8248329,-122.7979965,2.23,0.88,md,13,65,0.009543,0.02,nc,nc73382645,2020-05-09T22:24:03.271Z,"6km NW of The Geysers, CA",earthquake,0.32,0.73,,1,automatic,nc,nc
2020-05-09T22:02:50.641Z,62.1079,-155.6355,10.2,1.2,ml,,,,0.45,ak,ak0205zcz6tt,2020-05-21T00:47:01.948Z,"94km S of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-09T22:02:37.320Z,37.631,-118.905,5.53,0.29,md,9,91,0.005191,0.01,nc,nc73382650,2020-05-12T00:06:02.510Z,"6km E of Mammoth Lakes, CA",earthquake,1.25,0.85,0.251,9,reviewed,nc,nc
2020-05-09T22:00:22.600Z,44.7965,-110.9996667,7.03,0.78,ml,11,161,0.03745,0.18,uu,uu60385027,2020-05-11T18:59:07.900Z,"17km NNE of West Yellowstone, Montana",earthquake,0.68,0.98,0.293,3,reviewed,uu,uu
2020-05-09T21:58:11.660Z,44.7993333,-110.999,6.9,0.31,md,8,163,0.04032,0.16,uu,uu60385022,2020-05-11T18:55:27.010Z,"17km NNE of West Yellowstone, Montana",earthquake,0.76,1.09,0.252,6,reviewed,uu,uu
2020-05-09T21:57:44.390Z,37.636,-118.9031667,4.33,1.37,md,23,50,0.009771,0.05,nc,nc73382640,2020-05-14T03:16:03.498Z,"7km E of Mammoth Lakes, CA",earthquake,0.3,0.43,0.314,20,reviewed,nc,nc
2020-05-09T21:56:28.210Z,44.7971667,-110.998,7,0.67,md,9,161,0.03828,0.17,uu,uu60022819,2020-05-11T18:47:12.130Z,"17km NNE of West Yellowstone, Montana",earthquake,0.64,0.95,0.095,4,reviewed,uu,uu
2020-05-09T21:56:04.000Z,44.7965,-110.9996667,7.31,1.59,ml,15,128,0.03745,0.17,uu,uu60385017,2020-05-11T18:44:35.640Z,"17km NNE of West Yellowstone, Montana",earthquake,0.46,0.72,0.226,3,reviewed,uu,uu
2020-05-09T21:55:36.360Z,53.8498333,-166.4741667,11.01,0.1,ml,5,323,0.01856,0.09,av,av70893119,2020-05-11T22:28:14.570Z,"4km ESE of Unalaska, Alaska",earthquake,0.71,0.53,0.238,4,reviewed,av,av
2020-05-09T21:54:22.410Z,44.7771667,-110.9731667,1.95,0.19,md,6,209,0.0295,0.14,uu,uu60022879,2020-05-11T21:45:40.730Z,"16km NE of West Yellowstone, Montana",earthquake,1.79,0.67,0.374,4,reviewed,uu,uu
2020-05-09T21:54:17.280Z,44.788,-110.9841667,5.09,-0.09,md,7,202,0.03267,0.14,uu,uu60385012,2020-05-11T21:43:04.110Z,"16km NE of West Yellowstone, Montana",earthquake,1.12,1.36,0.445,3,reviewed,uu,uu
2020-05-09T21:49:49.740Z,35.7116667,-117.5731667,9.22,1.45,ml,19,126,0.1057,0.15,ci,ci38487370,2020-05-11T13:42:49.280Z,"14km NE of Ridgecrest, CA",earthquake,0.29,0.87,0.141,22,reviewed,ci,ci
2020-05-09T21:46:48.020Z,44.7768333,-110.9686667,2.32,-0.21,md,3,264,0.03193,0.06,uu,uu60022839,2020-05-11T20:06:58.620Z,"16km NE of West Yellowstone, Montana",earthquake,1.05,7,0.408,3,reviewed,uu,uu
2020-05-09T21:46:40.000Z,44.8005,-111.0001667,6.68,0.86,md,10,164,0.04139,0.15,uu,uu60385007,2020-05-11T20:03:20.530Z,"17km NNE of West Yellowstone, Montana",earthquake,0.54,0.94,0.076,6,reviewed,uu,uu
2020-05-09T21:42:56.426Z,-19.1562,-69.0489,120.9,4.6,mwr,,47,0.527,1.11,us,us70009di0,2020-07-29T22:14:25.040Z,"151 km ESE of Arica, Chile",earthquake,5.5,5.3,,,reviewed,us,guc
2020-05-09T21:40:46.050Z,44.7901667,-110.9953333,7.28,0.06,md,8,155,0.03178,0.2,uu,uu60022844,2020-05-11T20:17:53.220Z,"16km NNE of West Yellowstone, Montana",earthquake,0.61,0.97,0.189,4,reviewed,uu,uu
2020-05-09T21:40:32.260Z,44.7945,-111.0008333,7.45,1.11,ml,13,159,0.03537,0.16,uu,uu60385002,2020-05-11T20:14:45.970Z,"16km NNE of West Yellowstone, Montana",earthquake,0.52,0.72,0.21,3,reviewed,uu,uu
2020-05-09T21:37:49.430Z,33.6658333,-116.7173333,14.18,0.45,ml,14,82,0.03644,0.1,ci,ci38487362,2020-05-11T02:57:36.510Z,"8km S of Idyllwild, CA",earthquake,0.29,0.46,0.169,5,reviewed,ci,ci
2020-05-09T21:36:28.440Z,38.840168,-122.8368301,1.79,0.26,md,15,85,0.001894,0.01,nc,nc73382630,2020-05-09T21:51:09.044Z,"10km NW of The Geysers, CA",earthquake,0.27,0.49,0.12,2,automatic,nc,nc
2020-05-09T21:33:48.250Z,44.7995,-111.0003333,6.55,1.22,ml,13,163,0.04038,0.16,uu,uu60384992,2020-05-11T20:41:36.740Z,"17km NNE of West Yellowstone, Montana",earthquake,0.5,1.12,0.241,3,reviewed,uu,uu
2020-05-09T21:31:53.019Z,66.3282,-157.3567,5.4,1.4,ml,,,,0.58,ak,ak0205zcjz68,2020-05-21T00:47:01.025Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-05-09T21:28:45.790Z,37.3681667,-118.3858333,12.25,1.75,md,18,121,0.07002,0.08,nc,nc73382620,2020-05-12T04:08:02.817Z,"1km ENE of Bishop, CA",earthquake,0.3,0.69,0.165,15,reviewed,nc,nc
2020-05-09T21:28:10.730Z,40.3708333,-121.5173333,-2.06,0.68,md,8,203,0.07642,0.18,nc,nc73382625,2020-05-21T05:23:03.360Z,"5km ENE of Mineral, CA",earthquake,0.9,1.85,0.141,7,reviewed,nc,nc
2020-05-09T21:24:07.370Z,34.3158333,-116.8091667,2.46,1.22,ml,38,53,0.0355,0.14,ci,ci38487354,2020-05-12T23:18:51.103Z,"7km NNE of Big Bear City, CA",earthquake,0.16,0.28,0.132,28,reviewed,ci,ci
2020-05-09T21:17:59.620Z,37.6388333,-118.9048333,3.87,0.14,md,13,54,0.008434,0.06,nc,nc73382615,2020-05-10T07:03:04.960Z,"6km E of Mammoth Lakes, CA",earthquake,0.39,0.43,0.11,12,reviewed,nc,nc
2020-05-09T21:16:31.080Z,19.4813333,-155.5938333,-1.07,2.83,ml,51,75,0.01899,0.16,hv,hv71505782,2020-07-29T22:14:25.040Z,"30km E of Honaunau-Napoopoo, Hawaii",earthquake,0.24,0.22,0.193,34,reviewed,hv,hv
2020-05-09T21:16:09.640Z,37.6395,-118.9021667,4.72,1.21,md,24,53,0.006464,0.04,nc,nc73382610,2020-05-14T02:56:04.414Z,"7km E of Mammoth Lakes, CA",earthquake,0.28,0.41,0.241,21,reviewed,nc,nc
2020-05-09T21:15:00.710Z,44.7956667,-111.0026667,6.58,-0.55,md,6,159,0.03642,0.18,uu,uu60022849,2020-05-11T20:46:57.700Z,"16km NNE of West Yellowstone, Montana",earthquake,0.67,1.34,0.372,3,reviewed,uu,uu
2020-05-09T21:14:45.140Z,44.797,-110.999,7.04,-0.07,md,8,161,0.03801,0.17,uu,uu60384982,2020-05-11T20:43:45.100Z,"17km NNE of West Yellowstone, Montana",earthquake,0.66,1,0.24,4,reviewed,uu,uu
2020-05-09T21:14:06.900Z,44.8068333,-111.009,7.37,0.36,md,7,282,0.04754,0.12,uu,uu60384987,2020-05-11T21:17:29.110Z,"17km NNE of West Yellowstone, Montana",earthquake,2.7,1.66,0.168,5,reviewed,uu,uu
2020-05-09T21:12:25.160Z,19.2423333,-155.39,31.43,1.68,md,17,196,0.09068,0.12,hv,hv71505777,2020-05-16T20:03:22.300Z,"10km ENE of Pahala, Hawaii",earthquake,0.88,1.12,0.039,11,reviewed,hv,hv
2020-05-09T21:07:15.890Z,37.6356667,-118.9066667,4.56,0.69,md,16,50,0.01003,0.07,nc,nc73382605,2020-05-10T06:09:04.509Z,"6km E of Mammoth Lakes, CA",earthquake,0.31,0.46,0.174,14,reviewed,nc,nc
2020-05-09T21:02:29.343Z,66.2743,-157.1367,5.2,2.1,ml,,,,0.54,ak,ak0205zcdpkt,2020-05-21T00:46:59.980Z,"71km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
