time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-06-09T23:59:55.990Z,-0.0746,123.9288,110.48,4.3,mb,,70,3.36,1.02,us,us200064ck,2016-08-18T00:36:37.040Z,"51km S of Molibagu, Indonesia",earthquake,7,4.4,0.096,31,reviewed,us,us
2016-06-09T23:25:33.360Z,38.8235016,-122.7858353,0.34,0.52,md,7,175,0.01081,0.02,nc,nc72648546,2017-02-10T13:48:56.566Z,"5km W of Cobb, California",earthquake,0.52,0.64,0.02,2,automatic,nc,nc
2016-06-09T23:21:00.069Z,59.7161,-153.3301,103.1,1.4,ml,,,,0.37,ak,ak0167enccgm,2019-06-13T23:17:28.276Z,"84km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-06-09T23:16:26.620Z,38.8325005,-122.7976685,0.01,0.53,md,4,191,0.01351,0,nc,nc72648541,2017-02-10T13:48:51.330Z,"Northern California",earthquake,0.9,5.04,0.46,2,automatic,nc,nc
2016-06-09T23:12:36.185Z,62.0294,-152.0874,102.5,1.9,ml,,,,0.38,ak,ak0167enahsy,2019-06-13T23:17:27.771Z,"108km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T23:11:59.790Z,40.5323333,-124.0036667,20.08,1.72,md,22,99,0.0964,0.11,nc,nc72648536,2017-02-10T13:48:46.398Z,"8km ESE of Hydesville, California",earthquake,0.31,0.42,0.243,8,reviewed,nc,nc
2016-06-09T23:11:28.809Z,37.3239,-115.2418,3.3,1.8,ml,11,76.2,0.173,0.1547,nn,nn00547391,2018-07-02T17:56:38.186Z,"8km WSW of Alamo, Nevada",earthquake,,8.8,0.38,5,reviewed,nn,nn
2016-06-09T23:09:28.080Z,37.6186667,-118.862,1.51,-0.08,md,9,125,0.0009009,0.01,nc,nc72648531,2017-02-10T13:48:41.559Z,"10km ESE of Mammoth Lakes, California",earthquake,0.36,0.69,0.295,7,reviewed,nc,nc
2016-06-09T23:06:26.067Z,64.9759,-147.3368,0,1.4,ml,,,,0.41,ak,ak0167en96q6,2019-06-13T23:17:27.372Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-06-09T23:05:43.750Z,38.7953339,-122.7438354,0.14,1.19,md,13,52,0.01351,0.06,nc,nc72648526,2017-02-10T13:48:36.687Z,"2km NNE of The Geysers, California",earthquake,0.22,0.71,0.12,5,automatic,nc,nc
2016-06-09T23:00:23.112Z,60.1768,-150.4723,43.8,1.4,ml,,,,0.22,ak,ak0167en7w7b,2019-06-13T23:17:26.950Z,"43km SSE of Sterling, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-06-09T22:59:04.320Z,38.7911682,-122.7566681,1.16,0.56,md,10,128,0.01802,0.01,nc,nc72648521,2017-02-10T13:48:31.861Z,"1km N of The Geysers, California",earthquake,0.32,0.67,0.07,4,automatic,nc,nc
2016-06-09T22:56:50.300Z,36.2925,-89.4736667,6.44,1.57,md,12,57,0.01047,0.04,nm,nm60146336,2016-06-10T11:40:33.240Z,"3km NNE of Ridgely, Tennessee",earthquake,0.27,0.45,0.012,5,reviewed,nm,nm
2016-06-09T22:56:01.900Z,37.2821667,-97.6223333,4.89,1.54,ml,5,147,0.03274,0.02,ismpkansas,ismpkansas70189708,2016-12-24T04:52:23.370Z,"Kansas",earthquake,0.44,1.26,0.107,15,reviewed,ismp,ismp
2016-06-09T22:51:14.200Z,36.2913333,-89.473,6.29,0.97,md,7,189,0.01066,0.02,nm,nm60027308,2016-06-13T17:04:13.810Z,"3km NNE of Ridgely, Tennessee",earthquake,0.73,0.47,0.019,4,reviewed,nm,nm
2016-06-09T22:46:50.450Z,38.8359985,-122.7986679,0.92,0.89,md,12,69,0.01532,0.04,nc,nc72648516,2017-02-10T13:48:26.801Z,"6km WNW of Cobb, California",earthquake,0.25,0.77,,3,automatic,nc,nc
2016-06-09T22:45:37.316Z,63.9202,-148.9533,0,1.6,ml,,,,0.6,ak,ak0167emw4wz,2019-06-13T23:17:25.469Z,"7km N of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2016-06-09T22:40:57.824Z,60.102,-153.6177,165.3,2.6,ml,,,,0.54,ak,ak0167emv3x2,2019-06-13T23:17:25.019Z,"64km SW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-06-09T22:36:54.580Z,37.4538333,-121.775,5.99,1.48,md,31,60,0.02072,0.04,nc,nc72648511,2017-02-10T13:48:20.550Z,"8km NNE of East Foothills, California",earthquake,0.17,0.39,0.155,27,reviewed,nc,nc
2016-06-09T22:35:08.244Z,62.5925,-149.6114,61.5,2.3,ml,,,,0.52,ak,ak0167emtxig,2019-06-13T23:17:24.611Z,"39km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-06-09T22:33:48.630Z,43.442,-110.5155,2.63,1.34,ml,6,264,0.176,0.13,mb,mb80152364,2016-06-10T14:33:59.980Z,"20km ESE of Jackson, Wyoming",earthquake,2.42,7.13,0.162,7,reviewed,mb,mb
