time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-19T23:56:24.517Z,59.1884,-147.0083,11.9,2.9,ml,,,,0.64,ak,ak017amf66z7,2019-05-21T12:55:20.965Z,"47km SW of Middleton Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-08-19T23:25:33.340Z,33.6535,-116.7396667,16.26,0.33,ml,14,86,0.06132,0.23,ci,ci37978320,2017-10-26T21:27:31.681Z,"10km SSW of Idyllwild, CA",earthquake,0.8,0.73,0.093,8,reviewed,ci,ci
2017-08-19T23:19:33.892Z,55.3381,-160.9173,74.7,1.9,ml,,,,0.15,ak,ak017ameya7h,2019-05-21T12:55:20.531Z,"26km W of Sand Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T23:11:15.716Z,50.8122,-178.7061,20.8,2.1,ml,,,,0.41,ak,ak017amewj2r,2019-05-21T12:55:20.138Z,"57km SSE of Amatignak Island, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2017-08-19T23:05:00.917Z,64.9865,-147.387,0,1.2,ml,,,,0.28,ak,ak017amev7mz,2019-05-21T12:55:19.676Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-08-19T22:57:10.521Z,56.9806,-157.7607,4.9,2,ml,,,,0.6,ak,ak017ameky0c,2019-05-21T12:55:19.293Z,"101km NE of Chignik Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-19T22:50:39.500Z,63.3935,-151.2955,4.3,1.2,ml,,,,0.36,ak,ak017ameji8e,2019-05-21T12:55:18.874Z,"117km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T22:44:46.924Z,61.0364,-152.3545,110.9,2.2,ml,,,,0.36,ak,ak017amei8ic,2019-05-21T12:55:18.483Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-19T22:41:10.290Z,37.538,-118.8875,0.68,0.76,md,7,195,0.06964,0.03,nc,nc72871985,2018-06-21T06:55:36.806Z,"14km SE of Mammoth Lakes, CA",earthquake,0.81,6.09,0.188,6,reviewed,nc,nc
2017-08-19T22:27:36.600Z,40.718,-112.0988333,7.84,1.05,ml,9,107,0.06744,0.12,uu,uu60227082,2017-08-21T18:54:10.830Z,"1km NNE of Magna, Utah",earthquake,0.61,1.85,0.261,2,reviewed,uu,uu
