time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-09T23:56:39.753Z,64.9813,-147.3733,0,1.3,ml,,,,0.57,ak,ak0147d00l3b,2019-05-21T00:37:00.194Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-06-09T23:54:55.266Z,61.4419,-149.9285,47.6,1.2,ml,,,,0.36,ak,ak0147d006uu,2019-05-21T00:36:59.709Z,"8km S of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-06-09T23:54:14.980Z,32.4987,105.1835,16.9,5,mb,,53,3.486,1,us,usc000rd63,2014-08-30T17:02:59.000Z,"9km NNW of Dayuanhuizu, China",earthquake,,3.4,0.045,156,reviewed,us,us
2014-06-09T23:51:29.740Z,36.1976667,-118.1431667,0.185,1.14,ml,17,100,0.2466,0.09,ci,ci15510489,2016-03-12T06:11:16.470Z,"16km SW of Olancha, CA",earthquake,0.31,1.03,0.234,7,reviewed,ci,ci
2014-06-09T23:50:00.926Z,60.1052,-152.6243,95.8,1.3,ml,,,,0.56,ak,ak0147czz7ss,2019-05-21T00:36:59.302Z,"42km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-09T23:37:00.960Z,33.8631667,-117.1,12.685,2.11,ml,70,54,0.05857,0.16,ci,ci15510481,2016-03-11T22:42:03.409Z,"8km NNE of Nuevo, CA",earthquake,0.21,0.48,0.196,93,reviewed,ci,ci
2014-06-09T23:24:39.910Z,35.0448333,-117.6613333,-0.911,1.97,ml,7,114,0.1139,0.06,ci,ci15510473,2016-03-11T07:51:41.444Z,"5km NNW of Boron, CA",quarry blast,0.78,31.61,0.149,3,reviewed,ci,ci
2014-06-09T23:20:25.870Z,38.7481667,-122.7081667,3.082,0.32,md,16,102,0.008108,0.05,nc,nc72235101,2017-02-03T23:42:54.211Z,"5km SE of The Geysers, California",earthquake,0.44,0.6,0.363,5,reviewed,nc,nc
2014-06-09T23:15:06.540Z,38.8028336,-122.7703323,1.008,1.1,md,18,62,0.01351,0.03,nc,nc72235096,2017-02-03T23:42:48.621Z,"3km NNW of The Geysers, California",earthquake,0.19,0.48,0.15,6,automatic,nc,nc
2014-06-09T23:13:12.191Z,60.0167,-141.2069,0,1.3,ml,,,,0.82,ak,ak0147czrb6b,2019-05-21T00:36:58.731Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-09T23:09:10.604Z,62.2622,-150.9937,11.1,1.7,ml,,,,0.47,ak,ak0147czqg6s,2019-05-21T00:36:58.248Z,"46km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-09T23:03:15.000Z,61.1442,-140.2995,18,1,ml,,,,0.36,ak,ak11287742,2019-05-21T00:36:57.809Z,"157km WNW of Haines Junction, Canada",earthquake,0.3,1.2,,,reviewed,ak,ak
2014-06-09T22:53:25.178Z,60.0296,-141.4011,0,1.2,ml,,,,0.41,ak,ak0147czeh7p,2019-05-21T00:36:57.426Z,"57km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-09T22:45:35.900Z,45.7083333,-122.4985,9.263,0.89,md,9,307,0.2309,0.13,uw,uw60068523,2016-07-22T19:29:56.970Z,"Portland urban area, Washington",earthquake,1.37,13.56,0.109,4,reviewed,uw,uw
2014-06-09T22:43:24.004Z,62.6976,-150.974,0,0.9,ml,,,,0.17,ak,ak0147czcbyo,2019-05-21T00:36:56.967Z,"Central Alaska",other event,,0,,,reviewed,ak,ak
