time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-30T23:55:49.400Z,33.6328333,-116.7573333,12.841,0.64,ml,22,92,0.03945,0.11,ci,ci37310896,2016-03-11T06:19:38.754Z,"12km NW of Anza, CA",earthquake,0.35,0.73,0.114,16,reviewed,ci,ci
2015-01-30T23:46:52.940Z,44.616,-110.665,5.52,1.38,ml,13,58,0.019,0.13,uu,uu60100572,2015-02-02T15:22:29.950Z,"21km NE of Old Faithful Geyser, Wyoming",earthquake,0.3,0.58,0.45,4,reviewed,uu,uu
2015-01-30T23:36:53.640Z,-57.8437,-25.6645,54.87,4.1,mb,,96,7.03,0.45,us,usc000tmhq,2015-05-02T14:07:16.040Z,"141km NNE of Bristol Island, South Sandwich Islands",earthquake,9,8.1,0.198,9,reviewed,us,us
2015-01-30T23:36:25.768Z,38.8181,-115.8515,0,2.03,ml,5,182.19,0.513,0.1013,nn,nn00480123,2015-01-31T19:53:51.573Z,"33km WNW of Currant, Nevada",earthquake,10.3826,,0.57,4,reviewed,nn,nn
2015-01-30T23:35:11.121Z,58.8395,-154.4326,122.2,2.4,ml,,,,0.41,ak,ak0151e00wnc,2019-05-21T03:00:43.304Z,"105km SSE of Old Iliamna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-01-30T23:32:28.220Z,37.6451667,-118.8048333,2.619,0.89,md,15,174,0.02523,0.05,nc,nc72389356,2017-02-07T03:41:44.172Z,"14km E of Mammoth Lakes, California",earthquake,1.45,0.51,0.191,13,reviewed,nc,nc
2015-01-30T23:24:57.370Z,36.8815,-121.6155,-0.078,1.08,md,13,144,0.01892,0.03,nc,nc72389346,2017-02-07T03:41:38.251Z,"2km ESE of Aromas, California",quarry blast,0.18,31.61,0.335,13,reviewed,nc,nc
2015-01-30T23:22:18.320Z,38.8438333,-122.8278333,1.541,0.64,md,19,60,0.008108,0.01,nc,nc72389341,2017-02-07T03:41:31.784Z,"9km WNW of Cobb, California",earthquake,0.25,0.44,0.133,4,reviewed,nc,nc
2015-01-30T23:21:38.082Z,61.4704,-151.4292,71.3,1.9,ml,,,,0.66,ak,ak0151dzxypc,2019-05-21T03:00:42.996Z,"78km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T23:21:29.580Z,38.8221664,-122.7959976,2.272,0.88,md,16,95,0.01441,0.02,nc,nc72389336,2017-02-07T03:41:25.613Z,"6km W of Cobb, California",earthquake,0.28,0.48,0.08,6,automatic,nc,nc
2015-01-30T23:19:26.560Z,37.296,-121.675,3.417,2.09,md,70,56,0.03694,0.05,nc,nc72389331,2017-02-07T03:41:19.150Z,"14km E of Seven Trees, California",earthquake,0.09,0.27,0.212,66,reviewed,nc,nc
2015-01-30T23:13:10.440Z,32.9728333,-116.4218333,8.818,1.11,ml,29,70,0.08061,0.2,ci,ci37310888,2016-03-11T17:11:27.666Z,"20km NNE of Pine Valley, CA",earthquake,0.32,0.57,0.156,21,reviewed,ci,ci
2015-01-30T23:12:01.310Z,40.3261667,-124.5443333,21.811,2.05,md,19,258,0.1982,0.17,nc,nc72389326,2017-02-07T03:41:04.765Z,"36km SW of Ferndale, California",earthquake,1.26,0.5,0.06,12,reviewed,nc,nc
2015-01-30T22:56:50.980Z,33.4686667,-116.4545,8.628,0.75,ml,23,148,0.05966,0.11,ci,ci37310880,2016-03-12T00:51:40.252Z,"22km ESE of Anza, CA",earthquake,0.35,0.89,0.189,16,reviewed,ci,ci
2015-01-30T22:54:11.472Z,62.3756,-149.5549,52.7,1.6,ml,,,,0.54,ak,ak0151dzjjob,2019-05-21T03:00:42.663Z,"28km NNE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T22:49:14.360Z,-21.0798,170.1835,10,4.6,mb,,99,3.617,0.69,us,usc000tmhn,2015-05-02T14:07:20.040Z,"194km SSE of Isangel, Vanuatu",earthquake,9.5,1.9,0.126,20,reviewed,us,us
2015-01-30T22:46:57.380Z,37.6378333,-118.8373333,7.299,0.22,md,13,105,0.0009009,0.06,nc,nc72389321,2017-02-07T03:40:59.296Z,"11km E of Mammoth Lakes, California",earthquake,0.46,0.77,0.249,11,reviewed,nc,nc
2015-01-30T22:43:35.290Z,62.7937,-148.2426,55.7,1.1,ml,,,,0.41,ak,ak0151dzh8mx,2019-05-21T03:00:42.347Z,"75km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
