time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-05-30T23:56:59.500Z,37.524,-118.7903333,4.773,1.28,md,31,93,0.06577,0.04,nc,nc72458281,2017-02-07T22:31:24.930Z,"21km SE of Mammoth Lakes, California",earthquake,0.18,0.48,0.157,24,reviewed,nc,nc
2015-05-30T23:52:28.280Z,38.8349991,-122.8085022,1.982,0.56,md,14,103,0.01171,0.02,nc,nc72458276,2017-02-07T22:31:13.836Z,"7km W of Cobb, California",earthquake,0.35,0.68,0.27,3,automatic,nc,nc
2015-05-30T23:51:06.340Z,37.45,-114.1653333,4.7,1.71,ml,13,74,0.246,0.21,uu,uu60112582,2018-06-29T23:54:35.151Z,"35km ESE of Caliente, Nevada",earthquake,0.88,1.72,0.07,4,reviewed,uu,uu
2015-05-30T23:47:19.640Z,37.0553333,-97.9196667,6.75,1.87,ml,13,73,0.1458,0.09,ismpkansas,ismpkansas70108328,2015-07-19T23:18:06.590Z,"Kansas",earthquake,0.19,1.08,0.137,16,reviewed,ismp,ismp
2015-05-30T23:32:07.690Z,38.8036652,-122.8006668,1.796,1.07,md,13,82,0.006306,0.03,nc,nc72458256,2017-02-07T22:31:08.303Z,"4km NW of The Geysers, California",earthquake,0.24,0.48,0.05,6,automatic,nc,nc
2015-05-30T23:24:32.520Z,35.7593333,-120.2985,8.424,0.58,md,24,66,0.02883,0.07,nc,nc72458251,2017-02-07T22:31:02.630Z,"13km NNE of Shandon, California",earthquake,0.29,0.52,0.176,9,reviewed,nc,nc
2015-05-30T23:23:37.350Z,37.0698333,-97.6433333,5.09,1.52,ml,8,97,0.06913,0.03,ismpkansas,ismpkansas70108308,2017-01-21T03:19:13.060Z,"Kansas",earthquake,0.39,1.58,0.117,9,reviewed,ismp,ismp
2015-05-30T23:23:29.462Z,38.0806,-118.8483,8.2,1.1,ml,12,142.6,0.056,0.1405,nn,nn00496771,2018-06-29T23:54:35.637Z,"38km ESE of Bridgeport, California",earthquake,,2.6,0.34,5,reviewed,nn,nn
2015-05-30T23:17:34.843Z,37.1744,-117.2541,6.5,0,ml,6,173.21,0.262,0.0571,nn,nn00496846,2018-06-29T23:54:35.533Z,"52km NW of Beatty, Nevada",earthquake,,9,0.52,2,reviewed,nn,nn
2015-05-30T23:13:11.030Z,35.7568333,-120.3061667,8.624,0.59,md,18,95,0.03153,0.04,nc,nc72458246,2017-02-07T22:30:56.844Z,"12km NNE of Shandon, California",earthquake,0.31,0.4,0.126,7,reviewed,nc,nc
2015-05-30T23:10:59.670Z,51.2634,-173.9537,25.1,2.3,ml,,,,0.39,ak,ak0156wgdar3,2019-05-21T04:08:55.996Z,"105km S of Atka, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2015-05-30T23:02:22.969Z,62.165,-149.6961,51.4,1.3,ml,,,,0.46,ak,ak0156wgbi6w,2019-05-21T04:08:55.655Z,"8km E of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-30T23:01:41.065Z,38.2239,-118.8171,15,1.3,ml,8,132.29,0.23,0.1124,nn,nn00496767,2018-06-29T23:54:35.051Z,"36km E of Bridgeport, California",earthquake,,3.6,0.25,3,reviewed,nn,nn
2015-05-30T22:54:23.390Z,33.4863333,-116.4586667,18.78,0.56,ml,20,63,0.09322,0.28,ci,ci37390760,2016-03-11T15:29:34.117Z,"21km ESE of Anza, CA",earthquake,0.6,0.84,0.085,10,reviewed,ci,ci
2015-05-30T22:47:03.790Z,36.0088333,-117.7193333,2.577,0.57,ml,16,63,0.04066,0.12,ci,ci37390752,2016-03-11T13:36:50.936Z,"19km ENE of Little Lake, CA",earthquake,0.26,0.33,0.128,2,reviewed,ci,ci
2015-05-30T22:36:29.000Z,19.271,-64.8052,57,3.1,Md,5,262.8,0.69978761,0.25,pr,pr15150008,2015-08-08T00:49:24.040Z,"96km NNW of Road Town, British Virgin Islands",earthquake,6,11,0,4,reviewed,pr,pr
2015-05-30T22:35:31.560Z,36.0058333,-117.7198333,1.977,2.25,ml,33,65,0.0416,0.11,ci,ci37390744,2016-03-11T15:29:32.744Z,"18km ENE of Little Lake, CA",earthquake,0.15,0.19,0.123,17,reviewed,ci,ci
2015-05-30T22:33:58.411Z,60.9385,-152.415,128.6,1.6,ml,,,,0.51,ak,ak0156wfwsip,2019-05-21T04:08:55.293Z,"53km NNE of Redoubt Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-30T22:29:14.300Z,38.7893333,-122.7253342,1.529,0.64,md,8,91,0.007207,0.05,nc,nc72458226,2017-02-07T22:30:51.174Z,"3km S of Cobb, California",earthquake,0.65,0.95,0.28,3,automatic,nc,nc
2015-05-30T22:27:46.300Z,34.108,-117.3266667,15.35,1.31,ml,54,39,0.09528,0.22,ci,ci37390736,2016-03-11T04:39:39.479Z,"4km SW of San Bernardino, CA",earthquake,0.32,0.63,0.222,28,reviewed,ci,ci
2015-05-30T22:20:29.333Z,62.9058,-148.7802,66.3,2.5,ml,,,,0.44,ak,ak0156wftxyt,2019-05-21T04:08:54.972Z,"54km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-30T22:12:50.000Z,53.9404,-163.055,13.7,2.9,ml,,,,0.85,us,us20002m6l,2019-05-21T04:08:54.596Z,"104km SSE of False Pass, Alaska",earthquake,4.6,7.8,,,reviewed,ak,ak
2015-05-30T22:04:22.640Z,38.7939987,-122.7653351,2.721,1.01,md,20,64,0.01802,0.02,nc,nc72458211,2017-02-07T22:30:45.946Z,"2km NNW of The Geysers, California",earthquake,0.25,0.56,0.19,7,automatic,nc,nc
2015-05-30T22:04:10.030Z,37.0535,-97.9253333,3,1.8,ml,9,163,0.1525,0.03,ismpkansas,ismpkansas70108298,2017-01-21T03:11:50.320Z,"Kansas",earthquake,0.34,7.43,0.147,15,reviewed,ismp,ismp
2015-05-30T22:03:33.000Z,53.9941,-163.0244,26.9,3.3,ml,,,,0.69,us,us20002m6k,2019-05-21T04:08:54.276Z,"98km SSE of False Pass, Alaska",earthquake,6.8,8.7,,,reviewed,ak,ak
2015-05-30T22:01:17.130Z,63.0641,-151.615,20.7,0.8,ml,,,,0.73,ak,ak0156wfpuf5,2019-05-21T04:08:53.962Z,"112km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-05-30T22:00:48.930Z,33.4775,-116.573,7.686,0.05,ml,14,132,0.02983,0.05,ci,ci37390720,2016-03-11T10:02:56.979Z,"13km SE of Anza, CA",earthquake,0.2,0.28,0.046,5,reviewed,ci,ci
2015-05-30T21:57:48.076Z,63.0609,-149.5523,77.8,0.8,ml,,,,0.68,ak,ak0156wfghav,2019-05-21T04:08:53.604Z,"47km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-30T21:43:12.779Z,62.1648,-151.0666,69.3,1,ml,,,,0.41,ak,ak0156wfdejx,2019-05-21T04:08:53.285Z,"52km WSW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-30T21:40:40.670Z,37.0541667,-97.9251667,3,1.69,ml,7,112,0.1518,0.04,ismpkansas,ismpkansas70108288,2017-01-21T03:03:58.140Z,"Kansas",earthquake,0.33,8.23,0.175,14,reviewed,ismp,ismp
2015-05-30T21:33:54.342Z,57.5662,-155.0391,70.6,1.6,ml,,,,0.31,ak,ak0156wfbclm,2019-05-21T04:08:52.959Z,"63km W of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
