time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-19T23:59:32.080Z,-5.819,154.9917,35,4.1,mb,,235,8.54,0.89,us,us10003r0h,2016-01-15T20:51:19.040Z,"74km NW of Arawa, Papua New Guinea",earthquake,7.3,2,0.14,14,reviewed,us,us
2015-10-19T23:54:46.130Z,37.7941667,-121.965,7.38,2.21,md,64,56,0.007207,0.12,nc,nc72540845,2017-02-08T14:23:43.040Z,"1km NE of San Ramon, California",earthquake,0.17,0.21,0.158,45,reviewed,nc,nc
2015-10-19T23:53:37.727Z,60.6668,-145.1952,6.1,1.7,ml,,,,0.58,ak,ak015dfaxqz0,2019-05-21T05:35:57.885Z,"36km ENE of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-19T23:51:01.850Z,37.7976667,-121.9603333,7.97,1.88,md,35,59,0.01622,0.1,nc,nc72540840,2017-02-08T14:23:33.126Z,"2km NE of San Ramon, California",earthquake,0.2,0.25,0.17,30,reviewed,nc,nc
2015-10-19T23:46:53.970Z,37.7905,-121.9556667,6.72,1.13,md,14,127,0.07477,0.06,nc,nc72540835,2017-02-08T14:23:27.304Z,"2km ENE of San Ramon, California",earthquake,0.38,0.61,0.126,10,reviewed,nc,nc
2015-10-19T23:46:08.236Z,60.8295,-145.861,14.5,1.9,ml,,,,0.57,ak,ak015dfaw6on,2019-05-21T05:35:57.551Z,"32km N of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-19T23:43:29.890Z,37.7941667,-121.9718333,7.02,1.32,md,8,95,0.06667,0.03,nc,nc72540830,2017-02-08T14:23:19.745Z,"1km NNE of San Ramon, California",earthquake,0.5,1.41,0.178,6,reviewed,nc,nc
2015-10-19T23:42:09.220Z,37.7926667,-121.956,5.93,0.81,md,8,102,0.07207,0.06,nc,nc72540825,2017-02-08T14:23:13.233Z,"2km NE of San Ramon, California",earthquake,0.36,1.55,0.117,6,reviewed,nc,nc
2015-10-19T23:41:14.440Z,37.7975,-121.9641667,7.68,1.35,md,20,97,0.00991,0.05,nc,nc72540820,2017-02-08T14:23:05.743Z,"2km NNE of San Ramon, California",earthquake,0.21,0.36,0.041,11,reviewed,nc,nc
2015-10-19T23:40:47.080Z,37.7985,-121.9616667,7.48,1.83,md,22,66,0.01261,0.05,nc,nc72540815,2017-02-08T14:22:54.850Z,"2km NE of San Ramon, California",earthquake,0.23,0.29,0.171,18,reviewed,nc,nc
2015-10-19T23:40:14.160Z,37.7923333,-121.9598333,8.42,1.5,md,23,98,0.00991,0.08,nc,nc72540810,2017-02-08T14:22:45.234Z,"2km NE of San Ramon, California",earthquake,0.26,0.52,0.13,16,reviewed,nc,nc
