time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-19T23:59:11.699Z,38.2313,-118.3787,7.2,1,ml,9,183.55,0.101,0.1396,nn,nn00487444,2018-06-29T23:49:37.125Z,"39km SSE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2015-03-19T23:56:22.297Z,38.2284,-118.409,8.4,1.3,ml,10,175.42,0.079,0.0614,nn,nn00487756,2018-06-29T23:49:39.105Z,"37km SSE of Hawthorne, Nevada",earthquake,,2.8,0.16,2,reviewed,nn,nn
2015-03-19T23:56:21.505Z,63.224,-151.2334,10.1,0.9,ml,,,,0.57,ak,ak0153ldy36u,2019-05-21T03:26:57.838Z,"115km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-19T23:56:20.133Z,63.1889,-147.0697,10,0.7,ml,,,,0.64,ak,ak0153ldy331,2019-05-21T03:26:57.501Z,"97km ESE of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-03-19T23:55:31.755Z,41.9162,-119.5547,4.3,2.2,ml,5,124.2,0.181,0.2063,nn,nn00487442,2018-06-29T23:49:37.018Z,"73km ESE of Lakeview, Oregon",earthquake,,15.8,0.31,5,reviewed,nn,nn
2015-03-19T23:52:00.276Z,63.996,-148.7592,0,2.1,ml,,,,0.45,ak,ak0153ldx6or,2019-05-21T03:26:57.182Z,"18km NNE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-19T23:45:14.640Z,35.753,-117.9858333,2.022,0.84,ml,22,48,0.1101,0.14,ci,ci37343472,2016-03-11T09:57:30.497Z,"20km NW of Inyokern, CA",earthquake,0.26,0.99,0.021,3,reviewed,ci,ci
2015-03-19T23:45:05.460Z,38.7475,-122.7198333,-0.794,1.08,md,10,149,0.009009,0.15,nc,nc72414125,2017-02-07T11:09:44.592Z,"4km SE of The Geysers, California",earthquake,0.76,3.21,,1,reviewed,nc,nc
2015-03-19T23:45:02.790Z,38.7485,-122.7156667,1.926,0.99,md,22,64,0.008108,0.09,nc,nc71090289,2017-02-07T11:09:39.655Z,"4km SE of The Geysers, California",earthquake,0.43,0.66,0.437,4,reviewed,nc,nc
2015-03-19T23:42:56.897Z,39.6992,-119.6102,11.1,0.2,ml,6,161.57,0.174,0.0343,nn,nn00487755,2018-06-29T23:49:39.010Z,"10km NE of Spanish Springs, Nevada",earthquake,,4.4,0.47,4,reviewed,nn,nn
