time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-09-30T23:59:39.330Z,58.2026667,-155.336,1.83,-0.36,ml,4,239,0.008461,0.09,av,av70850979,2019-10-02T00:18:06.380Z,"94km SE of King Salmon, Alaska",earthquake,1.03,0.42,0.075,4,reviewed,av,av
2019-09-30T23:59:00.240Z,37.737999,-121.9221649,9.32,1.6,md,10,94,0.1131,0.03,nc,nc73284345,2019-10-01T08:01:39.606Z,"4km NNE of Dublin, CA",earthquake,0.31,0.96,0.13,10,automatic,nc,nc
2019-09-30T23:57:37.850Z,58.1793333,-155.299,1.11,-0.19,ml,4,277,0.0344,0.06,av,av70850974,2019-10-02T00:16:04.770Z,"97km SE of King Salmon, Alaska",earthquake,0.96,0.93,0.208,4,reviewed,av,av
2019-09-30T23:52:11.960Z,37.7405014,-121.9238358,10.28,2.74,md,59,28,0.1118,0.1,nc,nc73284340,2019-10-15T21:14:20.088Z,"4km NNE of Dublin, CA",earthquake,0.16,0.39,0.16,67,automatic,nc,nc
2019-09-30T23:45:25.894Z,64.9851,-147.3695,0,0.8,ml,,,,0.25,ak,ak019cjvoez7,2019-10-23T04:12:37.303Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-09-30T23:42:11.730Z,60.1808,-152.6976,103.6,2,ml,,,,0.38,ak,ak019cjvnqnz,2019-10-23T04:12:36.479Z,"34km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T23:37:25.050Z,19.3321667,-155.1385,6.56,1.46,md,46,115,0.04691,0.09,hv,hv71158446,2019-10-01T02:36:24.030Z,"15km SE of Volcano, Hawaii",earthquake,0.31,0.39,0.087,17,reviewed,hv,hv
2019-09-30T23:29:16.360Z,37.7328333,-121.9278333,9.6,0.91,md,10,150,0.1088,0.03,nc,nc73284335,2019-10-10T00:04:02.828Z,"4km NNE of Dublin, CA",earthquake,0.35,0.82,0.098,7,reviewed,nc,nc
2019-09-30T23:28:11.740Z,35.7251667,-117.5631667,11.8,1,ml,27,56,0.0946,0.14,ci,ci39102640,2019-10-03T15:21:28.442Z,"15km WSW of Searles Valley, CA",earthquake,0.24,0.48,0.23,12,reviewed,ci,ci
2019-09-30T23:27:32.770Z,37.7378349,-121.9199982,9.59,1.58,md,7,98,0.1149,0.01,nc,nc73284330,2019-10-01T00:58:04.141Z,"4km NNE of Dublin, CA",earthquake,0.38,1.59,0.03,7,automatic,nc,nc
2019-09-30T23:24:32.660Z,45.8693333,-111.3631667,5.99,0.83,ml,7,113,0.3,0.22,mb,mb80363804,2019-10-02T15:30:06.140Z,"2km WNW of Manhattan, Montana",earthquake,0.74,10.94,0.261,3,reviewed,mb,mb
2019-09-30T23:20:00.190Z,35.7606667,-117.5796667,6.3,1.18,ml,17,112,0.05684,0.2,ci,ci39102624,2019-09-30T23:23:45.870Z,"16km W of Searles Valley, CA",earthquake,0.4,0.97,0.113,13,automatic,ci,ci
2019-09-30T23:18:40.030Z,19.1773333,-155.4273333,36.19,1.79,md,47,161,0.03945,0.1,hv,hv71158431,2019-10-03T01:03:45.280Z,"6km ESE of Pahala, Hawaii",earthquake,0.54,0.73,0.044,21,reviewed,hv,hv
2019-09-30T23:17:59.676Z,62.2736,-151.4858,82.6,1.3,ml,,,,0.29,ak,ak019cjvihih,2019-10-23T04:12:35.716Z,"71km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T23:15:34.593Z,16.7263,-99.1263,35,4.5,mwr,,125,0.011,0.76,us,us70005p5d,2019-12-20T19:04:09.040Z,"1km SE of Cruz Grande, Mexico",earthquake,4.8,1.9,0.098,10,reviewed,us,us
2019-09-30T23:12:03.490Z,58.1688333,-155.3808333,-0.19,-0.59,ml,5,136,0.04985,0.03,av,av70850969,2019-10-02T00:14:03.150Z,"94km SE of King Salmon, Alaska",earthquake,0.28,3.46,0.116,5,reviewed,av,av
2019-09-30T23:07:15.060Z,37.7358333,-121.9311667,8.48,1.19,md,22,51,0.02689,0.08,nc,nc73284320,2019-10-12T00:28:04.130Z,"4km N of Dublin, CA",earthquake,0.24,0.46,0.154,15,reviewed,nc,nc
2019-09-30T23:01:01.927Z,44.6873,-111.8816,12.53,2.9,ml,,89,0.159,0.38,us,us70005p58,2019-12-20T19:04:08.040Z,"56km E of Lima, Montana",earthquake,1.9,7.7,0.052,48,reviewed,us,us
2019-09-30T22:54:35.250Z,35.7971667,-117.6063333,7.33,0.5,ml,12,122,0.01987,0.14,ci,ci39102592,2019-10-01T13:57:37.596Z,"19km W of Searles Valley, CA",earthquake,0.32,0.51,0.165,5,reviewed,ci,ci
2019-09-30T22:49:40.230Z,19.3994999,-155.628006,-0.45,1.71,ml,13,108,0.003251,0.22,hv,hv71158376,2019-09-30T22:55:21.070Z,"25km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.58,0.58,4.08,3,automatic,hv,hv
2019-09-30T22:49:31.350Z,35.7696667,-117.5886667,7.61,1.01,ml,16,126,0.04653,0.18,ci,ci39102584,2019-10-01T13:57:42.989Z,"17km W of Searles Valley, CA",earthquake,0.41,0.78,0.249,12,reviewed,ci,ci
2019-09-30T22:44:15.770Z,19.2346,-67.1973,8,2.92,md,5,336,0.9925,0.18,pr,pr2019273036,2019-09-30T23:31:14.800Z,"82km N of San Antonio, Puerto Rico",earthquake,9.99,14.18,0.08,5,reviewed,pr,pr
2019-09-30T22:37:39.230Z,19.2255,-67.4063,10,2.81,md,7,319,0.8442,0.48,pr,pr2019273035,2019-09-30T22:55:39.471Z,"87km NNW of San Antonio, Puerto Rico",earthquake,3.06,31.61,0.04,5,reviewed,pr,pr
