time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-19T23:57:44.980Z,35.3791667,-118.5458333,9.983,0.97,ml,14,96,0.1347,0.12,ci,ci37233952,2016-03-11T16:56:39.410Z,"24km SSW of Bodfish, CA",earthquake,0.35,1.17,0.249,5,reviewed,ci,ci
2014-06-19T23:53:22.140Z,37.1445,-98.0205,5.55,2.11,ml,8,134,0.06322,0.03,ismpkansas,ismpkansas70020763,2015-07-19T20:45:43.440Z,"Kansas",earthquake,0.37,0.94,0.117,10,reviewed,ismp,ismp
2014-06-19T23:52:48.368Z,59.4229,-152.7975,72.5,2.6,ml,,,,0.61,ak,ak0147tjd7tw,2019-05-21T00:42:31.286Z,"67km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T23:50:47.537Z,62.067,-150.0115,50.4,1.2,ml,,,,0.62,ak,ak0147tjcsc1,2019-05-21T00:42:30.890Z,"13km SW of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T23:47:36.010Z,60.3671,-150.992,15.3,1.9,ml,,,,0.72,ak,ak0147tjc4ap,2019-05-21T00:42:30.357Z,"13km SSE of Soldotna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-19T23:25:08.750Z,-21.0179,-174.9485,24.73,4.7,mb,,129,5.1,0.68,us,usb000rrsx,2014-09-19T17:22:05.000Z,"29km ENE of Nuku`alofa, Tonga",earthquake,,8.7,0.13,20,reviewed,us,us
2014-06-19T23:24:59.538Z,38.319,-119.2266,7.7,1,ml,9,202.37,0.249,0.1206,nn,nn00449617,2018-06-29T23:10:06.014Z,"7km N of Bridgeport, California",earthquake,,4.9,0.34,4,reviewed,nn,nn
2014-06-19T23:15:28.780Z,29.1339,142.4693,22.48,4.8,mb,,44,4.575,0.77,us,usc000rih7,2014-09-19T17:22:48.000Z,"Izu Islands, Japan region",earthquake,,4.4,0.042,197,reviewed,us,us
2014-06-19T23:15:00.400Z,38.8238335,-122.7828369,1.206,1.15,md,20,49,0.01171,0.03,nc,nc72240556,2017-02-04T01:13:46.193Z,"5km W of Cobb, California",earthquake,0.18,0.35,0.06,8,automatic,nc,nc
2014-06-19T23:14:24.820Z,38.8344994,-122.753334,0.823,0.38,md,6,122,0.006306,0.01,nc,nc72240551,2017-02-04T01:13:40.969Z,"Northern California",earthquake,0.49,0.65,0.04,3,automatic,nc,nc
2014-06-19T23:05:57.680Z,35.4911667,-118.2931667,4.48,2.13,ml,37,46,0.1327,0.11,ci,ci37233944,2016-03-12T04:20:32.289Z,"21km ESE of Bodfish, CA",earthquake,0.18,1.72,0.193,31,reviewed,ci,ci
2014-06-19T23:01:17.160Z,-28.2461,-71.2961,40.01,4.4,mb,,132,0.197,0.87,us,usc000rigu,2014-09-19T17:22:48.000Z,"offshore Atacama, Chile",earthquake,,6.2,0.098,41,reviewed,us,us
2014-06-19T22:59:29.270Z,35.9895,-120.558,5.798,0.17,md,9,246,0.01261,0.01,nc,nc72240541,2017-02-04T01:13:36.134Z,"24km SW of Coalinga, California",earthquake,0.95,1.11,0.296,2,reviewed,nc,nc
2014-06-19T22:55:59.340Z,46.5721667,-119.8351667,8.064,0.62,md,10,121,0.01925,0.06,uw,uw60813611,2016-07-22T19:30:33.970Z,"13km SSE of Desert Aire, Washington",earthquake,0.25,0.32,0.273,9,reviewed,uw,uw
2014-06-19T22:47:21.556Z,63.2369,-150.4239,116,1.1,ml,,,,0.35,ak,ak0147tiqnkr,2019-05-21T00:42:29.929Z,"75km WSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-06-19T22:47:05.940Z,34.16,-117.0303333,9.43,1.12,ml,43,42,0.0776,0.15,ci,ci37233936,2016-03-11T04:15:21.961Z,"9km SE of Running Springs, CA",earthquake,0.25,0.55,0.178,24,reviewed,ci,ci
