time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-04-19T23:57:53.520Z,51.5126,-178.0137,29.5,2,ml,,,,0.46,ak,ak01750nm4oo,2019-06-18T18:49:48.569Z,"42km SSE of Tanaga Volcano, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2017-04-19T23:53:35.630Z,-59.2712,-25.4836,10,4.7,mb,,92,15.433,0.63,us,us10008n46,2017-07-11T01:48:38.040Z,"64km ESE of Bristol Island, South Sandwich Islands",earthquake,14,1.9,0.104,28,reviewed,us,us
2017-04-19T23:51:28.380Z,34.2611667,-116.8036667,6.03,1.1,ml,34,68,0.08885,0.13,ci,ci37862112,2017-05-16T18:39:25.929Z,"4km E of Big Bear City, CA",earthquake,0.19,0.56,0.11,18,reviewed,ci,ci
2017-04-19T23:47:09.221Z,64.694,-150.8947,13.6,1.2,ml,,,,0.72,ak,ak01750njw3u,2019-06-18T18:49:48.120Z,"36km SSW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T23:46:58.000Z,19.054,-66.8691,30,3,Md,16,244.8,0.62522744,0.37,pr,pr17109004,2017-07-11T01:48:38.040Z,"59km N of Hatillo, Puerto Rico",earthquake,1.4,11.1,0,14,reviewed,pr,pr
2017-04-19T23:40:54.319Z,62.676,-142.7438,3.7,0.6,ml,,,,0.32,ak,ak01750nihkn,2019-06-18T18:49:47.667Z,"74km S of Tok, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-04-19T23:40:06.500Z,45.6818333,-122.348,-0.67,1.2,md,7,150,0.2326,0.14,uw,uw61272531,2017-04-25T18:30:49.600Z,"6km NE of Fern Prairie, Washington",explosion,1.55,31.61,0.406,3,reviewed,uw,uw
2017-04-19T23:38:28.698Z,61.8688,-149.2489,10,0.7,ml,,,,0.43,ak,ak01750ni05x,2019-06-18T18:49:47.239Z,"13km N of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-19T23:30:58.260Z,33.5236667,-116.522,12.59,0.51,ml,21,70,0.03457,0.12,ci,ci37862104,2017-05-16T18:23:09.617Z,"14km ESE of Anza, CA",earthquake,0.28,0.44,0.192,10,reviewed,ci,ci
2017-04-19T23:29:44.180Z,38.8081667,-122.7498333,0.06,0.47,md,18,92,0.013,0.03,nc,nc72790931,2017-04-24T12:59:02.757Z,"2km SW of Cobb, California",earthquake,0.17,0.49,0.197,3,reviewed,nc,nc
2017-04-19T23:24:27.970Z,-34.7005,-71.8062,41.34,4.1,mwr,,70,0.325,0.61,us,us10008j50,2017-07-11T01:48:38.040Z,"40km W of Santa Cruz, Chile",earthquake,4.7,7.5,0.061,26,reviewed,us,us
2017-04-19T23:20:43.298Z,61.1527,-149.9798,16.4,1.6,ml,,,,0.41,ak,ak01750ne6eh,2019-06-18T18:49:46.820Z,"8km SSW of Anchorage, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-04-19T23:13:15.600Z,19.0489,-66.8895,25,2.8,Md,10,280.8,0.70966907,0.15,pr,pr17109003,2017-04-20T03:59:22.490Z,"62km NNE of Isabela, Puerto Rico",earthquake,1,11.8,0,5,reviewed,pr,pr
2017-04-19T23:06:14.398Z,58.8131,-149.9942,12,2,ml,,,,0.87,ak,ak01750nb45b,2019-06-18T18:49:46.411Z,"126km SE of Fritz Creek, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2017-04-19T23:05:19.027Z,62.75,-151.7106,11.5,1.2,ml,,,,1.29,ak,ak01750nawse,2019-06-18T18:49:45.991Z,"95km WNW of Talkeetna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-04-19T23:04:53.092Z,57.9479,-153.8914,46.3,1.1,ml,,,,0.58,ak,ak01750narp9,2019-06-18T18:49:45.606Z,"45km N of Larsen Bay, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-04-19T22:59:33.515Z,60.3076,-153.3816,161.2,1.8,ml,,,,0.54,ak,ak01750n12yv,2019-06-18T18:49:45.217Z,"40km WSW of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-19T22:59:26.612Z,62.145,-145.5053,19.1,1.1,ml,,,,0.74,ak,ak01750n12fp,2019-06-18T18:49:44.799Z,"4km NNE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T22:50:08.112Z,60.2278,-146.1299,10.6,2.3,ml,,,,0.65,ak,ak01750mz3kb,2019-06-18T18:49:44.355Z,"40km SSW of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T22:46:00.743Z,51.5842,-175.8957,25.6,1.4,ml,,,,0.35,ak,ak01750my84q,2019-06-18T18:49:43.930Z,"62km ESE of Adak, Alaska",earthquake,,3,,,reviewed,ak,ak
2017-04-19T22:40:57.930Z,44.2128333,-121.3393333,-1.76,1.98,ml,6,235,0.2873,0.55,uw,uw61272521,2017-05-10T22:09:09.637Z,"14km WSW of Redmond, Oregon",explosion,6.98,31.61,0.058,3,reviewed,uw,uw
2017-04-19T22:40:18.209Z,63.557,-150.8511,12,0.7,ml,,,,0.53,ak,ak01750mwz6k,2019-06-18T18:49:43.429Z,"96km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T22:35:30.561Z,62.184,-145.5018,24.7,0.8,ml,,,,0.26,ak,ak01750mvxk0,2019-06-18T18:49:42.951Z,"8km NNE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T22:34:03.295Z,38.2945,-118.7609,5.1,0.8,ml,13,99.65,0.122,0.1456,nn,nn00586377,2018-07-02T18:31:43.071Z,"27km SSW of Hawthorne, Nevada",earthquake,,2.9,0.5,6,reviewed,nn,nn
2017-04-19T22:31:13.244Z,64.7005,-150.8645,18.2,1.9,ml,,,,0.66,ak,ak01750mv1cs,2019-06-18T18:49:42.473Z,"35km SSW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T22:31:09.241Z,51.4731,-176.0823,9.8,1.8,ml,,,,0.45,ak,ak01750mv11o,2019-06-18T18:49:42.059Z,"60km SE of Adak, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-04-19T22:18:08.102Z,60.2215,-146.1572,13.1,1.9,ml,,,,0.63,ak,ak01750ms8ne,2019-06-18T18:49:41.663Z,"42km SSW of Cordova, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T22:05:34.614Z,38.3906,-118.8307,0,0.4,ml,3,324.74,0.291,0.1326,nn,nn00586375,2018-07-02T18:31:36.812Z,"23km SW of Hawthorne, Nevada",earthquake,,0,0.23,2,reviewed,nn,nn
2017-04-19T22:03:23.334Z,60.3688,-152.5694,88.7,0.9,ml,,,,0.16,ak,ak01750mp231,2019-06-18T18:49:41.181Z,"16km SE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-19T21:56:21.303Z,61.688,-149.9682,13.2,0.8,ml,,,,0.31,ak,ak01750mez9u,2019-06-18T18:49:40.742Z,"7km SSE of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T21:53:06.675Z,60.2535,-139.6172,5.6,2.1,ml,,,,0.75,ak,ak01750meazv,2019-06-18T18:49:40.313Z,"78km N of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T21:53:02.520Z,-20.1363,169.2576,76.12,4.4,mb,,142,1.996,0.89,us,us10008n44,2017-07-11T01:48:38.040Z,"64km S of Isangel, Vanuatu",earthquake,11.1,9.2,0.138,15,reviewed,us,us
2017-04-19T21:43:54.530Z,33.6751667,-116.7621667,16.47,0.8,ml,24,103,0.05377,0.09,ci,ci37862016,2017-05-16T18:12:43.323Z,"8km SSW of Idyllwild, CA",earthquake,0.2,0.31,0.161,19,reviewed,ci,ci
2017-04-19T21:43:35.902Z,61.0208,-151.5161,68.3,1.1,ml,,,,0.37,ak,ak01750mc83a,2019-06-18T18:49:39.880Z,"38km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-19T21:40:08.150Z,37.634,-118.9175,1.64,1.45,md,18,51,0.01404,0.05,nc,nc72790921,2017-04-19T22:39:04.333Z,"5km ESE of Mammoth Lakes, California",earthquake,0.28,0.42,0.239,15,reviewed,nc,nc
2017-04-19T21:17:16.100Z,49.4178333,-120.5136667,-1.5,2.01,ml,8,286,0.9505,0.11,uw,uw61272501,2017-04-25T18:00:03.390Z,"4km S of Princeton, Canada",explosion,4.5,31.61,0.141,7,reviewed,uw,uw
2017-04-19T21:14:37.980Z,48.3568333,-116.5531667,-2,1.77,ml,8,185,0.391,0.13,mb,mb80206459,2017-04-20T20:56:53.400Z,"5km NNW of Ponderay, Idaho",quarry blast,1.08,31.61,0.457,3,reviewed,mb,mb
2017-04-19T21:06:24.070Z,46.9816667,-122.1973333,-0.79,1.47,ml,11,154,0.0157,0.12,uw,uw61272491,2017-04-25T17:55:32.210Z,"10km SE of Graham, Washington",explosion,0.62,31.61,0.25,8,reviewed,uw,uw
2017-04-19T21:02:55.340Z,19.1833324,-155.4773407,34.193,1.88,md,37,131,,0.17,hv,hv61704931,2020-07-06T20:12:36.890Z,"2 km S of Pāhala, Hawaii",earthquake,0.86,1.04,0.09,6,automatic,hv,hv
2017-04-19T21:00:41.512Z,60.2281,-151.0456,59,0.8,ml,,,,0.18,ak,ak01750m30qf,2019-06-18T18:49:39.454Z,"21km SE of Cohoe, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-04-19T20:57:44.360Z,33.8778333,-117.4991667,-0.53,0.76,ml,19,98,0.07524,0.22,ci,ci37861976,2017-05-16T18:23:42.167Z,"2km E of Home Gardens, CA",quarry blast,0.54,31.61,0.091,10,reviewed,ci,ci
