time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-30T23:54:47.150Z,18.0805,-64.9086,20,2.76,md,4,245,0.6441,0.15,pr,pr2017211014,2017-07-31T03:58:46.219Z,"29km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.81,13.74,0.07,3,reviewed,pr,pr
2017-07-30T23:54:43.254Z,63.2417,-151.3504,7.1,0.5,ml,,,,0.68,ak,ak0179pcev45,2019-05-14T19:09:45.483Z,"Central Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-07-30T23:54:23.812Z,63.295,-151.3896,16.8,0.4,ml,,,,0.5,ak,ak0179pcetm5,2019-06-19T14:06:22.022Z,"122km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T23:47:58.160Z,37.4295,-121.7688333,9.99,1.01,md,22,71,0.03261,0.05,nc,nc72854716,2017-08-10T21:43:02.450Z,"6km NE of East Foothills, California",earthquake,0.2,0.35,0.26,21,reviewed,nc,nc
2017-07-30T23:44:50.430Z,46.9028333,-112.5196667,13.22,1.81,ml,15,101,0.018,0.19,mb,mb80237729,2017-08-01T20:40:34.260Z,"13km ESE of Lincoln, Montana",earthquake,0.72,0.51,0.103,4,reviewed,mb,mb
2017-07-30T23:42:42.310Z,37.5921667,-118.8275,-0.81,1.42,md,12,205,0.002489,0.04,nc,nc72854711,2017-08-04T06:14:02.436Z,"14km ESE of Mammoth Lakes, California",earthquake,0.79,0.28,0.207,12,reviewed,nc,nc
2017-07-30T23:36:51.360Z,18.9929,-104.6899,10,4,mb,,194,0.691,1.18,us,us2000a2sc,2017-10-18T01:54:10.040Z,"24km S of San Patricio, Mexico",earthquake,8,2,0.08,42,reviewed,us,us
2017-07-30T23:23:43.475Z,61.6468,-149.9087,47.2,0.9,ml,,,,0.38,ak,ak0179pc87xn,2019-06-19T14:06:21.530Z,"5km WNW of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T23:05:35.770Z,37.5363333,-118.824,-1.33,1.29,md,16,287,0.05375,0.14,nc,nc72854671,2017-08-04T05:49:02.387Z,"18km SE of Mammoth Lakes, California",earthquake,4.25,1.1,0.225,14,reviewed,nc,nc
2017-07-30T23:00:04.059Z,60.319,-143.0379,0.6,0.8,ml,,,,0.63,ak,ak0179pc37f9,2019-06-19T14:06:21.087Z,"43km NW of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-30T22:58:22.017Z,60.3299,-143.1123,8.1,1.1,ml,,,,0.57,ak,ak0179pbu8qh,2019-06-19T14:06:20.639Z,"47km NW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T22:55:13.390Z,37.5296667,-118.873,2.14,0.8,md,16,180,0.06962,0.02,nc,nc72854661,2017-08-10T21:40:05.443Z,"15km SSE of Mammoth Lakes, California",earthquake,0.43,1.21,0.119,13,reviewed,nc,nc
2017-07-30T22:54:40.102Z,37.1228,-116.754,0.6,-0.3,ml,8,172.97,0.034,0.1228,nn,nn00598503,2018-07-02T18:40:06.757Z,"23km N of Beatty, Nevada",earthquake,,9.1,0.42,6,reviewed,nn,nn
2017-07-30T22:54:02.410Z,33.9476667,-116.924,17.71,0.85,ml,41,98,0.05385,0.14,ci,ci37717879,2017-10-26T23:13:43.743Z,"5km WNW of Banning, CA",earthquake,0.17,0.38,0.191,25,reviewed,ci,ci
2017-07-30T22:52:21.320Z,-30.6947,-177.8688,10.85,4.7,mb,,174,1.445,0.69,us,us2000a45s,2017-10-18T01:54:10.040Z,"128km NE of L'Esperance Rock, New Zealand",earthquake,14.2,6.3,0.159,12,reviewed,us,us
2017-07-30T22:52:10.680Z,47.8721667,-121.637,9.63,1.33,ml,12,100,0.1121,0.09,uw,uw61307531,2017-07-31T17:46:03.230Z,"4km ENE of Gold Bar, Washington",earthquake,0.35,1.03,0.097,10,reviewed,uw,uw
2017-07-30T22:48:03.965Z,51.5607,-177.5036,33.1,1.8,ml,,,,0.38,ak,ak0179pbs26k,2019-06-19T14:06:20.208Z,"56km SE of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-30T22:44:40.906Z,63.5136,-147.3494,6.3,1,ml,,,,0.65,ak,ak0179pbra62,2019-06-19T14:06:19.733Z,"81km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T22:42:05.694Z,60.3267,-143.0104,5.4,0.6,ml,,,,0.58,ak,ak0179pbqs0p,2019-06-19T14:06:19.258Z,"43km NW of Cape Yakataga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-30T22:37:57.370Z,25.05,127.0341,26.13,4.3,mb,,133,2.099,0.5,us,us2000a45q,2017-10-18T01:54:10.040Z,"135km SSW of Itoman, Japan",earthquake,11.2,7.9,0.123,19,reviewed,us,us
2017-07-30T22:36:25.536Z,37.1171,-116.7546,2.3,1.1,ml,27,84.69,0.038,0.172,nn,nn00598501,2018-07-02T18:40:06.973Z,"21km N of Beatty, Nevada",earthquake,,2.1,0.31,16,reviewed,nn,nn
2017-07-30T22:33:46.350Z,58.2417,-155.0726,6.2,0.3,ml,,,,0.14,ak,ak0179pboxpn,2019-06-19T14:06:18.789Z,"101km NW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T22:33:45.610Z,48.5185,153.7437,123.72,4.3,mb,,171,5.234,0.42,us,us2000a2s5,2017-10-18T01:54:10.040Z,"295km SW of Severo-Kuril'sk, Russia",earthquake,14.1,10.4,0.091,34,reviewed,us,us
2017-07-30T22:26:09.010Z,33.6581667,-116.6918333,17.54,0.49,ml,27,70,0.01846,0.11,ci,ci37717855,2017-10-26T22:32:42.020Z,"9km SSE of Idyllwild, CA",earthquake,0.24,0.31,0.081,12,reviewed,ci,ci
2017-07-30T22:18:40.731Z,38.3583,-118.9136,9.6,0.8,ml,8,129.29,0.015,0.0972,nn,nn00598507,2018-07-02T18:40:08.488Z,"30km SW of Hawthorne, Nevada",earthquake,,2.8,0.48,3,reviewed,nn,nn
2017-07-30T22:15:45.530Z,37.5371667,-118.8471667,-1.85,1.33,md,21,161,0.05468,0.05,nc,nc72854616,2017-08-10T21:39:04.576Z,"16km SE of Mammoth Lakes, California",earthquake,0.29,0.29,0.331,19,reviewed,nc,nc
2017-07-30T22:12:25.392Z,38.3966,-118.9105,7.5,1.9,ml,30,49.28,0.042,0.1509,nn,nn00598497,2018-07-02T18:40:08.334Z,"28km WSW of Hawthorne, Nevada",earthquake,,0.7,0.36,11,reviewed,nn,nn
2017-07-30T22:11:45.100Z,37.4831667,-118.8465,-2.35,0.86,md,11,218,0.09941,0.13,nc,nc72854606,2017-08-10T21:30:04.365Z,"21km SSE of Mammoth Lakes, California",earthquake,1.22,2,0.139,10,reviewed,nc,nc
2017-07-30T22:07:16.850Z,37.5923333,-118.9358333,0.36,0.41,md,10,209,0.02562,0.02,nc,nc72854601,2017-08-03T21:52:04.099Z,"7km SSE of Mammoth Lakes, California",earthquake,0.39,0.81,0.369,8,reviewed,nc,nc
2017-07-30T22:04:53.453Z,59.3241,-151.4369,25,1.1,ml,,,,0.67,ak,ak0179pbiqht,2019-06-19T14:06:18.327Z,"36km S of Homer, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-07-30T22:00:11.951Z,38.1006,-119.1103,7.2,0.8,ml,7,116.12,0.074,0.0874,nn,nn00598506,2018-07-02T18:40:06.847Z,"20km SSE of Bridgeport, California",earthquake,,9.3,0,1,reviewed,nn,nn
2017-07-30T21:53:59.830Z,37.5663333,-118.8875,1.37,0.63,md,8,273,0.05075,0.02,nc,nc72854596,2017-08-04T02:43:02.863Z,"11km SE of Mammoth Lakes, California",earthquake,1.79,4.48,0.095,6,reviewed,nc,nc
2017-07-30T21:47:56.450Z,38.8156662,-122.8164978,1.95,1.9,md,33,48,0.009206,0.04,nc,nc72854581,2017-08-10T21:29:02.361Z,"6km NW of The Geysers, California",earthquake,0.18,0.28,0.166,13,reviewed,nc,nc
2017-07-30T21:46:27.380Z,63.4905,-151.0628,4.4,0.5,ml,,,,0.34,ak,ak0179pb68ya,2019-06-19T14:06:17.899Z,"105km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T21:43:26.950Z,37.5671667,-118.8546667,-1.12,0.53,md,6,272,0.03055,0.02,nc,nc72854576,2017-08-04T02:42:02.861Z,"13km SE of Mammoth Lakes, California",earthquake,1.65,0.69,0.129,5,reviewed,nc,nc
2017-07-30T21:39:45.307Z,51.6536,-178.4508,14.2,2.4,ml,,,,0.36,ak,ak0179pb4sbm,2019-06-19T14:06:17.458Z,"33km SW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T21:35:03.410Z,35.5328333,-120.8181667,5.62,1.17,md,29,31,0.07219,0.07,nc,nc72854571,2017-08-11T01:29:03.396Z,"10km W of Templeton, California",earthquake,0.38,0.76,0.249,21,reviewed,nc,nc
2017-07-30T21:34:54.110Z,41.376,-121.6426667,3.39,0.98,md,8,201,0.1891,0.1,nc,nc72865981,2017-08-10T21:04:02.302Z,"43km ENE of McCloud, California",earthquake,0.76,31.61,0.159,6,reviewed,nc,nc
2017-07-30T21:34:03.868Z,38.398,-118.894,10.3,1,ml,5,221.91,0.042,0.1173,nn,nn00627733,2018-07-02T18:40:07.923Z,"Nevada",earthquake,,4.7,0.55,3,reviewed,nn,nn
2017-07-30T21:31:48.770Z,46.898,-112.5208333,12.29,1.98,ml,19,91,0.022,0.16,mb,mb80237714,2017-08-01T20:47:42.240Z,"13km ESE of Lincoln, Montana",earthquake,0.43,0.52,0.273,8,reviewed,mb,mb
2017-07-30T21:30:45.341Z,60.4544,-147.3865,17.3,1.3,ml,,,,0.48,ak,ak0179pb2uvq,2019-06-19T14:06:17.024Z,"79km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T21:22:31.417Z,59.7755,-153.4091,125.1,1.5,ml,,,,0.35,ak,ak0179pb142t,2019-06-19T14:06:16.598Z,"84km E of Old Iliamna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T21:19:49.734Z,63.3269,-151.2855,5.7,0.4,ml,,,,0.39,ak,ak0179pb0icd,2019-06-19T14:06:16.140Z,"117km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T21:15:30.130Z,37.5381667,-118.88,1.92,0.79,md,20,125,0.06569,0.05,nc,nc72854566,2017-08-10T21:21:04.343Z,"14km SSE of Mammoth Lakes, California",earthquake,0.34,0.87,0.126,17,reviewed,nc,nc
2017-07-30T21:15:12.000Z,-29.0089,-176.7223,10,5.1,mb,,105,1.081,0.72,us,us2000a2rc,2017-10-18T01:54:10.040Z,"118km ENE of Raoul Island, New Zealand",earthquake,7.8,1.8,0.041,193,reviewed,us,us
2017-07-30T21:12:55.400Z,37.5688333,-118.8873333,2.16,1.46,md,29,110,0.04857,0.03,nc,nc72854556,2017-08-11T01:02:03.502Z,"11km SE of Mammoth Lakes, California",earthquake,0.21,0.55,0.212,27,reviewed,nc,nc
2017-07-30T21:09:47.319Z,59.3204,-152.1132,60.1,1.7,ml,,,,0.34,ak,ak0179payczv,2019-06-19T14:06:15.711Z,"48km SW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T21:07:55.339Z,61.1851,-144.6304,15.8,2.5,ml,,,,0.84,ak,ak16386940,2017-07-30T21:29:30.823Z,"38km SSW of Chitina, Alaska",earthquake,,0.5,,,automatic,ak,ak
2017-07-30T21:01:43.520Z,-28.9144,-176.8233,15.89,5,mb,,160,1.022,0.82,us,us2000a45j,2017-10-18T01:54:10.040Z,"111km ENE of Raoul Island, New Zealand",earthquake,6.8,4.5,0.09,39,reviewed,us,us
2017-07-30T21:00:57.190Z,37.5463333,-119.0135,1.06,0.48,md,11,145,0.06268,0.06,nc,nc72854551,2017-08-03T21:46:03.079Z,"11km SSW of Mammoth Lakes, California",earthquake,0.92,3.78,0.224,11,reviewed,nc,nc
2017-07-30T21:00:49.190Z,46.1244,151.0773,86,5.7,mww,,30,5.798,0.78,us,us2000a2r4,2017-10-18T01:54:10.040Z,"267km ENE of Kuril'sk, Russia",earthquake,7.7,1.9,0.066,22,reviewed,us,us
2017-07-30T20:57:41.330Z,33.4935,-116.7956667,3.41,0.5,ml,19,77,0.08671,0.13,ci,ci37717807,2017-10-26T23:38:08.475Z,"9km NE of Aguanga, CA",earthquake,0.25,0.93,0.091,16,reviewed,ci,ci
2017-07-30T20:56:09.540Z,37.9536,68.1623,10,4.6,mb,,51,0.392,1.03,us,us2000a2r3,2017-10-18T01:54:10.040Z,"33km E of Sho'rchi, Uzbekistan",earthquake,5.4,1.9,0.077,51,reviewed,us,us
2017-07-30T20:54:58.195Z,58.7627,-152.9057,64.3,1.3,ml,,,,0.52,ak,ak0179pamlgb,2019-06-19T14:06:15.229Z,"112km NNW of Kodiak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T20:52:55.840Z,48.3161667,-122.1173333,11.11,1.63,ml,10,84,0.1075,0.07,uw,uw61307476,2017-07-31T23:17:51.730Z,"9km NNE of Bryant, Washington",earthquake,0.32,0.88,0.053,7,reviewed,uw,uw
2017-07-30T20:49:36.220Z,37.591,-118.935,0.95,1.05,md,21,154,0.02626,0.04,nc,nc72854546,2017-08-10T21:03:03.475Z,"7km SSE of Mammoth Lakes, California",earthquake,0.33,0.53,0.258,18,reviewed,nc,nc
2017-07-30T20:44:28.533Z,63.0049,-149.4703,79.9,1.1,ml,,,,0.4,ak,ak0179pake05,2019-06-19T14:06:14.804Z,"50km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T20:43:19.290Z,38.8263321,-122.7870026,1.89,0.55,md,5,167,0.01397,0.01,nc,nc72854541,2017-07-30T20:51:04.217Z,"5km W of Cobb, California",earthquake,2.16,0.75,,1,automatic,nc,nc
2017-07-30T20:42:18.075Z,62.5658,-152.1464,15.9,1.4,ml,,,,0.58,ak,ak0179pajxrj,2019-06-19T14:06:14.370Z,"108km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T20:39:46.920Z,37.513,-118.8851667,2.69,0.74,md,4,293,0.1073,0.06,nc,nc72854536,2017-08-03T21:43:02.070Z,"16km SSE of Mammoth Lakes, California",earthquake,0.97,31.61,0.063,4,reviewed,nc,nc
2017-07-30T20:36:32.050Z,37.5808333,-118.9216667,0.41,1.03,md,13,197,0.03163,0.03,nc,nc72854531,2017-08-10T20:47:02.113Z,"8km SSE of Mammoth Lakes, California",earthquake,0.34,1,0.198,12,reviewed,nc,nc
2017-07-30T20:28:30.170Z,37.53,-118.8891667,-0.72,1.24,md,20,190,0.07661,0.03,nc,nc72854521,2017-08-10T20:45:04.109Z,"15km SSE of Mammoth Lakes, California",earthquake,0.51,2.03,0.191,18,reviewed,nc,nc
2017-07-30T20:24:41.580Z,37.4783333,-118.8186667,0.82,1.5,md,29,115,0.07773,0.03,nc,nc72854506,2017-08-10T20:43:03.093Z,"23km SE of Mammoth Lakes, California",earthquake,0.43,0.96,0.196,24,reviewed,nc,nc
2017-07-30T20:19:15.480Z,37.0692,-97.7173,4.86,2.7,ml,,74,0.045,0.22,us,us2000a2qy,2017-10-18T01:54:10.040Z,"10km WNW of Caldwell, Kansas",earthquake,1.5,3.9,0.112,19,reviewed,ismp,ismp
2017-07-30T20:17:59.180Z,-28.7495,-176.494,10,4.5,mb,,113,1.35,1.02,us,us2000a45g,2017-10-18T01:54:10.040Z,"148km ENE of Raoul Island, New Zealand",earthquake,11.5,2,0.121,20,reviewed,us,us
2017-07-30T20:16:20.760Z,37.6476667,-118.9971667,-1.42,0.67,md,6,234,0.01577,0.03,nc,nc72854501,2017-08-03T21:41:02.066Z,"2km W of Mammoth Lakes, California",earthquake,0.26,0.49,0.281,5,reviewed,nc,nc
2017-07-30T20:15:11.560Z,19.0841,-67.252,58,2.67,md,8,238,0.6325,0.81,pr,pr2017211013,2017-10-18T01:54:10.040Z,"70km NNW of Isabela, Puerto Rico",earthquake,9.09,17.92,0.11,5,reviewed,pr,pr
2017-07-30T20:09:30.277Z,37.9978,-118.7153,7.7,0.4,ml,8,140.4,0.03,0.1051,nn,nn00598500,2018-07-02T18:40:06.667Z,"44km NNE of Mammoth Lakes, California",earthquake,,3.6,0,1,reviewed,nn,nn
2017-07-30T20:07:41.600Z,51.9043,-173.2547,57.9,3.3,ml,,,,0.4,us,us2000a2w2,2019-06-19T14:06:13.939Z,"72km ESE of Atka, Alaska",earthquake,5,9.9,,,reviewed,ak,ak
2017-07-30T20:03:12.083Z,62.6243,-149.509,63.2,1.3,ml,,,,0.36,ak,ak0179pabkdk,2019-06-19T14:06:13.492Z,"45km NE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T20:01:08.292Z,38.4028,-118.9113,7.4,0.9,ml,11,98.87,0.048,0.1734,nn,nn00598499,2018-07-02T18:40:07.821Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.9,0.6,4,reviewed,nn,nn
2017-07-30T20:00:53.290Z,39.2818333,-122.7525,13.97,1.23,md,7,107,0.1195,0.03,nc,nc72854496,2017-08-08T23:08:03.081Z,"18km NE of Upper Lake, California",earthquake,0.76,2.23,0.075,8,reviewed,nc,nc
2017-07-30T19:59:32.250Z,33.885,-116.856,15.09,0.82,ml,41,65,0.06633,0.16,ci,ci37717775,2017-10-26T23:35:36.338Z,"5km SSE of Banning, CA",earthquake,0.19,0.46,0.166,15,reviewed,ci,ci
2017-07-30T19:50:15.620Z,37.5296667,-118.8966667,-0.47,1.46,md,20,192,0.0807,0.03,nc,nc72854491,2017-08-10T22:19:03.124Z,"14km SSE of Mammoth Lakes, California",earthquake,0.34,2.56,0.152,18,reviewed,nc,nc
2017-07-30T19:46:56.749Z,61.4397,-146.3117,21.9,0.9,ml,,,,0.64,ak,ak0179p9zg0a,2019-06-19T14:06:12.988Z,"34km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T19:43:48.830Z,37.5766667,-118.9246667,0.18,0.33,md,9,246,0.03616,0.03,nc,nc72854486,2017-08-04T02:40:04.856Z,"9km SSE of Mammoth Lakes, California",earthquake,0.63,1.25,0.25,8,reviewed,nc,nc
2017-07-30T19:35:30.399Z,51.6916,-178.4457,13.5,1.4,ml,,,,0.13,ak,ak0179p9x13j,2019-06-19T14:06:12.513Z,"29km SW of Tanaga Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-07-30T19:31:07.970Z,37.5075,-118.8536667,-0.63,1.28,md,24,144,0.08466,0.04,nc,nc72854471,2017-08-10T21:16:04.330Z,"18km SSE of Mammoth Lakes, California",earthquake,0.62,2.6,0.25,21,reviewed,nc,nc
2017-07-30T19:24:20.690Z,37.5811667,-118.9226667,-0.01,0.81,md,14,196,0.03144,0.03,nc,nc72854466,2017-08-10T20:36:03.081Z,"8km SSE of Mammoth Lakes, California",earthquake,0.31,0.58,0.311,11,reviewed,nc,nc
