time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-04-09T23:56:21.100Z,36.5406,-97.1861,6.759,2.5,ml,,61,,0.42,us,us200025r2,2015-06-22T23:18:54.040Z,"18km SE of Tonkawa, Oklahoma",earthquake,1.1,7,,,reviewed,tul,tul
2015-04-09T23:52:25.240Z,38.839,-122.771,0.86,0.26,md,13,153,0.005405,0.03,nc,nc72429171,2017-02-07T14:04:32.133Z,"4km WNW of Cobb, California",earthquake,0.29,0.42,0.041,3,reviewed,nc,nc
2015-04-09T23:36:15.040Z,34.3825,-116.4436667,3.179,1.13,ml,20,76,0.1039,0.1,ci,ci37360328,2016-03-11T08:13:04.668Z,"30km N of Yucca Valley, CA",earthquake,0.24,0.72,0.07,10,reviewed,ci,ci
2015-04-09T23:33:29.090Z,38.7723333,-122.738,1.565,0.27,md,15,71,0.01081,0.07,nc,nc72429166,2017-02-07T14:04:27.102Z,"1km ESE of The Geysers, California",earthquake,0.36,0.52,0.052,3,reviewed,nc,nc
2015-04-09T23:32:17.340Z,38.824501,-122.8241653,1.831,1.03,md,16,67,0.009009,0.02,nc,nc72429161,2017-02-07T14:04:22.390Z,"7km NW of The Geysers, California",earthquake,0.24,0.47,0.1,5,automatic,nc,nc
2015-04-09T23:25:06.374Z,61.8328,-150.1189,41.6,2.8,ml,,,,0.51,ak,ak0154k41p71,2019-05-21T03:40:10.498Z,"10km NNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-09T23:19:36.630Z,38.8460007,-122.8311691,2.199,0.86,md,16,177,0.008108,0.04,nc,nc72429156,2017-02-07T14:04:17.435Z,"9km WNW of Cobb, California",earthquake,0.32,0.63,0.06,4,automatic,nc,nc
2015-04-09T23:16:35.600Z,40.4186667,-121.9671667,13.167,1.31,md,14,99,0.1387,0.07,nc,nc72429151,2017-02-07T14:04:11.595Z,"10km SW of Shingletown, California",earthquake,0.41,1.18,0.215,13,reviewed,nc,nc
2015-04-09T23:13:36.580Z,46.6243333,-118.8945,-0.172,1.86,ml,22,187,0.1753,0.1,uw,uw60985257,2016-07-22T19:48:20.380Z,"5km SSW of Connell, Washington",explosion,0.43,31.61,0.106,25,reviewed,uw,uw
2015-04-09T23:09:43.820Z,47.5586667,-122.7676667,19.847,-0.01,md,5,251,0.01737,0.07,uw,uw60985252,2016-07-22T19:48:20.140Z,"6km SW of Erlands Point-Kitsap Lake, Washington",earthquake,0.61,0.84,0.01,3,reviewed,uw,uw
2015-04-09T23:09:43.570Z,84.5819,96.6616,10.01,4.1,mb,,149,15.426,0.13,us,us20002719,2015-06-22T23:18:54.040Z,"North of Severnaya Zemlya",earthquake,11.9,6.9,0.165,10,reviewed,us,us
2015-04-09T23:06:11.349Z,64.984,-147.3179,0,1.1,ml,,,,0.35,ak,ak0154k3xmz2,2019-05-21T03:40:10.064Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-04-09T22:59:36.710Z,-22.234,-179.4837,583.7,4.1,mb,,117,5.03,1.06,us,us20002711,2015-06-22T23:18:54.040Z,"193km SSW of Ndoi Island, Fiji",earthquake,15.6,10.1,0.117,20,reviewed,us,us
2015-04-09T22:55:31.980Z,44.5786667,-110.9125,7.5,0.45,md,5,182,0.061,0.1,uu,uu60107012,2015-04-13T15:36:12.400Z,"14km NNW of Old Faithful Geyser, Wyoming",earthquake,0.75,1.76,0.131,3,reviewed,uu,uu
2015-04-09T22:49:57.860Z,33.471,-116.5743333,6.739,0.52,ml,16,132,0.03318,0.08,ci,ci37130244,2016-03-11T11:46:06.115Z,"13km SE of Anza, CA",earthquake,0.34,0.62,0.063,11,reviewed,ci,ci
2015-04-09T22:49:51.030Z,33.472,-116.576,7.309,0.69,ml,22,104,0.0315,0.1,ci,ci37360320,2016-03-12T06:32:20.678Z,"13km SE of Anza, CA",earthquake,0.28,0.49,0.105,14,reviewed,ci,ci
2015-04-09T22:49:42.590Z,14.0702,92.8474,27.94,5.1,mb,,19,2.401,0.61,us,us200025i0,2015-06-22T23:18:54.040Z,"262km N of Bamboo Flat, India",earthquake,5.8,3.1,0.046,153,reviewed,us,us
2015-04-09T22:45:02.120Z,-23.8901,-173.9612,10,4.4,mb,,174,6.086,0.62,us,us20002710,2015-06-22T23:18:54.040Z,"300km SSE of `Ohonua, Tonga",earthquake,14.5,2,0.161,11,reviewed,us,us
2015-04-09T22:35:53.900Z,-1.9912,139.2959,35,4.6,mb,,86,1.5,0.7,us,us200025ht,2015-06-22T23:18:54.040Z,"159km WNW of Abepura, Indonesia",earthquake,5.9,1.9,0.081,46,reviewed,us,us
2015-04-09T22:33:02.280Z,33.4741667,-116.5715,7.409,0.5,ml,18,106,0.03283,0.07,ci,ci37360304,2016-03-12T06:32:19.278Z,"13km SE of Anza, CA",earthquake,0.29,0.59,0.144,11,reviewed,ci,ci
2015-04-09T22:29:19.390Z,-20.5362,-179.6028,512.46,4,mb,,118,3.552,0.48,us,us2000270z,2015-06-22T23:18:54.040Z,"94km W of Ndoi Island, Fiji",earthquake,13.9,14.8,0.149,12,reviewed,us,us
2015-04-09T22:29:16.540Z,33.4713333,-116.5731667,7.779,1.18,ml,34,97,0.03364,0.12,ci,ci37360296,2016-03-11T04:36:07.910Z,"13km SE of Anza, CA",earthquake,0.24,0.38,0.158,22,reviewed,ci,ci
2015-04-09T22:18:13.580Z,34.9783333,-119.4676667,11.916,1.59,ml,20,70,0.05884,0.29,ci,ci37360264,2016-03-11T06:25:33.400Z,"11km SW of Maricopa, CA",earthquake,0.55,0.84,0.104,12,reviewed,ci,ci
2015-04-09T22:15:23.730Z,36.8031667,-121.5308333,5.963,0.91,md,25,46,0.02973,0.08,nc,nc72429146,2017-02-07T14:04:05.320Z,"4km S of San Juan Bautista, California",earthquake,0.31,0.42,0.261,22,reviewed,nc,nc
2015-04-09T22:13:44.050Z,33.6683333,-116.752,18.045,1.7,ml,60,37,0.05311,0.16,ci,ci37360256,2016-03-12T02:48:17.133Z,"8km SSW of Idyllwild, CA",earthquake,0.19,0.3,0.189,43,reviewed,ci,ci
2015-04-09T22:10:39.300Z,-21.8156,-178.2151,414,4.1,mb,,106,5.361,0.93,us,us2000270x,2015-06-22T23:18:54.040Z,"138km SSE of Ndoi Island, Fiji",earthquake,11.9,9.5,0.099,28,reviewed,us,us
2015-04-09T22:05:08.510Z,-19.4264,-177.8264,515.85,4,mb,,106,4.251,0.71,us,us2000270y,2015-06-22T23:18:54.040Z,"163km NE of Ndoi Island, Fiji",earthquake,14,9.6,0.15,12,reviewed,us,us
2015-04-09T21:55:41.320Z,38.8073349,-122.8488312,5.611,,,5,299,0.03423,0.05,nc,nc72429136,2017-02-07T14:03:57.288Z,"Northern California",earthquake,6.9,5.73,,,automatic,nc,nc
2015-04-09T21:49:55.290Z,44.7598333,-111.1216667,11.92,1,ml,12,66,0.038,0.13,uu,uu60106987,2015-04-13T15:31:32.750Z,"10km N of West Yellowstone, Montana",earthquake,0.54,0.63,0.352,3,reviewed,uu,uu
2015-04-09T21:48:39.440Z,35.938,-117.6906667,0.244,1.15,ml,20,55,0.03415,0.21,ci,ci37360232,2016-03-11T06:25:32.033Z,"20km E of Little Lake, CA",earthquake,0.32,0.66,0.092,3,reviewed,ci,ci
2015-04-09T21:46:52.810Z,33.4725,-116.5713333,7.776,0.51,ml,16,134,0.034,0.07,ci,ci37360224,2016-03-11T17:17:54.226Z,"13km SE of Anza, CA",earthquake,0.31,0.55,0.173,10,reviewed,ci,ci
2015-04-09T21:45:57.160Z,36.0646667,-117.9286667,1.33,0.99,ml,18,66,0.06472,0.23,ci,ci37360216,2016-03-11T21:14:46.007Z,"3km NE of Coso Junction, CA",earthquake,0.41,0.77,0.023,2,reviewed,ci,ci
2015-04-09T21:45:43.153Z,62.3803,-152.7066,10,1.6,ml,,,,0.71,ak,ak0154k2z757,2019-05-21T03:40:09.660Z,"134km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-09T21:34:48.130Z,38.8176667,-122.764,1.723,0.22,md,24,42,0.01351,0.02,nc,nc72429131,2017-02-07T14:03:51.668Z,"3km W of Cobb, California",earthquake,0.18,0.29,0.046,5,reviewed,nc,nc
2015-04-09T21:19:35.370Z,33.4708333,-116.5668333,7.844,0.21,ml,11,263,0.03795,0.09,ci,ci37360192,2016-03-11T15:24:46.793Z,"14km SE of Anza, CA",earthquake,0.5,0.56,0.101,5,reviewed,ci,ci
2015-04-09T21:15:44.310Z,33.2583333,-116.4388333,0.946,1.7,ml,50,35,0.02065,0.21,ci,ci37360184,2016-03-11T13:33:17.664Z,"6km W of Borrego Springs, CA",earthquake,0.19,0.41,0.156,35,reviewed,ci,ci
2015-04-09T21:11:49.500Z,37.0538333,-122.1178333,-0.536,1.18,md,8,122,0.07658,0.08,nc,nc72429126,2017-02-07T14:03:46.798Z,"3km NE of Quarry near Davenport, CA",quarry blast,0.37,31.61,0.364,8,reviewed,nc,nc
2015-04-09T21:11:09.770Z,33.0448333,-114.9623333,-0.196,1.6,ml,4,143,0.07361,0.07,ci,ci37360176,2016-03-12T00:57:13.898Z,"44km NNW of Los Algodones, B.C., MX",quarry blast,0.75,31.61,0.309,1,reviewed,ci,ci
2015-04-09T21:10:56.980Z,38.8296667,-122.8683333,3.121,1.07,md,40,71,0.009009,0.05,nc,nc72429116,2017-02-07T14:03:40.790Z,"11km WNW of The Geysers, California",earthquake,0.15,0.25,0.106,14,reviewed,nc,nc
2015-04-09T21:10:46.800Z,38.7985001,-122.7346649,1.155,0.5,md,10,95,0.01532,0.02,nc,nc72429111,2017-02-07T14:03:33.147Z,"2km SSW of Cobb, California",earthquake,0.26,0.86,0.07,3,automatic,nc,nc
2015-04-09T21:04:20.384Z,63.0017,-149.1866,1.8,0.8,ml,,,,0.27,ak,ak0154k2qd12,2019-05-21T03:40:09.277Z,"45km SSW of Cantwell, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-04-09T21:03:07.174Z,37.1764,-116.0563,11.6,-0.6,ml,3,233.26,0.014,0.04,nn,nn00489874,2018-06-29T23:50:50.835Z,"Nevada",earthquake,,2.9,0,1,reviewed,nn,nn
2015-04-09T21:03:03.360Z,38.8305016,-122.8655014,2.215,0.93,md,13,110,0.007207,0.02,nc,nc72429106,2017-02-07T14:03:28.149Z,"11km WNW of The Geysers, California",earthquake,0.3,0.45,0.13,5,automatic,nc,nc
2015-04-09T20:59:51.563Z,61.7091,-149.6647,3.7,1.3,ml,,,,0.88,ak,ak0154k2gs7o,2019-05-21T03:40:08.846Z,"9km NNW of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-04-09T20:51:16.820Z,37.0536667,-97.9158333,6.27,1.91,ml,15,72,0.065,0.04,ismpkansas,ismpkansas70091898,2015-07-19T22:58:52.270Z,"Kansas",earthquake,0.15,0.54,0.154,18,reviewed,ismp,ismp
2015-04-09T20:49:01.850Z,37.0528333,-97.9158333,6.63,2.54,ml,11,116,,0.06,ismpkansas,ismpkansas70091903,2015-07-19T22:58:55.750Z,"Kansas",earthquake,0.22,0.71,0.138,18,reviewed,ismp,ismp
2015-04-09T20:43:59.600Z,44.5956667,-123.4791667,-0.669,0.93,md,4,177,0.1055,0.62,uw,uw60985162,2016-07-22T19:48:19.920Z,"10km NW of Philomath, Oregon",explosion,3.25,31.61,0.484,2,reviewed,uw,uw
2015-04-09T20:32:15.580Z,38.8138351,-122.8256683,1.978,0.46,md,6,214,0.01532,0.03,nc,nc72429101,2017-02-07T14:03:23.394Z,"Northern California",earthquake,1.06,0.79,0.12,2,automatic,nc,nc
2015-04-09T20:28:46.525Z,52.6613,-168.8546,39.3,2.5,ml,,,,0.28,ak,ak0154k2a4mk,2019-05-21T03:40:08.462Z,"30km S of Nikolski, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2015-04-09T20:28:40.520Z,13.7006,-91.4242,10,4.3,mb,,92,0.86,1.29,us,us200025fx,2015-06-22T23:18:54.040Z,"56km SSW of Nueva Concepcion, Guatemala",earthquake,6,1.9,0.067,62,reviewed,us,us
2015-04-09T20:27:02.760Z,36.0783333,-117.8665,1.51,0.37,ml,7,91,0.04044,0.09,ci,ci37360136,2016-03-11T23:04:12.951Z,"8km ENE of Coso Junction, CA",earthquake,0.38,0.55,0.082,1,reviewed,ci,ci
2015-04-09T20:23:51.350Z,38.8016663,-122.8436661,5.856,0.57,md,8,199,0.03423,0.08,nc,nc72429096,2017-02-07T14:03:18.136Z,"8km WNW of The Geysers, California",earthquake,1.61,1.25,,1,automatic,nc,nc
2015-04-09T20:21:49.290Z,35.8903333,-117.8916667,7.157,0.05,ml,14,52,0.04945,0.11,ci,ci37360128,2016-03-11T19:10:10.484Z,"5km SSE of Little Lake, CA",earthquake,0.34,0.69,0.076,1,reviewed,ci,ci
2015-04-09T20:13:56.830Z,-25.7179,-177.8172,158.28,4.3,mb,,139,3.514,0.66,us,us2000270u,2015-06-22T23:18:54.040Z,"South of the Fiji Islands",earthquake,8.5,8.6,0.187,8,reviewed,us,us
2015-04-09T20:04:35.190Z,38.8346672,-122.7783356,1.868,,,5,169,0.008108,0,nc,nc72429091,2017-02-07T14:03:13.256Z,"Northern California",earthquake,1.29,1.39,,,automatic,nc,nc
2015-04-09T20:03:14.180Z,44.7598333,-111.1243333,11.97,1.61,ml,15,62,0.038,0.14,uu,uu60106972,2015-04-10T16:19:46.790Z,"10km N of West Yellowstone, Montana",earthquake,0.44,0.52,0.192,5,reviewed,uu,uu
2015-04-09T20:02:51.840Z,35.6575,-83.6118333,3.25,2.56,md,23,51,0.1321,0.32,se,se60097411,2019-10-10T15:17:36.890Z,"11km WSW of Gatlinburg, Tennessee",earthquake,0.54,1.93,0.067,12,reviewed,se,se
2015-04-09T20:00:07.170Z,38.2675,-122.2413333,-0.266,1.52,md,13,96,0.02432,0.07,nc,nc72429086,2017-02-07T14:03:08.288Z,"1km E of Quarry near Sears Point, CA",quarry blast,0.34,31.61,0.342,14,reviewed,nc,nc
2015-04-09T19:47:56.300Z,36.3294,-97.5249,6.727,2.7,ml,,58,,0.25,us,us200025g0,2015-06-22T23:18:54.040Z,"21km WNW of Perry, Oklahoma",earthquake,1.3,7.2,,,reviewed,tul,tul
2015-04-09T19:47:21.000Z,37.193,-97.8713333,5.13,1.8,ml,13,55,0.007506,0.04,ismpkansas,ismpkansas70091888,2015-07-19T22:58:48.320Z,"Kansas",earthquake,0.17,0.34,0.115,17,reviewed,ismp,ismp
2015-04-09T19:46:22.200Z,33.4686667,-116.567,6.902,0.06,ml,12,112,0.03924,0.09,ci,ci37360120,2016-03-11T08:13:02.875Z,"14km SE of Anza, CA",earthquake,0.38,0.67,0.016,3,reviewed,ci,ci
2015-04-09T19:41:44.290Z,38.784,-122.7733333,2.446,0.29,md,14,81,0.01441,0.04,nc,nc72429081,2017-02-07T14:03:03.381Z,"1km WNW of The Geysers, California",earthquake,0.28,0.58,0.021,5,reviewed,nc,nc
