time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-19T23:42:02.070Z,33.5036667,-116.5415,8.12,0.34,ml,16,82,0.0515,0.14,ci,ci37767520,2017-02-08T21:24:48.608Z,"14km ESE of Anza, CA",earthquake,0.31,0.5,0.092,9,reviewed,ci,ci
2016-12-19T23:25:06.600Z,36.5906667,-121.1898333,2.95,1.08,md,14,151,0.01622,0.07,nc,nc72741605,2017-02-11T11:39:26.858Z,"22km NNE of Soledad, California",earthquake,0.36,0.39,0.116,11,reviewed,nc,nc
2016-12-19T23:23:27.680Z,32.4033333,-116.3591667,11.92,1.38,ml,16,190,0.2669,0.16,ci,ci37767496,2017-02-08T21:50:50.294Z,"25km SSE of Campo, CA",earthquake,0.5,1.96,0.074,15,reviewed,ci,ci
2016-12-19T23:17:00.320Z,-5.5317,153.0392,10,4.9,mb,,67,1.581,0.69,us,us200082na,2017-03-16T02:31:30.040Z,"117km S of Taron, Papua New Guinea",earthquake,3.5,1.9,0.086,43,reviewed,us,us
2016-12-19T23:15:07.314Z,51.7909,-177.5709,83,2,ml,,,,0.66,ak,ak016g9u1217,2019-06-17T22:45:35.556Z,"40km ESE of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-19T23:14:17.660Z,23.8298,122.4373,20.22,4.3,mb,,192,0.823,0.9,us,us200082n6,2017-03-16T02:31:30.040Z,"86km E of Hualian, Taiwan",earthquake,3.6,7,0.161,11,reviewed,us,us
2016-12-19T23:08:47.475Z,51.6605,-175.8439,38.8,2.2,ml,,,,0.44,ak,ak016g9tzn4b,2019-06-17T22:45:35.095Z,"61km ESE of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-12-19T22:58:52.410Z,38.8073349,-122.7963333,3.12,0.89,md,10,160,0.0009009,0.02,nc,nc72741600,2017-02-11T11:39:21.778Z,"4km NW of The Geysers, California",earthquake,0.51,0.46,0.13,5,automatic,nc,nc
2016-12-19T22:55:52.181Z,60.1892,-152.5609,89.3,1.8,ml,,,,0.49,ak,ak016g9toaj6,2019-06-17T22:45:34.683Z,"34km SSE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T22:41:28.120Z,37.6478333,-118.9523333,3.27,0.05,md,10,109,0.03153,0.04,nc,nc72741595,2017-02-11T11:39:16.755Z,"1km E of Mammoth Lakes, California",earthquake,0.45,1.17,0.052,7,reviewed,nc,nc
2016-12-19T22:33:11.930Z,53.9416,-165.3094,65,3,ml,,,,1.44,us,us10007m44,2019-06-17T22:45:34.209Z,"37km SE of Akutan, Alaska",earthquake,8.3,9.2,,,reviewed,ak,ak
2016-12-19T22:27:11.164Z,61.1816,-151.7313,86.7,1.9,ml,,,,0.37,ak,ak016g9ti7bg,2019-06-17T22:45:33.711Z,"59km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
