time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-30T23:55:24.640Z,35.9538333,-117.736,0.746,1.26,ml,11,84,0.06565,0.16,ci,ci37300416,2016-03-11T13:25:00.039Z,"16km E of Little Lake, CA",earthquake,0.52,0.9,0.149,9,reviewed,ci,ci
2014-12-30T23:53:45.489Z,63.2591,-150.5631,118,1.5,ml,,,,0.41,ak,ak014gqdmr4k,2019-05-21T02:45:38.847Z,"82km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-30T23:47:04.020Z,33.8805,-116.1676667,10.948,1,ml,17,80,0.04509,0.12,ci,ci37300408,2016-03-11T21:06:49.501Z,"18km NNE of Indio, CA",earthquake,0.37,0.85,0.102,16,reviewed,ci,ci
2014-12-30T23:45:58.819Z,64.4752,-142.072,10.5,2,ml,,,,0.76,ak,ak014gqdl2fd,2019-05-21T02:45:38.500Z,"57km SW of Eagle Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T23:39:26.600Z,35.8042,-97.1317,6.701,2.6,ml,,96,,0.59,us,usc000tf1p,2015-03-17T02:38:18.040Z,"16km NNE of Luther, Oklahoma",earthquake,1.4,1.3,,,reviewed,tul,tul
2014-12-30T23:30:02.320Z,46.365,-122.6703333,-1.09,1.43,ml,7,258,0.223,0.12,uw,uw60943922,2016-07-22T19:43:07.220Z,"20km ENE of Castle Rock, Washington",explosion,1.86,31.61,0.198,10,reviewed,uw,uw
2014-12-30T23:29:45.589Z,36.97,-116.1846,1.7,-0.2,ml,5,160.94,0.088,0.158,nn,nn00475482,2018-06-29T23:23:52.628Z,"Nevada",earthquake,,34.1,0,1,reviewed,nn,nn
2014-12-30T23:28:54.595Z,52.8027,-168.4899,43.3,2.4,ml,,,,0.36,ak,ak014gqdhexf,2019-05-21T02:45:38.160Z,"29km ESE of Nikolski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-30T23:27:47.400Z,36.7294,-98.2985,6.001,2.5,ml,,197,,0.43,us,usc000tf1h,2017-07-14T19:45:13.163Z,"5km ESE of Cherokee, Oklahoma",earthquake,1.3,7.2,,,reviewed,tul,tul
2014-12-30T23:27:00.330Z,-10.5772,164.5574,35.14,4.1,mb,,117,4.679,1.25,us,usc000tfpw,2015-03-17T02:38:17.040Z,"140km W of Lata, Solomon Islands",earthquake,10.9,12.4,0.166,10,reviewed,us,us
