time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-09T23:53:34.030Z,29.1631,67.7279,9.99,4.2,mb,,97,5.477,1.12,us,usc000n651,2014-05-15T02:24:00.000Z,"16km NW of Bhag, Pakistan",earthquake,,1.8,0.136,19,reviewed,us,us
2014-03-09T23:41:44.960Z,36.1008333,-117.8435,1.796,0.63,ml,8,111,0.01921,0.11,ci,ci15474337,2016-03-11T18:42:46.741Z,"11km ENE of Coso Junction, CA",earthquake,0.36,0.74,0.048,2,reviewed,ci,ci
2014-03-09T23:41:01.715Z,60.4409,-152.1786,82.3,1.2,ml,,,,0.43,ak,ak01434uhczf,2019-05-20T23:27:41.447Z,"31km E of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-03-09T23:38:55.450Z,36.1056667,-117.8671667,4.706,0.6,ml,7,241,0.01565,0.04,ci,ci15474329,2016-03-11T09:34:09.429Z,"10km NE of Coso Junction, CA",earthquake,0.68,1.16,0.002,1,reviewed,ci,ci
2014-03-09T23:38:48.876Z,51.7942,-167.0566,23.2,2.3,ml,,,,0.33,ak,ak01434ugth3,2019-05-20T23:27:41.037Z,"177km SE of Nikolski, Alaska",earthquake,,13.8,,,reviewed,ak,ak
2014-03-09T23:34:36.140Z,36.108,-117.8555,3.536,0.33,ml,8,145,0.009735,0.11,ci,ci15474321,2016-03-11T07:45:21.768Z,"11km NE of Coso Junction, CA",earthquake,0.51,31.61,0.036,1,reviewed,ci,ci
2014-03-09T23:31:39.900Z,19.6823,-67.8988,32,3.1,Md,7,295.2,1.24686161,0.31,pr,pr14068007,2014-05-15T02:24:00.000Z,"132km NNE of Punta Cana, Dominican Republic",earthquake,2.4,22.9,0,4,reviewed,pr,pr
2014-03-09T23:30:33.031Z,36.7429,-116.0856,7.3,0.3,ml,15,92.08,0.024,0.122,nn,nn00440615,2018-06-29T23:05:17.020Z,"Nevada",earthquake,,0.8,0.38,11,reviewed,nn,nn
2014-03-09T23:28:02.656Z,63.5232,-147.5482,10.8,0.7,ml,,,,0.39,ak,ak01434uekqx,2019-05-20T23:27:40.601Z,"71km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T23:23:20.750Z,37.5025,-118.8441667,8.057,0.31,md,13,252,0.08829,0.07,nc,nc72181906,2017-02-03T09:11:26.044Z,"19km SE of Mammoth Lakes, California",earthquake,0.89,1.18,0.206,11,reviewed,nc,nc
2014-03-09T23:21:44.500Z,38.8496666,-122.7614975,5.916,0.58,md,5,291,0.01351,0.02,nc,nc72181901,2017-02-03T09:11:20.735Z,"Northern California",earthquake,3.61,7.38,,1,automatic,nc,nc
2014-03-09T23:18:05.120Z,49.3908333,-120.4948333,-0.54,2.42,md,10,219,0.579,0.39,uw,uw60714686,2016-07-22T19:25:54.630Z,"3km S of Princeton, Canada",explosion,1.84,31.61,0.202,10,reviewed,uw,uw
