time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-09T23:57:05.360Z,38.8125,-122.8246667,1.51,1.75,md,35,51,0.005057,0.09,nc,nc73014196,2018-05-11T06:53:02.682Z,"7km WNW of The Geysers, CA",earthquake,0.19,0.23,0.224,17,reviewed,nc,nc
2018-05-09T23:48:28.500Z,34.0451667,-117.2501667,16.11,1.25,ml,41,61,0.06592,0.11,ci,ci38169704,2018-07-27T03:51:39.801Z,"1km ESE of Loma Linda, CA",earthquake,0.16,0.34,0.169,18,reviewed,ci,ci
2018-05-09T23:47:48.430Z,44.6858333,-110.993,9.35,1.51,ml,15,47,0.07409,0.14,uu,uu60280922,2018-05-10T14:31:14.600Z,"9km ENE of West Yellowstone, Montana",earthquake,0.31,1.02,0.183,2,reviewed,uu,uu
2018-05-09T23:42:24.060Z,37.1985,-97.7758333,5.98,1.51,ml,10,98,0.04697,0.02,ismpkansas,ismpkansas70245433,2018-05-10T01:27:54.780Z,"23km ENE of Anthony, Kansas",earthquake,0.22,0.55,0.147,14,reviewed,ismp,ismp
2018-05-09T23:41:41.050Z,32.9216667,-116.2626667,13.24,0.78,ml,11,130,0.1375,0.09,ci,ci37186196,2018-07-27T03:07:27.175Z,"27km ENE of Pine Valley, CA",earthquake,0.23,0.72,0.114,7,reviewed,ci,ci
2018-05-09T23:41:24.730Z,32.7748333,-115.5331667,11.78,1.34,ml,13,158,0.07885,0.17,ci,ci38169696,2018-07-27T03:10:08.230Z,"3km ESE of El Centro, CA",earthquake,0.45,0.73,0.279,11,reviewed,ci,ci
2018-05-09T23:40:41.832Z,62.9222,-149.4096,61,1.1,ml,,,,0.52,ak,ak0185xq9ehj,2019-07-01T17:04:46.196Z,"57km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-09T23:31:10.700Z,63.0173,-149.083,75.5,1.2,ml,,,,0.5,ak,ak0185xq7en2,2019-07-01T17:04:45.642Z,"42km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-09T23:30:54.461Z,62.1729,-150.11,59.8,1.1,ml,,,,0.24,ak,ak0185xq7aau,2019-07-01T17:04:45.270Z,"13km W of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-09T23:26:26.710Z,44.3027,-114.5692,18.65,2.5,ml,,57,0.748,0.8,us,us1000e1pf,2018-08-08T15:19:56.040Z,"35km SW of Challis, Idaho",earthquake,3.1,8.5,0.064,32,reviewed,us,us
2018-05-09T23:25:06.690Z,19.3178329,-155.2106628,5.23,2.11,md,30,88,0.03873,0.2,hv,hv70135601,2018-05-09T23:57:15.803Z,"12km SSE of Volcano, Hawaii",earthquake,0.58,1.02,0.08,16,automatic,hv,hv
