time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-09T23:59:46.541Z,67.4738,-149.6341,11.6,1.9,ml,,,,0.63,ak,ak0178qm5nku,2019-06-18T23:00:01.474Z,"33km NE of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-09T23:57:50.890Z,37.5328333,-118.9588333,2.1,0.77,md,9,269,0.08414,0.02,nc,nc72832716,2017-07-12T00:28:03.620Z,"12km S of Mammoth Lakes, California",earthquake,1.31,4.33,0.304,8,reviewed,nc,nc
2017-07-09T23:56:36.092Z,67.4822,-149.6312,16.1,2.5,ml,,,,0.78,ak,ak0178qm4zmh,2019-06-18T23:00:00.968Z,"33km NE of Coldfoot, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-09T23:53:27.421Z,61.6765,-146.5288,19.8,1.1,ml,,,,0.64,ak,ak0178qm4bt2,2019-06-18T23:00:00.556Z,"61km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-09T23:35:27.140Z,37.5553333,-118.852,-0.31,0.73,md,9,270,0.03912,0.06,nc,nc72832711,2017-07-12T00:26:03.169Z,"14km SE of Mammoth Lakes, California",earthquake,4.91,0.96,0.184,9,reviewed,nc,nc
2017-07-09T23:35:06.422Z,36.7324,-115.8983,6.1,2.9,ml,37,33.85,0.165,0.2048,nn,nn00595188,2018-07-02T18:38:17.527Z,"58km N of Pahrump, Nevada",earthquake,,1.2,0.39,18,reviewed,nn,nn
2017-07-09T23:33:07.840Z,37.5581667,-118.8361667,0.77,0.81,md,17,156,0.0323,0.02,nc,nc72832706,2017-07-19T18:58:03.990Z,"Central California",earthquake,0.38,0.6,0.168,14,reviewed,nc,nc
2017-07-09T23:32:39.080Z,-10.2819,161.2457,64.68,4,mb,,165,1.529,0.44,us,us20009xw0,2017-10-06T23:56:11.040Z,"76km WNW of Kirakira, Solomon Islands",earthquake,12.9,14.1,0.197,7,reviewed,us,us
2017-07-09T23:19:49.680Z,18.8446,-67.2361,20,2.35,md,4,326,0.3973,0.23,pr,pr2017190007,2017-07-10T04:56:04.258Z,"41km NNW of San Antonio, Puerto Rico",earthquake,1.83,17.3,0.03,3,reviewed,pr,pr
2017-07-09T23:19:06.510Z,35.032,-117.687,-0.82,1.67,ml,41,40,0.09768,0.17,ci,ci37698119,2017-07-11T15:43:41.213Z,"5km NW of Boron, CA",quarry blast,0.29,31.61,0.13,22,reviewed,ci,ci
2017-07-09T23:14:43.716Z,39.9379,-120.2562,9.5,0,ml,7,97.86,0.107,0.1492,nn,nn00595332,2018-07-02T18:38:18.912Z,"23km NE of Portola, California",earthquake,,3.5,0.1,3,reviewed,nn,nn
2017-07-09T23:10:45.147Z,63.2165,-148.9857,9.7,0.4,ml,,,,0.49,ak,ak0178qlv5du,2019-06-18T23:00:00.061Z,"19km S of Cantwell, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-07-09T23:07:50.737Z,38.3638,-118.8743,7.1,0.9,ml,5,159.9,0.018,0.0979,nn,nn00622703,2018-07-02T18:38:20.577Z,"Nevada",earthquake,,3.2,0.47,2,reviewed,nn,nn
2017-07-09T23:00:40.170Z,36.9815,-121.6398333,5.57,1.48,md,31,59,0.05316,0.09,nc,nc72832691,2017-07-19T20:43:02.217Z,"7km WSW of Gilroy, California",earthquake,0.22,0.36,0.226,29,reviewed,nc,nc
2017-07-09T22:57:32.600Z,37.5163333,-118.8545,1.16,0.66,md,8,295,0.07628,0.15,nc,nc72832686,2017-07-12T00:23:02.161Z,"17km SE of Mammoth Lakes, California",earthquake,4.1,9.32,0.144,7,reviewed,nc,nc
2017-07-09T22:54:06.280Z,-26.9386,26.7684,5,4.5,mb,,65,2.14,0.43,us,us20009xvz,2020-07-10T16:46:01.101Z,"10km ENE of Orkney, South Africa",earthquake,5.8,1.8,0.132,17,reviewed,us,us
2017-07-09T22:52:49.210Z,37.5425,-118.8931667,3.71,0.51,md,7,308,0.07168,0.05,nc,nc72832681,2017-07-12T00:20:03.153Z,"13km SSE of Mammoth Lakes, California",earthquake,1.07,2.41,0.24,6,reviewed,nc,nc
2017-07-09T22:41:16.230Z,-5.4175,147.1065,214.24,4.3,mb,,78,3.961,0.81,us,us20009xvy,2017-10-06T23:56:11.040Z,"144km N of Lae, Papua New Guinea",earthquake,8.2,8.4,0.104,26,reviewed,us,us
