time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-30T23:55:31.076Z,38.4663,-118.3708,1.9,0.5,ml,5,137.3,0.041,0.0828,nn,nn00538531,2018-07-02T17:51:32.552Z,"23km ESE of Hawthorne, Nevada",earthquake,,18.5,0.15,2,reviewed,nn,nn
2016-03-30T23:51:52.594Z,63.2843,-151.8153,1.5,0.7,ml,,,,0.29,ak,ak016458d8xn,2019-05-21T07:13:35.044Z,"137km NW of Talkeetna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-03-30T23:46:32.706Z,65.6172,-151.9866,3.4,0.6,ml,,,,0.42,ak,ak016458c4ti,2019-05-21T07:13:34.733Z,"49km N of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T23:40:38.462Z,61.0021,-147.851,20.9,1.1,ml,,,,0.25,ak,ak016458auyu,2019-05-21T07:13:34.406Z,"51km ENE of Whittier, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-03-30T23:40:30.126Z,61.5731,-141.2783,12.4,0.9,ml,,,,0.32,ak,ak016458aubo,2019-05-21T07:13:34.080Z,"168km E of Chitina, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-03-30T23:38:44.900Z,32.5663333,-115.6801667,8.56,1.64,ml,11,213,0.09149,0.19,ci,ci37324815,2016-03-31T18:05:38.750Z,"9km W of Progreso, B.C., MX",earthquake,0.97,0.86,0.235,13,reviewed,ci,ci
2016-03-30T23:38:44.900Z,32.9831667,-116.2613333,4.65,1.34,ml,29,93,0.1631,0.16,ci,ci37367293,2016-03-31T18:05:52.744Z,"22km SW of Ocotillo Wells, CA",earthquake,0.27,0.93,0.105,39,reviewed,ci,ci
2016-03-30T23:20:30.410Z,37.617,-122.46,9.01,0.83,md,8,102,0.02342,0.16,nc,nc71100934,2017-02-10T06:29:52.078Z,"2km E of Pacifica, California",earthquake,1.3,2.76,,1,reviewed,nc,nc
2016-03-30T23:19:55.370Z,37.6208333,-122.4701667,7.16,1.03,md,10,131,0.01712,0.03,nc,nc72615085,2017-02-10T06:29:47.382Z,"1km ENE of Pacifica, California",earthquake,0.57,0.82,0.159,6,reviewed,nc,nc
2016-03-30T23:19:06.570Z,49.4561667,-120.5143333,-0.53,1.81,ml,8,230,0.603,0.56,uw,uw61136986,2016-07-22T20:04:30.310Z,"0km SW of Princeton, Canada",explosion,5.74,31.61,0.088,3,reviewed,uw,uw
2016-03-30T23:14:53.320Z,37.6215,-122.4755,7.31,1.96,md,61,69,0.01081,0.07,nc,nc72615080,2017-02-10T06:29:40.850Z,"1km NE of Pacifica, California",earthquake,0.14,0.18,0.18,41,reviewed,nc,nc
2016-03-30T23:12:30.352Z,63.9996,-148.7178,0,1.3,ml,,,,0.33,ak,ak0164584uaj,2019-05-21T07:13:33.695Z,"20km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2016-03-30T23:05:51.230Z,35.3796,-115.1422,0,1.2,ml,6,253.27,0.351,0.1652,nn,nn00538378,2018-07-02T17:51:32.638Z,"Southern California",earthquake,,0,0.24,2,reviewed,nn,nn
2016-03-30T23:04:15.885Z,64.9794,-147.3533,0,1.4,ml,,,,0.96,ak,ak01645833g4,2019-05-21T07:13:33.366Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-03-30T23:02:46.451Z,36.5241,-114.0137,8.8,1,ml,6,185.46,0.63,0.1061,nn,nn00538376,2018-07-02T17:51:31.522Z,"29km SSE of Bunkerville, Nevada",earthquake,,11.8,0.28,5,reviewed,nn,nn
2016-03-30T23:01:46.316Z,59.9097,-140.1638,2.6,1.8,ml,,,,0.85,ak,ak0164582inb,2019-05-21T07:13:32.990Z,"47km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T22:58:02.354Z,63.1401,-150.8969,122.8,1.3,ml,,,,0.3,ak,ak016457t7gr,2019-05-21T07:13:32.648Z,"99km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-03-30T22:47:35.030Z,38.7551651,-122.7436676,1.18,0.78,md,8,125,0.002703,0.02,nc,nc72615075,2017-02-10T06:29:32.178Z,"2km SSE of The Geysers, California",earthquake,0.37,1.01,0.19,4,automatic,nc,nc
2016-03-30T22:41:16.526Z,59.9104,-140.149,5.4,1.3,ml,,,,0.71,ak,ak016457pldw,2019-05-21T07:13:32.292Z,"46km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-30T22:27:44.550Z,38.7910004,-122.7373352,1.13,0.62,md,6,130,0.008108,0.02,nc,nc72615060,2017-02-10T06:29:27.381Z,"Northern California",earthquake,0.49,0.94,0.15,3,automatic,nc,nc
2016-03-30T22:26:14.950Z,39.5668333,-111.3243333,3.68,1.44,md,14,132,0.2846,0.16,uu,uu60144067,2016-03-31T23:47:37.510Z,"11km E of Mount Pleasant, Utah",earthquake,0.43,1.51,0.352,12,reviewed,uu,uu
2016-03-30T22:24:07.417Z,64.8207,-149.3455,0,0.2,ml,,,,0.17,ak,ak016457lxid,2019-05-21T07:13:31.958Z,"29km NNW of North Nenana, Alaska",other event,,0,,,reviewed,ak,ak
2016-03-30T22:20:07.392Z,64.8145,-149.3327,0,0.2,ml,,,,0.28,ak,ak016457l2n7,2019-05-21T07:13:31.635Z,"28km NNW of North Nenana, Alaska",other event,,0,,,reviewed,ak,ak
2016-03-30T22:17:35.330Z,40.5265,-121.823,14.43,2.02,md,20,45,0.1,0.13,nc,nc72615050,2017-02-10T06:29:21.070Z,"6km NE of Shingletown, California",earthquake,0.41,1.12,0.139,24,reviewed,nc,nc
2016-03-30T22:16:38.200Z,47.8295,-121.6728333,-1.13,1.04,md,3,162,0.06966,0.02,uw,uw61136956,2016-07-22T20:04:30.070Z,"3km SSE of Gold Bar, Washington",explosion,0.44,31.61,0.082,3,reviewed,uw,uw
2016-03-30T22:15:27.570Z,38.8166656,-122.8191681,2.13,0.43,md,6,77,0.00991,0.01,nc,nc72615045,2017-02-10T06:29:12.550Z,"6km NW of The Geysers, California",earthquake,0.62,0.7,0.13,2,automatic,nc,nc
2016-03-30T22:15:26.470Z,-5.5043,147.1416,183.01,4.9,mb,,49,3.445,0.6,us,us20005dj6,2016-06-10T23:32:58.040Z,"135km N of Lae, Papua New Guinea",earthquake,7,4.7,0.079,50,reviewed,us,us
2016-03-30T22:15:02.090Z,3.2542,-79.3272,10,4.2,mb,,140,2.953,0.68,us,us20005fm3,2016-06-10T23:32:58.040Z,"127km NW of Mosquera, Colombia",earthquake,4.3,1.9,0.159,11,reviewed,us,us
2016-03-30T22:03:09.266Z,59.9195,-140.1419,8.2,1.3,ml,,,,0.65,ak,ak016457hfm6,2019-05-21T07:13:31.316Z,"47km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T21:59:06.587Z,59.9507,-140.0582,15.6,1.2,ml,,,,0.55,ak,ak0164577zwi,2019-05-21T07:13:30.973Z,"48km NNW of Yakutat, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-03-30T21:50:15.520Z,19.4031667,-155.2803333,-0.04,0.58,md,22,32,,0.09,hv,hv61217526,2020-07-06T20:55:21.350Z,"6 km SW of Volcano, Hawaii",earthquake,0.13,0.23,0.099,6,reviewed,hv,hv
2016-03-30T21:44:57.388Z,59.9514,-140.1542,4.1,1.4,ml,,,,0.71,ak,ak0164574w2y,2019-05-21T07:13:30.624Z,"51km NNW of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-30T21:43:59.960Z,-5.9718,146.6586,10,4.6,mb,,46,3.446,0.82,us,us20005fm2,2016-06-10T23:32:58.040Z,"90km NNW of Lae, Papua New Guinea",earthquake,8.1,1.8,0.096,32,reviewed,us,us
2016-03-30T21:43:51.760Z,38.6533,-118.7973,4.1,0.6,ml,3,306.36,0.216,0.0092,nn,nn00538398,2018-07-02T17:51:32.389Z,"20km NW of Hawthorne, Nevada",earthquake,,71.7,0.32,2,reviewed,nn,nn
2016-03-30T21:31:27.290Z,62.0631,-149.3978,45.9,1,ml,,,,0.33,ak,ak01645721g9,2019-05-21T07:13:30.277Z,"26km ESE of Y, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-03-30T21:23:14.475Z,63.105,-151.5025,9.1,0.8,ml,,,,0.55,ak,ak0164570aqf,2019-05-21T07:13:29.933Z,"112km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-30T21:21:38.998Z,59.7939,-153.045,99.1,1.9,ml,,,,0.41,ak,ak016456zx6z,2019-05-21T07:13:29.614Z,"68km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
