time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-09T23:59:19.130Z,36.9731667,-120.269,4.735,1.83,md,18,138,0.3324,0.27,nc,nc72408310,2017-02-07T09:41:23.183Z,"13km SSW of Fairmead, California",earthquake,0.94,0.71,0.114,17,reviewed,nc,nc
2015-03-09T23:55:19.000Z,38.8335,-122.7915,2.363,0.13,md,21,42,0.005405,0.05,nc,nc72408295,2017-02-07T09:41:18.170Z,"6km WNW of Cobb, California",earthquake,0.19,0.28,0.148,3,reviewed,nc,nc
2015-03-09T23:55:07.723Z,41.9041,-119.6402,2.7,1.6,ml,5,215.83,0.124,0.133,nn,nn00486450,2018-06-29T23:49:10.133Z,"69km ESE of Lakeview, Oregon",earthquake,,4.4,0.35,4,reviewed,nn,nn
2015-03-09T23:49:11.870Z,-24.2791,-67.2114,184.04,4.7,mb,,84,2.277,1.09,us,us10001l4m,2015-05-28T00:48:40.040Z,"90km W of San Antonio de los Cobres, Argentina",earthquake,8.6,11.7,0.225,6,reviewed,us,us
2015-03-09T23:36:54.430Z,37.4125,-118.4071667,6.812,0.57,md,4,129,0.02432,0.01,nc,nc72408290,2017-02-07T09:41:13.034Z,"Central California",earthquake,0.58,1.17,0.043,4,reviewed,nc,nc
2015-03-09T23:36:34.680Z,13.395,-89.6422,68.88,4.3,mb,,168,0.493,1.27,us,us10001n2v,2015-05-28T00:48:40.040Z,"29km SE of Acajutla, El Salvador",earthquake,7.5,11,0.177,9,reviewed,us,us
2015-03-09T23:36:17.310Z,35.45,-118.3658333,7.13,1.21,ml,25,91,0.1646,0.32,ci,ci37114895,2016-03-11T06:22:57.012Z,"19km SE of Bodfish, CA",earthquake,0.68,1.61,0.317,9,reviewed,ci,ci
2015-03-09T23:33:13.800Z,37.6536667,-118.9355,2.04,0.61,md,19,81,0.01261,0.06,nc,nc72408285,2017-02-07T09:41:08.171Z,"3km E of Mammoth Lakes, California",earthquake,0.3,0.58,0.323,17,reviewed,nc,nc
2015-03-09T23:22:33.710Z,37.6298333,-119.0385,1.906,0.35,md,9,68,0.005405,0.06,nc,nc72408275,2017-02-07T09:41:03.042Z,"6km WSW of Mammoth Lakes, California",earthquake,0.48,0.69,0.401,8,reviewed,nc,nc
2015-03-09T23:21:34.320Z,37.629,-119.0358333,1.959,-0.05,md,7,111,0.01982,0.03,nc,nc71090184,2017-02-07T09:40:58.138Z,"Central California",earthquake,0.42,0.9,0.281,7,reviewed,nc,nc
2015-03-09T23:21:02.120Z,37.6315,-119.0351667,1.306,0.35,md,9,78,0.002703,0.04,nc,nc72408280,2017-02-07T09:40:53.225Z,"5km WSW of Mammoth Lakes, California",earthquake,0.37,0.62,0.423,9,reviewed,nc,nc
2015-03-09T23:16:01.145Z,64.9935,-147.3614,1,1.4,ml,,,,0.39,ak,ak01534uc01e,2019-05-21T03:22:12.490Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-09T23:14:46.090Z,38.7756653,-122.7785034,4.188,0.28,md,5,174,0.02342,0.02,nc,nc72408270,2017-02-07T09:40:48.006Z,"Northern California",earthquake,2.45,5.87,0.21,2,automatic,nc,nc
2015-03-09T23:09:30.200Z,38.8381653,-122.8030014,1.824,0.19,md,10,120,0.00991,0.02,nc,nc72408265,2017-02-07T09:40:42.800Z,"7km WNW of Cobb, California",earthquake,0.38,0.83,0.12,2,automatic,nc,nc
2015-03-09T23:09:20.720Z,-10.6099,165.9698,119.32,4.5,mb,,104,4.955,1.11,us,us10001n2r,2015-05-28T00:48:40.040Z,"19km NE of Lata, Solomon Islands",earthquake,10.8,10.2,0.113,23,reviewed,us,us
2015-03-09T23:05:43.000Z,65.7857,-148.2793,10.5,1,ml,12,82.7999933760005,,0.84,ak,ak11525978,2015-03-17T00:46:46.901Z,"105km NNW of College, Alaska",earthquake,0.5,0.5,,,reviewed,ak,ak
2015-03-09T23:02:18.030Z,38.8093333,-122.8235,2.36,0.15,md,19,59,0.004505,0.06,nc,nc72408260,2017-02-07T09:40:37.753Z,"6km WNW of The Geysers, California",earthquake,0.22,0.26,0.099,3,reviewed,nc,nc
2015-03-09T22:56:56.920Z,47.5665,-121.8253333,8.548,1.66,ml,17,79,0.07923,0.12,uw,uw60970412,2016-07-22T19:47:14.950Z,"4km N of Snoqualmie, Washington",earthquake,0.5,0.61,0.104,29,reviewed,uw,uw
2015-03-09T22:52:52.240Z,36.7985,-121.5138333,4.515,0.81,md,23,55,0.02252,0.08,nc,nc72408255,2017-02-07T09:40:32.725Z,"5km SSE of San Juan Bautista, California",earthquake,0.25,0.42,0.265,20,reviewed,nc,nc
2015-03-09T22:51:40.570Z,33.4793333,-118.2113333,-0.156,2.84,ml,54,99,0.187,0.32,ci,ci37114839,2016-03-11T13:30:19.987Z,"19km NE of Avalon, CA",earthquake,0.58,1.76,0.17,147,reviewed,ci,ci
2015-03-09T22:36:25.800Z,36.518,-121.1061667,9.785,2.09,md,75,49,0.02523,0.07,nc,nc72408240,2017-02-07T09:40:26.170Z,"22km ENE of Soledad, California",earthquake,0.1,0.22,0.167,83,reviewed,nc,nc
2015-03-09T22:36:09.080Z,38.8084984,-122.8253326,1.548,0.07,md,4,163,0.002703,0.01,nc,nc72408245,2017-02-07T09:40:16.705Z,"Northern California",earthquake,1.03,1.81,,1,automatic,nc,nc
2015-03-09T22:33:28.803Z,60.0447,-147.3514,1.6,1.7,ml,,,,0.67,ak,ak01534tu9qo,2019-05-21T03:22:12.163Z,"88km NW of Middleton Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-09T22:33:07.210Z,38.8243332,-122.8018341,1.52,,,5,167,0.006306,0,nc,nc72408235,2017-02-07T09:40:11.312Z,"Northern California",earthquake,1.88,2.31,,,automatic,nc,nc
2015-03-09T22:31:26.079Z,61.7431,-147.2021,31.3,2,ml,,,,0.66,ak,ak01534ttu3j,2019-05-21T03:22:11.816Z,"82km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-09T22:28:21.000Z,35.541,-97.2425,6.048,3,ml,,132,,0.63,us,us10001l46,2015-05-28T00:48:40.040Z,"4km SE of Jones, Oklahoma",earthquake,2.2,6.6,,,reviewed,tul,tul
2015-03-09T22:20:02.476Z,60.84,-147.8727,7.4,1.3,ml,,,,0.89,ak,ak01534trfef,2019-05-21T03:22:11.459Z,"44km E of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-09T22:18:22.980Z,34.2233333,-117.4318333,13.245,1.28,ml,36,59,0.04811,0.25,ci,ci37114823,2016-03-11T06:22:55.564Z,"3km W of Devore, CA",earthquake,0.39,0.55,0.184,26,reviewed,ci,ci
2015-03-09T22:17:02.330Z,38.8224983,-122.8024979,2.539,0.3,md,8,114,0.006306,0.03,nc,nc72408225,2017-02-07T09:40:05.838Z,"6km W of Cobb, California",earthquake,0.41,0.76,0.21,3,automatic,nc,nc
2015-03-09T22:06:08.402Z,64.7036,-147.9864,11.7,0.5,ml,,,,0.35,ak,ak01534tofu0,2019-05-21T03:22:11.110Z,"16km S of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-09T22:01:14.040Z,38.846,-122.8278333,1.519,0.38,md,15,66,0.009009,0.03,nc,nc72408220,2017-02-07T09:40:00.606Z,"9km WNW of Cobb, California",earthquake,0.24,0.47,0.045,3,reviewed,nc,nc
2015-03-09T21:59:14.592Z,63.4924,-151.3212,4.7,0.8,ml,,,,0.64,ak,ak01534tednn,2019-05-21T03:22:10.797Z,"118km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-09T21:55:49.100Z,33.9368333,-116.0306667,2.664,0.92,ml,15,130,0.06909,0.26,ci,ci37114775,2016-03-11T02:43:38.459Z,"23km S of Twentynine Palms, CA",earthquake,0.51,1.31,0.196,13,reviewed,ci,ci
