time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-19T23:49:10.690Z,37.8256667,-121.98,8.84,0.91,md,18,81,0.02632,0.05,nc,nc73154371,2019-03-20T00:41:02.824Z,"2km ENE of Danville, CA",earthquake,0.26,0.51,0.225,11,reviewed,nc,nc
2019-03-19T23:42:26.431Z,66.2504,-157.1978,7.2,1.4,ml,,,,0.6,ak,ak0193ldv3jn,2019-04-15T05:47:21.722Z,"74km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-19T23:39:01.610Z,14.3886,-93.2625,35.19,4.2,mb,,179,1.094,0.96,us,us1000jixi,2019-06-06T18:54:03.040Z,"97km WSW of Puerto Madero, Mexico",earthquake,6.3,12.3,0.073,52,reviewed,us,us
2019-03-19T23:32:23.530Z,39.6793333,-111.6025,9.95,0.84,md,10,90,0.2381,0.22,uu,uu60317202,2019-03-20T16:15:11.070Z,"6km NNE of Fountain Green, Utah",earthquake,0.65,4.63,0.146,10,reviewed,uu,uu
2019-03-19T23:31:03.660Z,62.2326,-150.1548,14.3,1.1,ml,,,,0.51,ak,ak0193ldsot8,2019-04-15T05:46:54.434Z,"10km SSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-19T23:28:19.370Z,40.291,-121.2591667,-0.16,1.11,md,7,174,0.0972,0.04,nc,nc73154366,2019-03-20T01:32:04.132Z,"3km SW of Chester, CA",earthquake,2.09,1.8,0.164,6,reviewed,nc,nc
2019-03-19T23:28:10.980Z,39.6756667,-111.6131667,15.24,0.96,md,13,92,0.2298,0.13,uu,uu60317197,2019-03-20T20:47:26.930Z,"5km NNE of Fountain Green, Utah",earthquake,0.52,0.84,0.133,13,reviewed,uu,uu
2019-03-19T23:21:56.780Z,39.9133,-120.0475,9,0.9,ml,3,180.52,0.174,0.0952,nn,nn00680514,2019-03-20T20:21:31.250Z,"26km NNW of Cold Springs, Nevada",earthquake,,15.9,0,1,reviewed,nn,nn
2019-03-19T23:20:54.184Z,64.9771,-147.3304,0,1.3,ml,,,,0.69,ak,ak0193ldqfph,2019-04-15T05:46:53.808Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-03-19T23:16:42.630Z,36.0711667,-117.6766667,2.09,0.44,ml,13,91,0.08519,0.12,ci,ci38277479,2019-03-20T20:30:51.867Z,"25km E of Coso Junction, CA",earthquake,0.22,0.31,0.191,6,reviewed,ci,ci
2019-03-19T23:13:52.550Z,36.0691667,-117.6816667,1.62,1.53,ml,25,34,0.08071,0.15,ci,ci38277471,2019-03-20T01:01:15.679Z,"24km E of Coso Junction, CA",earthquake,0.17,0.26,0.139,24,reviewed,ci,ci
2019-03-19T23:07:57.648Z,66.2399,-157.1632,9.8,1.4,ml,,,,0.38,ak,ak0193ldnnw4,2019-04-15T05:47:21.128Z,"75km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-19T23:07:09.240Z,-21.1053,-178.0972,480.65,4.2,mb,,125,4.936,1.15,us,us1000jix1,2019-06-06T18:54:03.040Z,"80km SE of Ndoi Island, Fiji",earthquake,8.7,6.5,0.115,21,reviewed,us,us
2019-03-19T23:07:06.227Z,63.1741,-151.4656,13.9,1.3,ml,,,,0.67,ak,ak0193ldnjxo,2019-04-15T05:46:53.166Z,"117km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-19T23:03:41.940Z,36.072,-117.6805,1.38,2.29,ml,31,39,0.08306,0.15,ci,ci38277455,2019-03-20T18:35:43.594Z,"24km E of Coso Junction, CA",earthquake,0.14,0.23,0.121,40,reviewed,ci,ci
2019-03-19T23:02:44.560Z,36.072,-117.6816667,1.88,2.13,ml,32,33,0.08228,0.16,ci,ci38277447,2019-03-20T18:04:11.822Z,"24km E of Coso Junction, CA",earthquake,0.16,0.27,0.144,31,reviewed,ci,ci
2019-03-19T22:55:35.480Z,19.8295,-155.0366667,37.65,2.14,md,26,219,0.1307,0.1,hv,hv70873422,2019-03-19T23:46:12.570Z,"7km E of Pepeekeo, Hawaii",earthquake,0.72,1.09,0.096,15,reviewed,hv,hv
2019-03-19T22:55:17.230Z,38.787,-122.7266667,1.55,1.45,md,36,48,0.008713,0.08,nc,nc73154361,2019-03-20T01:20:05.062Z,"3km ENE of The Geysers, CA",earthquake,0.19,0.33,0.191,10,reviewed,nc,nc
2019-03-19T22:50:01.760Z,39.048,-110.9485,2.21,1.42,ml,12,155,0.2172,0.09,uu,uu60317187,2019-03-20T19:50:43.350Z,"16km ESE of Ferron, Utah",earthquake,0.39,31.61,0.074,2,reviewed,uu,uu
2019-03-19T22:48:20.660Z,39.0468333,-110.9481667,2.9,1.4,ml,12,156,0.2167,0.12,uu,uu60317182,2019-03-20T19:46:34.630Z,"16km ESE of Ferron, Utah",earthquake,0.49,31.61,0.056,2,reviewed,uu,uu
2019-03-19T22:44:50.200Z,40.4916667,-124.2875,18.27,1.44,md,14,128,0.04138,0.08,nc,nc73154351,2019-03-19T23:56:03.546Z,"10km SSW of Ferndale, CA",earthquake,0.46,0.54,0.259,10,reviewed,nc,nc
2019-03-19T22:44:30.999Z,62.0023,-149.7015,38.8,1.2,ml,,,,0.59,ak,ak0193lda3o3,2019-04-15T05:46:52.460Z,"19km SSE of Y, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T22:41:44.150Z,33.4886667,-116.4878333,14.11,2.31,ml,104,18,0.06241,0.2,ci,ci38277423,2019-03-20T17:57:59.910Z,"19km ESE of Anza, CA",earthquake,0.12,0.22,0.174,92,reviewed,ci,ci
