time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-09T23:56:31.792Z,57.6272,-154.1842,42.4,1.2,ml,,,,0.4,ak,ak018a5vsqln,2019-07-01T18:07:18.768Z,"15km NW of Larsen Bay, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-08-09T23:48:44.541Z,39.2328,-120.094,8.3,0.3,ml,5,99.93,0.035,0.0515,nn,nn00649659,2018-08-10T02:43:08.006Z,"3km WSW of Tahoe Vista, California",earthquake,,2.1,0,1,reviewed,nn,nn
2018-08-09T23:48:40.243Z,39.2355,-120.0924,7.9,0.3,ml,5,101.26,0.038,0.0535,nn,nn00649657,2018-08-10T02:40:03.455Z,"3km W of Tahoe Vista, California",earthquake,,2.1,0,1,reviewed,nn,nn
2018-08-09T23:45:43.850Z,37.6525,-118.9083333,2.42,0.58,md,7,101,0.003127,0.02,nc,nc73067145,2018-08-10T00:08:37.952Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.77,1.16,0.209,6,reviewed,nc,nc
2018-08-09T23:41:19.371Z,64.9895,-147.3883,0,1.1,ml,,,,0.14,ak,ak018a5vphwh,2019-07-01T18:07:18.404Z,"22km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2018-08-09T23:37:13.760Z,37.1645,-117.2531,8.8,0.3,ml,14,129.26,0.136,0.1343,nn,nn00649624,2018-08-09T23:47:12.981Z,"52km WNW of Beatty, Nevada",earthquake,,2.6,0.25,8,reviewed,nn,nn
2018-08-09T23:36:02.600Z,34.9867,-97.5505,5.673,2.4,ml,,29,,0.81,us,us1000g66e,2018-10-17T18:11:55.040Z,"17km W of Purcell, Oklahoma",earthquake,1.4,5.9,,,reviewed,tul,tul
2018-08-09T23:30:28.799Z,60.1625,-141.3791,0,1.5,ml,,,,0.79,ak,ak018a5vn5r3,2019-07-01T18:07:18.035Z,"59km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-08-09T23:29:53.260Z,37.6511667,-118.9125,2.09,0.52,md,9,110,0.006503,0.05,nc,nc73067140,2018-08-10T00:07:08.310Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.45,0.57,0.078,7,reviewed,nc,nc
2018-08-09T23:23:45.551Z,58.1917,-152.1218,24.9,1.6,ml,,,,0.36,ak,ak018a5vlp17,2019-07-01T18:07:17.666Z,"47km NNE of Kodiak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
