time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-30T23:59:54.040Z,33.0478333,-115.5735,2.69,2.25,ml,16,126,0.01188,0.21,ci,ci39641296,2020-10-01T00:03:44.756Z,"5km ENE of Westmorland, CA",earthquake,0.56,0.37,0.116,16,automatic,ci,ci
2020-09-30T23:58:02.300Z,33.0493333,-115.5846667,9.57,3.69,mw,92,47,0.01128,0.27,ci,ci39641288,2020-10-15T00:24:40.929Z,"4km ENE of Westmorland, CA",earthquake,0.14,0.44,,4,reviewed,ci,ci
2020-09-30T23:57:07.490Z,33.0495,-115.5895,5.25,2.66,ml,72,47,0.0129,0.27,ci,ci39641280,2020-10-15T00:10:49.040Z,"3km ENE of Westmorland, CA",earthquake,0.16,0.39,0.091,31,reviewed,ci,ci
2020-09-30T23:56:04.450Z,33.0495,-115.5876667,3.14,1.57,ml,21,60,0.01221,0.25,ci,ci39641272,2020-10-01T07:58:38.109Z,"3km ENE of Westmorland, CA",earthquake,0.38,0.41,0.121,26,automatic,ci,ci
2020-09-30T23:55:56.770Z,33.0518333,-115.5968333,5.06,1.48,ml,16,89,0.01845,0.18,ci,ci39641264,2020-10-01T00:20:12.470Z,"3km NE of Westmorland, CA",earthquake,0.4,0.47,0.263,7,reviewed,ci,ci
2020-09-30T23:54:35.750Z,51.8718333333333,178.261,0.08,0.98,ml,5,292,,0.12,av,av91007998,2020-10-01T00:26:45.510Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.94,2.82,0.0805327240389705,5,reviewed,av,av
2020-09-30T23:53:50.860Z,33.0565,-115.5896667,3.34,2.4,ml,63,47,0.01932,0.25,ci,ci39641256,2020-10-15T00:06:10.040Z,"4km NE of Westmorland, CA",earthquake,0.15,0.24,0.142,29,reviewed,ci,ci
2020-09-30T23:53:37.900Z,33.0455,-115.5816667,2.96,1.78,ml,20,52,0.1415,0.25,ci,ci39641248,2020-09-30T23:57:35.241Z,"4km ENE of Westmorland, CA",earthquake,0.42,1,0.162,29,automatic,ci,ci
2020-09-30T23:53:26.660Z,33.0441667,-115.5946667,4.48,1.55,ml,20,62,0.01223,0.16,ci,ci39641240,2020-09-30T23:57:15.239Z,"3km ENE of Westmorland, CA",earthquake,0.33,0.54,0.241,21,automatic,ci,ci
2020-09-30T23:52:03.730Z,33.0403333,-115.5803333,1.94,1.44,ml,12,105,0.002455,0.21,ci,ci39641232,2020-09-30T23:55:57.800Z,"4km E of Westmorland, CA",earthquake,0.53,0.49,0.136,23,automatic,ci,ci
2020-09-30T23:51:06.450Z,33.0406667,-115.5826667,4.63,1.71,ml,25,56,0.002483,0.2,ci,ci39641224,2020-10-06T20:41:53.662Z,"4km E of Westmorland, CA",earthquake,0.28,0.5,0.24,10,reviewed,ci,ci
2020-09-30T23:50:25.260Z,33.0555,-115.5926667,5.31,2.12,ml,31,47,0.01942,0.23,ci,ci39641216,2020-09-30T23:54:19.221Z,"3km NE of Westmorland, CA",earthquake,0.35,0.74,0.17,28,automatic,ci,ci
2020-09-30T23:49:31.390Z,33.0401667,-115.5826667,3.47,1.88,ml,20,58,0.1395,0.2,ci,ci39641208,2020-09-30T23:53:29.216Z,"4km E of Westmorland, CA",earthquake,0.39,2.1,0.101,34,automatic,ci,ci
2020-09-30T23:49:07.900Z,35.0683333,-118.4278333,8.87,1.53,ml,15,66,0.105,0.22,ci,ci39641200,2020-09-30T23:53:09.213Z,"7km SSE of Tehachapi, CA",earthquake,0.47,1.31,0.495,13,automatic,ci,ci
2020-09-30T23:49:00.740Z,33.045,-115.5883333,3.71,1.76,ml,23,59,0.008619,0.2,ci,ci39641192,2020-09-30T23:52:34.209Z,"3km ENE of Westmorland, CA",earthquake,0.41,0.47,0.15,27,automatic,ci,ci
2020-09-30T23:48:58.440Z,46.0575,-118.799666666667,-0.37,1.56,ml,9,154,0.1142,0.33,uw,uw61689571,2020-10-01T19:04:11.930Z,"8 km ESE of Wallula, Washington",explosion,1.27,31.61,0.0186926062951251,4,reviewed,uw,uw
2020-09-30T23:48:45.260Z,38.1443,-117.8415,13.5,1.1,ml,13,100.48,0.004,0.06,nn,nn00776442,2020-10-01T00:06:05.835Z,"35 km SE of Mina, Nevada",earthquake,,3.3,,,automatic,nn,nn
2020-09-30T23:46:50.700Z,33.047,-115.5826667,3.12,2.51,ml,37,51,0.008739,0.24,ci,ci39641184,2020-10-14T23:57:19.040Z,"4km ENE of Westmorland, CA",earthquake,0.36,0.47,0.175,28,automatic,ci,ci
2020-09-30T23:45:03.310Z,33.0458333,-115.5933333,3.3,2.92,ml,90,46,0.01221,0.22,ci,ci39641176,2020-10-14T23:53:44.040Z,"3km ENE of Westmorland, CA",earthquake,0.11,0.23,0.158,32,reviewed,ci,ci
2020-09-30T23:43:28.210Z,33.0533333,-115.5846667,3.31,2.19,ml,16,78,0.01521,0.19,ci,ci39641168,2020-09-30T23:47:38.178Z,"4km ENE of Westmorland, CA",earthquake,0.39,0.36,0.15,28,automatic,ci,ci
2020-09-30T23:43:20.040Z,33.0348333,-115.5855,3.01,2.27,ml,19,68,0.004558,0.25,ci,ci39641160,2020-09-30T23:47:18.176Z,"3km E of Westmorland, CA",earthquake,0.51,0.41,0.048,4,automatic,ci,ci
2020-09-30T23:43:19.330Z,38.1181667,-113.1863333,0.76,1.29,md,9,118,0.1495,0.1,uu,uu60412642,2020-10-01T14:01:00.980Z,"25 km WSW of Minersville, Utah",earthquake,0.57,8.14,0.211,5,reviewed,uu,uu
2020-09-30T23:42:32.190Z,33.036,-115.5893333,2.34,2.29,ml,33,46,0.00663,0.24,ci,ci39641152,2020-09-30T23:53:24.610Z,"3km E of Westmorland, CA",earthquake,0.33,0.64,0.204,27,automatic,ci,ci
2020-09-30T23:42:03.710Z,38.8358345,-122.7874985,1.89,0.41,md,8,83,0.003398,0.01,nc,nc73464856,2020-09-30T23:43:40.284Z,"6km WNW of Cobb, CA",earthquake,0.36,0.58,0.16,2,automatic,nc,nc
2020-09-30T23:40:30.930Z,33.0493333,-115.579,3.46,2.46,ml,17,70,0.01131,0.2,ci,ci39641144,2020-09-30T23:44:22.121Z,"4km ENE of Westmorland, CA",earthquake,0.54,0.35,0.106,8,automatic,ci,ci
2020-09-30T23:39:39.910Z,33.0395,-115.5703333,5.45,2.8,ml,53,58,0.009802,0.28,ci,ci39641136,2020-10-11T05:50:34.040Z,"5km E of Westmorland, CA",earthquake,0.22,0.35,0.128,24,reviewed,ci,ci
2020-09-30T23:39:29.740Z,33.0561667,-115.5838333,2.95,2.39,ml,28,51,0.01793,0.19,ci,ci39641128,2020-10-11T05:42:29.040Z,"4km ENE of Westmorland, CA",earthquake,0.19,0.23,0.197,6,reviewed,ci,ci
2020-09-30T23:39:07.980Z,33.0460014,-115.571167,5.51,2.51,ml,19,127,0.01188,0.14,ci,ci39641120,2020-09-30T23:41:16.313Z,"5km ENE of Westmorland, CA",earthquake,0.54,0.82,0.197,9,automatic,ci,ci
2020-09-30T23:38:06.380Z,33.042,-115.5855,5.27,3.22,ml,44,64,0.004796,0.22,ci,ci39641112,2020-10-11T03:47:44.040Z,"3km E of Westmorland, CA",earthquake,0.26,0.49,0.169,104,reviewed,ci,ci
2020-09-30T23:37:28.070Z,33.0466667,-115.6021667,5.37,1.69,ml,12,162,0.1372,0.17,ci,ci39641104,2020-10-01T07:40:08.603Z,"2km ENE of Westmorland, CA",earthquake,0.68,1.14,0.08,11,automatic,ci,ci
2020-09-30T23:35:19.330Z,33.041,-115.5826667,3.25,2.58,ml,51,48,0.002805,0.21,ci,ci39641096,2020-10-11T03:41:52.040Z,"4km E of Westmorland, CA",earthquake,0.16,0.2,0.128,12,reviewed,ci,ci
2020-09-30T23:34:59.740Z,47.5918333,-113.9788333,16.28,0.8,ml,10,140,0.084,0.12,mb,mb80466379,2020-10-01T14:30:43.360Z,"10 km E of Pablo, Montana",earthquake,0.51,0.59,0.191,2,reviewed,mb,mb
2020-09-30T23:34:45.070Z,33.0466667,-115.5811667,3.19,2.92,ml,13,107,0.008407,0.26,ci,ci37457093,2020-10-05T18:04:27.821Z,"4km ENE of Westmorland, CA",earthquake,0.55,0.83,0.172,7,reviewed,ci,ci
2020-09-30T23:34:26.010Z,33.0538333,-115.593,2.76,3.09,ml,49,46,0.01811,0.28,ci,ci39641088,2020-10-11T03:13:54.040Z,"3km NE of Westmorland, CA",earthquake,0.22,0.39,0.178,22,reviewed,ci,ci
2020-09-30T23:34:18.140Z,33.0576667,-115.5975,2.94,2.98,ml,15,93,0.02337,0.23,ci,ci37457117,2020-10-05T18:11:45.865Z,"3km NE of Westmorland, CA",earthquake,0.46,0.53,0.119,4,reviewed,ci,ci
2020-09-30T23:34:08.200Z,33.0443333,-115.5866667,3.84,2.88,ml,40,47,0.007256,0.21,ci,ci39641080,2020-10-11T03:02:18.040Z,"3km ENE of Westmorland, CA",earthquake,0.2,0.39,0.163,23,reviewed,ci,ci
2020-09-30T23:33:34.050Z,33.0485,-115.5971667,3.1,3.37,ml,15,80,0.01639,0.23,ci,ci39641072,2020-10-11T02:55:27.040Z,"3km ENE of Westmorland, CA",earthquake,0.66,0.67,0.152,16,reviewed,ci,ci
2020-09-30T23:31:51.790Z,33.053,-115.5955,4.78,4.35,mw,97,46,0.01861,0.3,ci,ci39641064,2020-10-11T02:53:32.592Z,"3km NE of Westmorland, CA",earthquake,0.17,0.41,,4,reviewed,ci,ci
2020-09-30T23:31:11.260Z,33.0433333,-115.5871667,3.23,2.88,ml,19,59,0.006715,0.19,ci,ci39641056,2020-10-11T02:25:06.040Z,"3km ENE of Westmorland, CA",earthquake,0.49,0.55,0.21,8,reviewed,ci,ci
2020-09-30T23:30:43.720Z,33.039,-115.5915,3.18,2.82,ml,70,44,0.008089,0.26,ci,ci39641048,2020-10-11T00:37:53.040Z,"3km E of Westmorland, CA",earthquake,0.15,0.25,0.14,32,reviewed,ci,ci
2020-09-30T23:29:32.320Z,36.14533333,-96.82816667,7.68,1.8,ml,100,31,0,0.25,ok,ok2020tgov,2020-10-01T22:20:48.441Z,"10 km W of Quay, Oklahoma",earthquake,,0.4,0.19,13,reviewed,ok,ok
2020-09-30T23:29:00.390Z,33.051,-115.587,2.98,2.14,ml,23,48,0.01341,0.24,ci,ci39641040,2020-09-30T23:32:45.960Z,"4km ENE of Westmorland, CA",earthquake,0.39,0.51,0.212,26,automatic,ci,ci
2020-09-30T23:28:32.630Z,33.2843333,-116.0003333,5.27,1.09,ml,48,39,0.01285,0.21,ci,ci39641032,2020-10-01T15:19:13.014Z,"4km WSW of Salton City, CA",earthquake,0.2,0.41,0.129,23,reviewed,ci,ci
2020-09-30T23:27:42.690Z,38.8294983,-122.8026657,1.63,1.08,md,26,38,0.01311,0.02,nc,nc73464846,2020-09-30T23:29:20.773Z,"7km W of Cobb, CA",earthquake,0.17,0.36,0.14,5,automatic,nc,nc
2020-09-30T23:27:23.760Z,33.0458333,-115.5853333,3.54,1.62,ml,16,104,0.008081,0.19,ci,ci39641024,2020-09-30T23:31:09.951Z,"4km ENE of Westmorland, CA",earthquake,0.39,0.32,0.187,28,automatic,ci,ci
2020-09-30T23:26:05.800Z,35.7488333,-117.5693333,11.55,0.74,ml,8,151,0.07058,0.12,ci,ci39641016,2020-10-01T14:01:10.981Z,"15km W of Searles Valley, CA",earthquake,0.48,0.82,0.201,6,reviewed,ci,ci
2020-09-30T23:24:41.620Z,33.0423333,-115.585,3.2,2.39,ml,25,57,0.004821,0.25,ci,ci39641008,2020-09-30T23:28:33.762Z,"3km E of Westmorland, CA",earthquake,0.44,0.51,0.156,33,automatic,ci,ci
