time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-30T23:43:05.600Z,58.8586,-152.9415,59.4,2.3,ml,,,,0.51,ak,ak01443ks334,2019-05-20T23:41:16.616Z,"118km SW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-30T23:35:14.658Z,59.8299,-139.2507,7.8,1.1,ml,,,,0.73,ak,ak01443kqe21,2019-05-20T23:41:16.175Z,"41km NE of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T23:30:52.560Z,59.9222,-153.8066,151.6,1.9,ml,,,,0.82,ak,ak01443kpeeg,2019-05-20T23:41:15.729Z,"65km ENE of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-03-30T23:11:01.930Z,37.775,-122.1015,10.507,1.39,md,37,44,0.03153,0.08,nc,nc72191310,2017-02-03T12:32:54.200Z,"7km NE of San Leandro, California",earthquake,0.18,0.3,0.172,30,reviewed,nc,nc
2014-03-30T23:10:34.580Z,33.9565,-117.8876667,4.865,2,ml,43,24,0.03195,0.18,ci,ci15483737,2016-03-11T07:46:56.248Z,"3km SE of Rowland Heights, CA",earthquake,0.27,0.92,0.16,111,reviewed,ci,ci
2014-03-30T23:06:20.800Z,38.8245,-122.8516667,1.95,0.34,md,22,65,0.005405,0.03,nc,nc72191305,2017-02-03T12:32:46.510Z,"9km WNW of The Geysers, California",earthquake,0.18,0.26,0.067,5,reviewed,nc,nc
2014-03-30T23:00:08.160Z,35.9665,-120.5135,2.608,-0.01,md,14,70,0.01351,0.02,nc,nc72191300,2017-02-03T12:32:41.140Z,"Central California",earthquake,0.27,0.69,0.101,4,reviewed,nc,nc
2014-03-30T22:59:22.412Z,60.1733,-151.2052,59.8,1.2,ml,,,,0.52,ak,ak01443ka48h,2019-05-20T23:41:15.315Z,"22km SSE of Cohoe, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-03-30T22:44:17.870Z,34.3415,-116.8566667,1.203,1.53,ml,55,39,0.02503,0.14,ci,ci15483729,2016-03-11T13:07:36.799Z,"9km N of Big Bear City, CA",earthquake,0.19,0.41,0.141,48,reviewed,ci,ci
2014-03-30T22:31:45.003Z,55.915,-157.8007,29.7,2.2,ml,,,,0.57,ak,ak01443k45xg,2019-05-20T23:41:14.867Z,"70km ESE of Chignik Lake, Alaska",earthquake,,6.2,,,reviewed,ak,ak
2014-03-30T22:30:15.000Z,44.5358,-114.2643,10.6,1.8,mc,13,151.199987904001,0.6548718,0.22,mb,mb14981291,2014-04-08T22:18:53.142Z,"4km NW of Challis, Idaho",earthquake,1.3,1.8,0.5,3,automatic,mb,mb
2014-03-30T22:29:54.460Z,44.4983333,-110.5818333,5.48,1.3,ml,9,115,0.06148,0.13,uu,uu60062347,2018-09-12T18:42:05.210Z,"20km ENE of Old Faithful Geyser, Wyoming",earthquake,0.44,1.82,0.428,3,reviewed,uu,uu
2014-03-30T22:29:08.200Z,40.2846667,-124.3556667,19.78,2.4,md,16,237,0.06577,0.12,nc,nc72191290,2017-02-03T12:32:35.910Z,"31km SW of Rio Dell, California",earthquake,0.77,0.31,0.193,28,reviewed,nc,nc
2014-03-30T22:26:27.657Z,62.9153,-151.24,112.3,1.6,ml,,,,0.37,ak,ak01443k320d,2019-05-20T23:41:14.456Z,"87km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
