time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-02T23:57:59.740Z,46.6115,-119.867,6.19,0.06,ml,3,278,,0.01,uw,uw61512931,2019-03-05T22:42:39.500Z,"8km SSE of Desert Aire, Washington",earthquake,1.24,0.62,0.0605045966917295,3,reviewed,uw,uw
2019-03-02T23:55:03.450Z,37.6256667,-119.0193333,1.51,0.31,md,17,102,0.01758,0.05,nc,nc73147421,2019-03-04T19:55:05.062Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.22,0.44,0.125,14,reviewed,nc,nc
2019-03-02T23:38:13.802Z,61.3487,-150.0786,40.7,0.8,ml,,,,0.47,ak,ak0192t9pb9r,2019-03-24T10:08:07.685Z,"17km NNW of Anchorage, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-02T23:35:32.280Z,33.7475,-116.7091667,10.86,0.83,ml,25,208,0.005272,0.1,ci,ci38481584,2019-03-04T21:47:23.829Z,"1km NE of Idyllwild, CA",earthquake,0.4,0.24,0.197,14,reviewed,ci,ci
2019-03-02T23:33:46.890Z,53.8836667,-166.9115,5.52,0.06,ml,6,175,0.06775,0.14,av,av70824084,2019-05-16T03:46:50.230Z,"24km W of Dutch Harbor, Alaska",earthquake,0.47,1.2,0.257,6,reviewed,av,av
2019-03-02T23:31:11.801Z,60.5149,-143.0304,3.9,1.1,ml,,,,0.75,ak,ak0192t9nt5v,2019-03-24T10:08:07.113Z,"59km NNW of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-03-02T23:26:35.132Z,64.0935,-140.9734,17.9,0.9,ml,,,,0.74,ak,ak0192t9msd5,2019-03-24T10:08:09.358Z,"75km W of Dawson, Canada",earthquake,,0.6,,,reviewed,ak,ak
2019-03-02T23:14:22.500Z,40.5718333,-121.701,9.76,0.75,md,10,94,0.1041,0.03,nc,nc73147411,2019-03-05T21:22:04.187Z,"6km NNW of Viola, CA",earthquake,0.44,1.63,0.279,9,reviewed,nc,nc
2019-03-02T23:12:31.780Z,34.339,-118.4565,5.27,1.47,ml,19,100,0.04257,0.2,ci,ci38481568,2019-03-04T21:35:32.553Z,"6km NNW of Pacoima, CA",earthquake,0.36,0.49,0.196,20,reviewed,ci,ci
2019-03-02T23:11:31.370Z,33.52,-116.7443333,3.28,0.45,ml,15,98,0.04566,0.1,ci,ci38481576,2019-03-04T18:59:49.764Z,"8km WSW of Anza, CA",earthquake,0.29,0.59,0.169,6,reviewed,ci,ci
2019-03-02T23:06:44.170Z,-9.8853,150.1622,10,4.4,mb,,152,5.995,0.6,us,us1000jdq8,2019-05-14T18:36:26.040Z,"56km NNW of Alotau, Papua New Guinea",earthquake,10.2,1.9,0.139,15,reviewed,us,us
2019-03-02T23:05:04.444Z,63.0276,-150.4683,103,1.3,ml,,,,0.48,ak,ak0192t9i87a,2019-03-24T10:08:06.464Z,"80km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-02T23:01:42.300Z,38.8196667,-122.7653333,1.84,1.23,md,43,33,0.01137,0.05,nc,nc73147406,2019-03-05T03:57:05.888Z,"4km W of Cobb, CA",earthquake,0.14,0.22,0.212,9,reviewed,nc,nc
2019-03-02T23:01:32.124Z,61.5237,-149.9285,37.8,1.1,ml,,,,0.63,ak,ak0192t9hf5t,2019-03-24T10:08:05.797Z,"1km E of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-02T22:55:24.720Z,38.8071671,-122.8125,2.91,0.43,md,14,77,0.01346,0.04,nc,nc73147401,2019-03-03T01:10:04.642Z,"6km NW of The Geysers, CA",earthquake,0.38,0.71,0.12,2,automatic,nc,nc
2019-03-02T22:48:44.218Z,64.9532,-150.375,9,0.4,ml,,,,0.57,ak,ak0192t9637y,2019-03-24T10:08:05.256Z,"13km ESE of Manley Hot Springs, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-02T22:48:26.430Z,19.3278333,-155.1425,7.37,0.93,md,21,123,0.04363,0.08,hv,hv70837951,2019-03-05T01:00:08.910Z,"15km SE of Volcano, Hawaii",earthquake,0.45,1.03,0.064,9,reviewed,hv,hv
2019-03-02T22:40:21.900Z,38.821167,-122.7843323,1.34,0.79,md,11,65,0.008395,0.03,nc,nc73147391,2019-03-03T00:43:03.480Z,"5km W of Cobb, CA",earthquake,0.32,0.53,0.08,4,automatic,nc,nc
2019-03-02T22:40:03.930Z,18.3635,146.4756,77.32,3.9,mb,,169,3.174,0.77,us,us1000jdq7,2019-05-14T18:36:25.040Z,"79km ENE of Pagan, Northern Mariana Islands",earthquake,13.7,10.8,0.195,7,reviewed,us,us
2019-03-02T22:39:39.831Z,61.4304,-149.9164,31,1.3,ml,,,,0.59,ak,ak0192t945d4,2019-03-24T10:08:04.579Z,"10km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-02T22:37:56.300Z,37.4816667,-118.9078333,10.05,0.55,md,6,215,0.125,0.05,nc,nc73147396,2019-03-04T18:23:04.529Z,"18km SSE of Mammoth Lakes, CA",earthquake,1.66,2.19,0.124,5,reviewed,nc,nc
2019-03-02T22:31:28.897Z,38.9833,-119.778,0,0.2,ml,3,275.46,0.174,0.08,nn,nn00679163,2019-03-02T23:42:29.496Z,"3km NNW of Minden, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2019-03-02T22:30:29.600Z,1.0807,96.9479,10,4.5,mb,,187,0.665,1.29,us,us1000ja0d,2019-05-14T18:36:18.040Z,"167km SSE of Sinabang, Indonesia",earthquake,5.6,1.9,0.089,37,reviewed,us,us
2019-03-02T22:21:35.933Z,61.7555,-149.6888,41.7,0.9,ml,,,,0.59,ak,ak0192t90a7d,2019-03-24T10:08:03.977Z,"15km NNW of Meadow Lakes, Alaska",earthquake,,0.8,,,reviewed,ak,ak
