time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-09T23:56:18.600Z,45.3991,-112.549,5.7,1,mc,11,89.9999928000006,0.04940734,0.08,mb,mb14469432,2014-07-15T14:43:15.352Z,"21km NNE of Dillon, Montana",earthquake,0.5,0.5,0.5,3,automatic,mb,mb
2014-07-09T23:49:19.989Z,51.9411,179.613,8.4,1.4,ml,,,,0.39,ak,ak0148qm3gda,2019-05-14T04:22:34.186Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-09T23:45:02.120Z,40.4308,26.2658,14.9,4.4,mb,,,,0.71,us,usb000rrfa,2015-01-31T03:14:45.973Z,"28km NNW of Eceabat, Turkey",earthquake,,3.5,0.239,5,reviewed,isk,us
2014-07-09T23:24:54.160Z,-6.3211,153.0331,10,4.5,mb,,90,2.286,1.01,us,usb000rucp,2014-10-10T08:02:10.000Z,"205km S of Taron, Papua New Guinea",earthquake,,1.6,0.103,28,reviewed,us,us
2014-07-09T23:23:54.914Z,61.1804,-151.6056,76.3,2.2,ml,,,,0.53,ak,ak0148qlxyg3,2019-05-21T00:57:16.201Z,"60km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T23:19:41.660Z,65.4213,-150.5457,12.2,1.4,ml,,,,0.63,ak,ak0148qlx2k6,2019-05-21T00:57:15.812Z,"42km NNW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T23:19:11.260Z,38.8115005,-122.7791672,0.353,1.19,md,19,42,0.001802,0.04,nc,nc72251065,2017-02-04T04:57:56.104Z,"4km NNW of The Geysers, California",earthquake,0.19,0.35,0.07,7,automatic,nc,nc
2014-07-09T23:17:35.080Z,-9.581,124.8872,31.05,4.1,mb,,119,0.635,0.71,us,usb000rucw,2014-10-10T08:02:10.000Z,"28km E of Leof, Indonesia",earthquake,,6.7,0.197,7,reviewed,us,us
2014-07-09T23:11:32.848Z,51.8144,178.5212,99.4,1.8,ml,,,,0.23,ak,ak0148qlvc5g,2019-05-14T04:22:47.102Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-07-09T23:09:28.200Z,-29.7101,-177.0467,34.59,4.4,mb,,195,0.898,0.84,us,usb000rucn,2014-10-10T08:02:10.000Z,"96km ESE of Raoul Island, New Zealand",earthquake,,4.3,0.19,8,reviewed,us,us
2014-07-09T23:04:03.932Z,62.0276,-149.8161,46.8,1,ml,,,,0.56,ak,ak0148qltrwp,2019-05-14T04:22:32.675Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T23:01:24.500Z,46.7708333,-121.8981667,8.684,0.16,md,7,275,0.06172,0.06,uw,uw60814352,2016-07-22T19:31:46.560Z,"25km NW of Packwood, Washington",earthquake,0.83,0.6,0.249,6,reviewed,uw,uw
2014-07-09T22:55:33.520Z,38.8218346,-122.8176651,1.059,0.97,md,16,115,0.006306,0.02,nc,nc72251060,2017-02-04T04:57:50.805Z,"7km NW of The Geysers, California",earthquake,0.2,0.35,0.08,6,automatic,nc,nc
2014-07-09T22:53:43.010Z,62.6761,-149.5855,5.7,1.2,ml,,,,0.41,ak,ak0148qlixel,2019-05-21T00:57:15.357Z,"48km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T22:50:53.180Z,37.9841667,-122.4653333,-0.035,1.31,md,7,142,0.01892,0.12,nc,nc72251055,2017-02-04T04:57:45.218Z,"5km ENE of San Rafael, California",quarry blast,0.61,31.61,0.295,5,reviewed,nc,nc
2014-07-09T22:49:20.852Z,39.5889,-120.4327,4.7,0.4,ml,9,136.87,0.018,0.1254,nn,nn00451478,2018-06-29T23:11:25.448Z,"Northern California",earthquake,,2.9,0.11,2,reviewed,nn,nn
2014-07-09T22:48:42.490Z,38.8411667,-122.8268333,1.04,0.34,md,21,52,0.007207,0.03,nc,nc71103649,2017-02-04T04:57:39.355Z,"9km WNW of Cobb, California",earthquake,0.18,0.31,0.025,3,reviewed,nc,nc
2014-07-09T22:46:50.770Z,46.1958333,-122.2928333,11.607,-0.06,md,7,106,0.03905,0.13,uw,uw60060113,2016-07-22T19:31:46.320Z,"33km NNE of Amboy, Washington",earthquake,0.52,0.89,0.081,4,reviewed,uw,uw
2014-07-09T22:46:49.230Z,38.824,-122.7981667,1.74,0.17,md,9,116,0.01532,0.02,nc,nc72251050,2017-02-04T04:57:33.804Z,"6km W of Cobb, California",earthquake,0.69,1.42,0.066,2,reviewed,nc,nc
2014-07-09T22:40:56.451Z,60.5011,-151.0788,51,1.4,ml,,,,0.74,ak,ak0148qlg64t,2019-05-21T00:57:14.947Z,"2km W of Soldotna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-09T22:37:57.005Z,58.151,-151.3346,12.4,2.9,ml,,,,0.67,ak,ak0148qlfj10,2019-05-21T00:57:14.462Z,"75km ENE of Kodiak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-07-09T22:31:53.870Z,46.3105,-122.3543333,14.78,0.07,md,8,217,0.009931,0.14,uw,uw60060108,2016-07-22T19:31:46.080Z,"28km SSW of Morton, Washington",earthquake,0.78,0.86,0.125,4,reviewed,uw,uw
2014-07-09T22:29:23.040Z,-41.0032,44.5665,15.55,4.6,mb,,53,7.57,0.35,us,usb000rucm,2014-10-10T08:02:10.000Z,"Crozet Islands region",earthquake,,3.6,0.113,23,reviewed,us,us
2014-07-09T22:28:35.540Z,37.5116667,-118.79,11.907,0.55,md,7,147,0.118,0.02,nc,nc72251045,2017-02-04T04:57:28.445Z,"22km SE of Mammoth Lakes, California",earthquake,1.1,2.86,0.22,7,reviewed,nc,nc
2014-07-09T22:13:05.200Z,33.6353333,-116.7023333,14.705,0.74,ml,20,68,0.04108,0.07,ci,ci15524505,2016-03-11T09:42:53.030Z,"9km NNW of Anza, CA",earthquake,0.42,0.58,0.142,13,reviewed,ci,ci
2014-07-09T22:00:56.440Z,33.5053333,-116.4691667,9.888,1.23,ml,25,99,0.04054,0.12,ci,ci15524497,2016-03-11T04:17:33.564Z,"20km ESE of Anza, CA",earthquake,0.35,0.6,0.166,25,reviewed,ci,ci
2014-07-09T21:55:16.510Z,37.5453333,-118.8401667,5.678,0.74,md,9,285,0.06937,0.03,nc,nc72251035,2017-02-04T04:57:23.168Z,"16km SE of Mammoth Lakes, California",earthquake,2.06,1.26,0.159,8,reviewed,nc,nc
