time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-09T23:59:48.600Z,38.7868347,-122.7386703,1.25,0.86,md,8,105,0.003901,0.03,nc,nc72865316,2017-08-10T00:01:25.137Z,"1km NE of The Geysers, California",earthquake,0.38,0.97,0.04,4,automatic,nc,nc
2017-08-09T23:59:41.040Z,44.7935,-111.0473333,6.61,1.68,ml,12,151,0.04221,0.13,uu,uu60224052,2017-08-10T17:11:17.370Z,"15km NNE of West Yellowstone, Montana",earthquake,0.47,0.8,0.125,4,reviewed,uu,uu
2017-08-09T23:55:35.090Z,44.794,-111.0445,4.86,0.57,md,6,151,0.04413,0.04,uu,uu60224047,2017-08-10T19:47:07.970Z,"15km NNE of West Yellowstone, Montana",earthquake,0.43,0.66,0.335,4,reviewed,uu,uu
2017-08-09T23:51:20.510Z,46.8616667,-112.5285,11.46,1.05,ml,15,86,0.056,0.16,mb,mb80243009,2017-08-11T16:13:13.250Z,"15km SE of Lincoln, Montana",earthquake,0.34,0.71,0.102,4,reviewed,mb,mb
2017-08-09T23:48:36.974Z,36.7044,-116.3123,8.3,-0.1,ml,10,224.95,0.084,0.0759,nn,nn00600031,2018-07-02T18:40:52.834Z,"45km ESE of Beatty, Nevada",earthquake,,2.8,0.82,5,reviewed,nn,nn
2017-08-09T23:45:04.360Z,44.7891667,-111.0141667,9.88,0.62,md,9,196,0.03037,0.09,uu,uu60224042,2017-08-10T19:44:55.050Z,"15km NNE of West Yellowstone, Montana",earthquake,0.61,0.76,0.27,5,reviewed,uu,uu
2017-08-09T23:37:19.582Z,60.656,-140.6479,0,1.6,ml,,,,0.26,ak,ak16490468,2019-06-19T14:14:48.283Z,"118km NE of Cape Yakataga, Alaska",other event,,0,,,reviewed,ak,ak
2017-08-09T23:35:47.792Z,51.6724,-178.3827,14.3,1.6,ml,,,,0.56,ak,ak017a5vo9sr,2019-06-19T14:14:47.911Z,"28km SW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-09T23:29:21.000Z,31.9796667,-116.2266667,10.49,2.19,ml,22,107,0.2381,0.21,ci,ci37730199,2017-10-26T23:42:46.586Z,"39km ENE of Ensenada, B.C., MX",earthquake,0.46,1.46,0.195,18,reviewed,ci,ci
2017-08-09T23:27:17.760Z,35.039,-117.6731667,-0.82,1.61,ml,20,58,0.1061,0.13,ci,ci37730183,2017-10-26T23:45:30.132Z,"5km NNW of Boron, CA",quarry blast,0.31,31.61,0.098,24,reviewed,ci,ci
2017-08-09T23:20:33.520Z,37.559,-118.8818333,3.28,0.68,md,10,247,0.0521,0.02,nc,nc72865301,2017-08-16T23:16:03.206Z,"12km SE of Mammoth Lakes, California",earthquake,1,1.31,0.141,7,reviewed,nc,nc
2017-08-09T23:06:57.261Z,51.6991,-178.5345,6.6,2.1,ml,,,,0.55,ak,ak017a5vi2ri,2019-06-19T14:14:47.580Z,"34km SW of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-09T23:00:05.118Z,64.9808,-147.4086,0,1.5,ml,,,,0.36,ak,ak017a5vgofz,2019-06-19T14:14:47.196Z,"21km NE of Fairbanks, Alaska",explosion,,0,,,reviewed,ak,ak
2017-08-09T22:58:49.482Z,60.1216,-153.1513,126,2.1,ml,,,,0.55,ak,ak017a5v7rsk,2019-06-19T14:14:46.881Z,"46km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-09T22:58:18.010Z,46.8558333,-121.7456667,-1.65,0.53,ml,7,172,0.01758,0.06,uw,uw61291312,2017-08-10T15:20:32.690Z,"28km NNW of Packwood, Washington",earthquake,0.41,0.58,0.191,6,reviewed,uw,uw
2017-08-09T22:57:09.150Z,33.561,-115.8916667,5.88,0.97,ml,11,318,0.2794,0.11,ci,ci37730151,2017-08-09T23:43:51.959Z,"6km NE of North Shore, CA",earthquake,0.87,1.52,0.115,10,reviewed,ci,ci
2017-08-09T22:56:19.760Z,36.9388,27.6371,9.56,4.1,mb,,44,0.822,0.4,us,us2000a6pq,2017-10-25T00:38:05.040Z,"21km ESE of Bodrum, Turkey",earthquake,2.4,6.1,0.186,8,reviewed,us,us
2017-08-09T22:54:42.280Z,44.7773333,-111.0363333,4.43,0.65,md,8,157,0.02804,0.12,uu,uu60224037,2017-08-10T22:47:54.860Z,"13km NNE of West Yellowstone, Montana",earthquake,0.47,0.49,0.349,4,reviewed,uu,uu
2017-08-09T22:54:32.810Z,33.1576667,-116.4326667,10.78,0.75,ml,20,117,0.111,0.11,ci,ci37730143,2017-10-26T23:03:10.319Z,"12km SSW of Borrego Springs, CA",earthquake,0.29,0.33,0.109,7,reviewed,ci,ci
2017-08-09T22:51:29.826Z,52.9622,-167.8072,45.1,1.8,ml,,,,0.38,ak,ak017a5v689i,2019-06-19T14:14:46.538Z,"71km E of Nikolski, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2017-08-09T22:49:11.200Z,38.8266678,-122.8075027,2.81,1.05,md,19,45,0.003836,0.02,nc,nc72865276,2017-08-09T22:50:49.210Z,"7km W of Cobb, California",earthquake,0.26,0.46,0.24,7,automatic,nc,nc
