time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-11-30T23:59:51.262Z,61.4788,-150.0051,36.2,2.8,ml,,,,0.33,ak,ak20420560,2019-02-09T19:02:14.040Z,"10km SW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-11-30T23:59:51.262Z,61.4788,-150.0051,36.2,2.8,ml,,,,0.33,ak,ak018fcrjn1y,2019-10-23T18:46:28.929Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-11-30T23:57:53.522Z,61.4679,-150.0346,38,1.5,ml,,,,0.5,ak,ak018fcrj7so,2019-06-17T01:14:15.331Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-11-30T23:56:52.656Z,61.4287,-150.0783,50.9,2.1,ml,,,,0.78,ak,ak018fcrj00h,2019-07-01T19:33:14.025Z,"12km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T23:56:30.543Z,61.3768,-150.0032,45.2,2,ml,,,,0.64,ak,ak018fcriyb2,2019-07-01T19:33:13.670Z,"16km S of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T23:56:05.550Z,37.3583,-97.9744,5.8,3.2,mb_lg,,90,0.063,0.36,us,us1000hyzg,2019-02-09T19:02:14.040Z,"9km NNE of Harper, Kansas",earthquake,1.6,2.1,0.064,64,reviewed,us,us
2018-11-30T23:55:28.598Z,61.4024,-150.0663,41.4,1.5,ml,,,,0.36,ak,ak018fcriqfv,2019-07-01T19:33:13.336Z,"14km SSW of Big Lake, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-11-30T23:52:30.530Z,35.0455,-118.7835,13.21,0.97,ml,12,102,0.03739,0.13,ci,ci38149863,2018-12-03T21:23:05.591Z,"18km NE of Grapevine, CA",earthquake,0.41,0.52,0.177,5,reviewed,ci,ci
2018-11-30T23:51:02.343Z,61.3554,-150.0014,36.5,3.7,ml,,,,0.53,ak,ak018fcrhtju,2019-06-17T01:14:13.733Z,"10km S of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-11-30T23:50:04.657Z,61.4825,-149.925,35,3.4,ml,,,,0.39,ak,ak018fcrhm0h,2019-07-01T19:33:12.949Z,"5km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
