time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-19T23:57:47.780Z,38.814167,-122.8170013,2.01,1.03,md,15,86,0.01081,0.02,nc,nc72680766,2017-02-10T21:35:42.459Z,"6km NW of The Geysers, California",earthquake,0.26,0.4,0.02,5,automatic,nc,nc
2016-08-19T23:57:13.920Z,36.3291667,-120.8386667,12.49,1.51,md,7,301,0.1741,0.04,nc,nc72680771,2017-03-10T22:35:08.309Z,"28km ENE of King City, California",earthquake,1.37,2.48,0.169,11,reviewed,nc,nc
2016-08-19T23:52:40.390Z,34.0036667,-117.0021667,15.87,0.8,ml,26,68,0.06846,0.13,ci,ci37665736,2016-08-20T00:16:03.576Z,"5km ENE of Calimesa, CA",earthquake,0.21,0.52,0.083,12,reviewed,ci,ci
2016-08-19T23:44:28.970Z,37.5073333,-119.3523333,7.17,1.18,md,17,110,0.1856,0.05,nc,nc72680761,2017-02-10T21:35:32.238Z,"32km NE of Oakhurst, California",earthquake,0.37,2.47,0.144,12,reviewed,nc,nc
2016-08-19T23:34:02.646Z,64.986,-147.3623,0,1.1,ml,,,,0.46,ak,ak016ao2ks14,2019-06-17T17:26:29.333Z,"24km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-08-19T23:30:53.810Z,46.1043333,-122.8228333,-0.47,1.06,ml,11,105,0.07035,0.41,uw,uw61181537,2016-08-22T16:32:26.880Z,"8km SE of Kelso, Washington",explosion,1.29,31.61,0.234,10,reviewed,uw,uw
2016-08-19T23:22:27.437Z,61.6274,-146.3636,23.8,1.9,ml,,,,0.58,ak,ak016ao2i9cn,2019-06-17T17:26:28.930Z,"58km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T23:17:13.911Z,60.6496,-152.7655,107.8,1.6,ml,,,,0.56,ak,ak016ao2h5q7,2019-06-17T17:26:28.430Z,"20km NE of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-19T23:10:54.407Z,62.9866,-150.618,107.9,1.1,ml,,,,0.23,ak,ak016ao2fqu8,2019-05-14T13:54:09.034Z,"Central Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-08-19T23:02:51.361Z,63.5162,-147.4568,17,1,ml,,,,0.43,ak,ak016ao2e0vk,2019-06-17T17:26:27.996Z,"75km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-19T23:02:26.000Z,63.0838,-152.019,100,2.5,ml,,,,1.17,ak,ak13855247,2016-08-19T23:12:12.073Z,"129km NW of Talkeetna, Alaska",earthquake,2.2,3.5,,,automatic,ak,ak
2016-08-19T22:56:59.490Z,-55.2201,-31.0418,10,5,mb,,60,3.292,0.39,us,us10006fb7,2016-11-19T04:58:31.040Z,"291km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.4,1.8,0.073,59,reviewed,us,us
2016-08-19T22:56:16.820Z,36.0735,-120.2341667,16.26,1.36,md,32,118,0.1018,0.09,nc,nc72680756,2017-02-10T21:35:27.146Z,"12km NW of Avenal, California",earthquake,0.61,1.16,0.219,16,reviewed,nc,nc
2016-08-19T22:54:43.117Z,63.1999,-148.8338,11.7,0.6,ml,,,,0.49,ak,ak016ao23pvb,2019-05-14T13:53:55.471Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
