time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-19T23:58:56.740Z,8.7298,-39.4078,10,4.9,mb,,75,14.878,0.78,us,usb000sp35,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,10,1.9,0.055,124,reviewed,us,us
2014-10-19T23:56:07.650Z,8.5874,-39.5462,10,4.8,mb,,75,14.774,0.7,us,usb000sp34,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,10.3,1.9,0.047,166,reviewed,us,us
2014-10-19T23:54:16.160Z,33.8593333,-117.6906667,9.732,0.89,ml,14,91,0.08771,0.17,ci,ci37280544,2016-03-11T13:21:18.512Z,"11km W of Corona, CA",earthquake,0.52,1.22,0.233,6,reviewed,ci,ci
2014-10-19T23:52:15.930Z,8.1241,-38.789,10,4.6,mb,,108,14.155,0.89,us,usb000ss2p,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,11.6,1.6,0.164,12,reviewed,us,us
2014-10-19T23:50:43.990Z,9.2824,-39.8175,10,4.7,mb,,74,15.509,0.82,us,usb000ss2l,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,4.2,1.9,0.112,25,reviewed,us,us
2014-10-19T23:45:30.073Z,37.5816,-115.8362,13.9,0.3,ml,8,177.94,0.441,0.1014,nn,nn00464960,2018-06-29T23:18:15.876Z,"Nevada",earthquake,,3.7,0.12,4,reviewed,nn,nn
2014-10-19T23:42:35.825Z,63.528,-150.0829,119.2,1.3,ml,,,,0.38,ak,ak014dfavdy6,2019-05-14T05:53:08.337Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T23:42:31.664Z,63.4744,-151.32,5.8,0.5,ml,,,,0.47,ak,ak014dfavdmm,2019-05-21T02:07:10.819Z,"104km WNW of Cantwell, Alaska",earthquake,,2,,,reviewed,ak,ak
2014-10-19T23:38:48.990Z,37.6626667,-118.8551667,2.403,1.13,md,29,75,0.02883,0.05,nc,nc72330451,2017-02-05T00:15:48.110Z,"10km E of Mammoth Lakes, California",earthquake,0.24,0.32,0.243,27,reviewed,nc,nc
2014-10-19T23:35:05.034Z,59.6525,-152.2497,71.6,1.7,ml,,,,0.46,ak,ak014dfattk7,2019-05-21T02:07:10.469Z,"27km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T23:17:07.730Z,38.8383333,-122.8376667,1.563,0.62,md,24,63,0.001802,0.03,nc,nc72330441,2017-02-05T00:15:40.660Z,"9km NW of The Geysers, California",earthquake,0.18,0.27,0.101,5,reviewed,nc,nc
2014-10-19T23:13:25.628Z,61.882,-151.0291,65.9,1.8,ml,,,,0.56,ak,ak014dfap5ea,2019-05-21T02:07:10.117Z,"54km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T23:12:52.183Z,54.7697,-163.7166,6.7,1.7,ml,,,,0.26,ak,ak014dfaozqa,2019-05-21T02:07:09.788Z,"21km WSW of False Pass, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-10-19T23:05:09.900Z,-29.4969,-71.7165,52.68,4.3,mwr,,96,1.011,0.7,us,usb000sp2n,2015-01-15T20:03:34.040Z,"62km NW of Coquimbo, Chile",earthquake,6,6.1,0.065,23,reviewed,us,us
2014-10-19T23:03:39.299Z,63.315,-151.8227,8.9,0.7,ml,,,,0.76,ak,ak014dfan1ah,2019-05-21T02:07:09.452Z,"140km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T23:01:36.780Z,38.8185005,-122.817337,1.999,0.86,md,14,79,0.007207,0.04,nc,nc72330436,2017-02-05T00:15:35.560Z,"6km NW of The Geysers, California",earthquake,0.27,0.49,0.05,4,automatic,nc,nc
2014-10-19T22:55:42.290Z,60.959,-147.5617,15,1.3,ml,,,,0.58,ak,ak014dfacr5h,2019-05-21T02:07:09.091Z,"64km ENE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T22:46:56.630Z,-1.095,-12.5374,10,4.7,mb,,94,10.874,0.61,us,usb000sp2m,2015-01-15T20:03:34.040Z,"North of Ascension Island",earthquake,11.8,1.9,0.115,26,reviewed,us,us
2014-10-19T22:44:40.230Z,38.7811661,-122.706337,-0.765,0.53,md,5,191,0.01171,0.09,nc,nc72330421,2017-02-05T00:15:30.183Z,"4km SSE of Cobb, California",earthquake,0.58,1.85,0.43,2,automatic,nc,nc
2014-10-19T22:30:35.590Z,36.6205,-121.1805,7.846,0.95,md,22,73,0.04414,0.07,nc,nc72330416,2017-02-05T00:15:23.690Z,"25km NNE of Soledad, California",earthquake,0.26,0.68,0.193,23,reviewed,nc,nc
