time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-19T23:39:32.540Z,34.8515,-118.79,-1.17,1.16,ml,11,72,0.07563,0.16,ci,ci38400152,2018-12-20T17:53:55.870Z,"7km E of Lebec, CA",quarry blast,0.4,31.61,0.12,6,reviewed,ci,ci
2018-12-19T23:38:55.740Z,15.153,-94.2039,35,4,mb,,192,2.034,0.89,us,us2000j0b2,2019-02-23T20:22:57.040Z,"103km SSW of Paredon, Mexico",earthquake,7.8,2,0.26,4,reviewed,us,us
2018-12-19T23:37:56.380Z,38.7611667,-122.9071667,5.7,1.56,md,39,122,0.04857,0.07,nc,nc73124471,2019-02-16T02:21:04.955Z,"11km ESE of Cloverdale, CA",earthquake,0.22,0.55,0.086,7,reviewed,nc,nc
2018-12-19T23:37:20.140Z,17.9145,-66.7303,13,2.06,md,5,239,0.2203,0.33,pr,pr2018353017,2018-12-20T04:24:43.112Z,"9km S of Tallaboa, Puerto Rico",earthquake,2.5,1.58,0.15,3,reviewed,pr,pr
2018-12-19T23:36:38.920Z,33.4645,-116.5878333,10.64,1.73,ml,66,56,0.03243,0.17,ci,ci38400144,2018-12-20T00:00:41.350Z,"13km SE of Anza, CA",earthquake,0.15,0.26,0.147,26,reviewed,ci,ci
2018-12-19T23:36:28.480Z,17.9206,-66.7303,13,2.28,md,4,237,0.2159,0.15,pr,pr2018353016,2018-12-20T04:23:29.512Z,"8km S of Tallaboa, Puerto Rico",earthquake,1.33,0.84,0.07,3,reviewed,pr,pr
2018-12-19T23:35:30.400Z,45.6586666666667,-120.304666666667,-0.7,1.93,ml,12,189,,0.24,uw,uw61507572,2018-12-20T17:42:27.480Z,"38km ENE of Moro, Oregon",explosion,1.41,31.61,0.100916469785959,11,reviewed,uw,uw
2018-12-19T23:30:09.366Z,61.4178,-150.0207,41.3,1.2,ml,,,,0.37,ak,ak018g86kxfs,2019-10-24T20:20:45.743Z,"13km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T23:26:53.720Z,38.7655,-122.9006667,5.27,1.75,md,38,185,0.04339,0.04,nc,nc73124461,2019-02-16T02:10:04.893Z,"11km ESE of Cloverdale, CA",earthquake,0.43,0.5,0.145,11,reviewed,nc,nc
2018-12-19T23:22:31.990Z,19.4636667,-154.8825,4.08,2.18,ml,27,180,0.03482,0.14,hv,hv70738746,2018-12-20T01:01:44.560Z,"3km E of Leilani Estates, Hawaii",earthquake,0.6,0.93,0.141,9,reviewed,hv,hv
2018-12-19T23:19:58.607Z,61.3777,-150.0145,44,2.9,ml,,,,0.43,ak,ak018g86iod0,2019-10-24T20:20:45.122Z,"18km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T23:12:36.890Z,46.4615,-122.359833333333,22.86,0.37,md,7,320,,0.08,uw,uw61507567,2018-12-20T17:57:21.000Z,"12km SSW of Morton, Washington",earthquake,0.92,0.85,0.00350306106691445,3,reviewed,uw,uw
2018-12-19T23:11:25.946Z,61.4,-150.0611,39.9,1.3,ml,,,,0.45,ak,ak018g86gw42,2019-10-24T20:20:44.750Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T23:07:48.961Z,61.3791,-150.0227,47.7,2.4,ml,,,,0.5,ak,ak018g86g30w,2019-10-24T20:20:44.296Z,"18km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T23:04:59.251Z,54.9228,-161.5246,63.6,3,ml,,,,0.65,ak,ak018g86fgo5,2019-10-23T19:54:02.517Z,"Alaska Peninsula",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T23:01:53.870Z,33.8493333,-117.4893333,-0.63,1.16,ml,26,86,0.04872,0.23,ci,ci38400088,2018-12-19T23:31:15.072Z,"4km SE of Home Gardens, CA",quarry blast,0.5,31.61,0.141,19,reviewed,ci,ci
2018-12-19T23:01:04.480Z,36.1285,-117.8695,3.31,0.06,ml,9,240,0.1217,0.08,ci,ci38400096,2018-12-19T23:25:57.500Z,"12km NE of Coso Junction, CA",earthquake,0.33,0.78,0.042,3,reviewed,ci,ci
2018-12-19T22:58:35.800Z,36.2255,-89.5036667,6.81,1.19,md,8,107,0.03101,0.04,nm,nm60222317,2019-01-03T14:45:32.840Z,"4km SSW of Ridgely, Tennessee",earthquake,0.28,0.53,0.034,5,reviewed,nm,nm
2018-12-19T22:56:59.680Z,46.8948333,-112.5031667,9.21,1.37,ml,12,108,0.121,0.12,mb,mb80329304,2018-12-20T15:59:29.540Z,"15km ESE of Lincoln, Montana",earthquake,0.49,0.62,0.052,2,reviewed,mb,mb
2018-12-19T22:55:34.670Z,-6.3066,149.9568,35,4.3,mb,,90,3.04,1.25,us,us2000j0b1,2019-02-23T20:22:56.040Z,"46km ESE of Kandrian, Papua New Guinea",earthquake,7.8,2,0.178,9,reviewed,us,us
2018-12-19T22:52:23.388Z,61.3735,-150.0892,40.8,1.3,ml,,,,0.4,ak,ak018g8648o2,2019-10-24T20:20:43.925Z,"16km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T22:49:44.530Z,36.687,-121.3215,4.42,1.66,md,27,88,0.07618,0.08,nc,nc73124456,2018-12-21T05:09:03.882Z,"12km S of Tres Pinos, CA",earthquake,0.29,1.29,0.254,23,reviewed,nc,nc
2018-12-19T22:41:26.269Z,63.2716,-151.4396,5.5,1,ml,,,,0.24,ak,ak018g861w0i,2019-10-23T19:54:01.167Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T22:38:00.660Z,6.6403,126.2923,77.64,4.6,mb,,100,0.826,0.84,us,us2000iv65,2019-02-23T20:21:33.040Z,"20km E of Tibanbang, Philippines",earthquake,9.1,5.8,0.076,51,reviewed,us,us
2018-12-19T22:36:02.640Z,33.5293333,-116.5738333,14.48,0.63,ml,22,84,0.03964,0.11,ci,ci38400072,2018-12-19T22:45:05.814Z,"10km ESE of Anza, CA",earthquake,0.22,0.33,0.167,11,reviewed,ci,ci
2018-12-19T22:35:31.030Z,61.4876,-149.9739,43.5,1.2,ml,,,,0.38,ak,ak018g860m33,2019-10-24T20:20:43.535Z,"5km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-19T22:30:39.096Z,61.4868,-149.9185,38.7,1.3,ml,,,,0.35,ak,ak018g85zk4l,2019-10-24T20:20:43.170Z,"2km SSE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-19T22:27:27.950Z,17.9208,-66.7168,17,2.09,md,8,239,0.1646,0.14,pr,pr2018353015,2018-12-20T03:20:12.983Z,"8km S of Tallaboa, Puerto Rico",earthquake,0.73,1.14,0.28,6,reviewed,pr,pr
2018-12-19T22:23:46.142Z,61.2847,-149.9552,44.7,1.6,ml,,,,0.5,ak,ak018g85y2nq,2019-10-24T20:20:42.798Z,"7km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T22:14:48.723Z,62.9476,-150.6446,90.6,1.4,ml,,,,0.31,ak,ak018g85w5ew,2019-10-23T19:53:58.537Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T22:12:02.015Z,58.0364,-156.4386,140.8,2.2,ml,,,,0.38,ak,ak018g85vmdl,2019-10-23T19:54:19.992Z,"Alaska Peninsula",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T22:10:12.960Z,33.5366667,-116.7145,2.48,1.12,ml,35,33,0.03441,0.16,ci,ci38400032,2018-12-20T20:44:57.640Z,"4km WSW of Anza, CA",earthquake,0.19,0.23,0.215,29,reviewed,ci,ci
2018-12-19T22:07:48.930Z,49.3325,-120.597166666667,-0.23,2.18,ml,8,221,,0.51,uw,uw61507557,2018-12-20T18:23:13.890Z,"15km SSW of Princeton, Canada",explosion,6.02,31.61,0.186623633019388,6,reviewed,uw,uw
2018-12-19T22:04:37.284Z,61.3832,-150.107,40.2,1.8,ml,,,,0.57,ak,ak018g85tzdc,2019-10-24T20:20:42.414Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
