time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-01-09T23:59:36.380Z,18.1628,-67.3306,18,2.37,md,9,202,0.1936,0.38,pr,pr2019009012,2019-01-10T04:46:07.906Z,"18km WNW of Puerto Real, Puerto Rico",earthquake,1.44,1.07,0.54,9,reviewed,pr,pr
2019-01-09T23:38:57.463Z,61.3695,-149.9988,43.7,1.3,ml,,,,0.56,ak,ak019f9rcyf,2019-01-17T09:09:48.569Z,"17km NNW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T23:30:56.310Z,36.059,-120.6476667,-0.7,0.94,md,18,114,0.04285,0.16,nc,nc73131411,2019-03-01T01:02:39.271Z,"24km E of San Ardo, CA",earthquake,0.38,1.55,0.238,9,reviewed,nc,nc
2019-01-09T23:22:32.300Z,33.2246667,-116.7408333,10.9,0.77,ml,30,58,0.01879,0.15,ci,ci38420800,2019-01-10T17:03:38.847Z,"3km SE of Lake Henshaw, CA",earthquake,0.24,0.48,0.19,14,reviewed,ci,ci
2019-01-09T23:20:45.830Z,60.2264,-151.045,60,1.3,ml,,,,0.48,ak,ak019f9nh80,2019-01-17T09:09:47.843Z,"21km SE of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T23:18:30.554Z,61.4695,-150.1109,42.1,1.2,ml,,,,0.68,ak,ak019f9n0iq,2019-01-17T09:09:47.131Z,"10km SW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T23:11:10.207Z,60.1293,-152.7149,96.4,1.3,ml,,,,0.48,ak,ak019f9lh0s,2019-01-17T09:09:59.009Z,"39km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T23:05:11.493Z,62.4977,-149.16,46.2,1.2,ml,,,,0.66,ak,ak019f9k6rp,2019-01-17T09:09:46.387Z,"51km NE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T23:02:33.930Z,34.0176667,-117.2195,17.49,1.53,ml,51,61,0.08014,0.11,ci,ci38420792,2019-01-10T16:58:21.498Z,"5km SE of Loma Linda, CA",earthquake,0.16,0.29,0.257,22,reviewed,ci,ci
2019-01-09T23:01:14.880Z,33.8383333,-117.494,-0.5,1.68,ml,52,45,0.0458,0.23,ci,ci38420776,2019-01-10T16:49:33.548Z,"5km SSE of Home Gardens, CA",quarry blast,0.3,31.61,0.142,23,reviewed,ci,ci
2019-01-09T22:53:43.388Z,62.9261,-150.9521,104.1,1.5,ml,,,,0.36,ak,ak019f99413,2019-01-17T09:09:45.647Z,"79km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T22:51:27.006Z,61.4475,-149.899,33.2,2,ml,,,,0.64,ak,ak019f98nbo,2019-01-17T09:09:44.785Z,"8km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T22:45:24.210Z,69.1583,-144.7041,18.6,1.5,ml,,,,0.66,ak,ak019f97cud,2019-01-17T09:09:58.352Z,"116km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-01-09T22:38:06.660Z,5.6988,126.569,76.83,4.6,mb,,117,1.68,0.47,us,us2000j292,2019-04-02T20:51:48.040Z,"85km SSE of Pondaguitan, Philippines",earthquake,6.3,8.3,0.089,38,reviewed,us,us
2019-01-09T22:36:31.809Z,63.1663,-148.634,79.9,1.6,ml,,,,0.58,ak,ak019f95g1c,2019-01-17T09:09:44.015Z,"29km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T22:35:47.355Z,38.6867,-117.1253,1.1,1.8,ml,8,146.3,0.154,0.4126,nn,nn00673891,2019-01-09T22:43:58.264Z,"69km N of Tonopah, Nevada",explosion,,14.9,0.12,4,reviewed,nn,nn
2019-01-09T22:29:37.610Z,32.223,-115.2556667,15.44,2.26,ml,14,147,0.1718,0.27,ci,ci38420768,2019-01-10T16:28:25.679Z,"8km W of Alberto Oviedo Mota, B.C., MX",earthquake,0.6,1.28,0.19,35,reviewed,ci,ci
2019-01-09T22:26:50.290Z,44.0725,-110.6721667,6.08,1.32,md,10,133,0.02205,0.17,uu,uu60309297,2019-01-10T16:09:05.160Z,"44km SSE of Old Faithful Geyser, Wyoming",earthquake,0.87,0.64,0.203,5,reviewed,uu,uu
2019-01-09T22:26:41.530Z,47.898,-122.659666666667,-0.2,1.88,ml,6,259,,0.2,uw,uw61508831,2019-01-10T19:13:53.020Z,"3km SSE of Port Ludlow, Washington",explosion,1.39,31.61,0.115921048012637,4,reviewed,uw,uw
2019-01-09T22:24:37.040Z,33.5118333,-116.7963333,4.39,0.57,ml,26,46,0.003398,0.1,ci,ci38420760,2019-01-10T16:43:22.692Z,"10km NE of Aguanga, CA",earthquake,0.15,0.24,0.108,13,reviewed,ci,ci
