time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-04-09T23:55:40.850Z,59.9216,-152.8497,101.8,1.6,ml,,,,0.35,ak,ak0194k487a5,2019-05-04T02:08:17.296Z,"59km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-09T23:54:29.700Z,35.0338333,-117.6756667,-0.82,1.91,ml,21,110,0.1006,0.17,ci,ci38541616,2019-04-10T15:07:51.910Z,"4km NNW of Boron, CA",quarry blast,0.49,31.61,0.2,57,reviewed,ci,ci
2019-04-09T23:54:14.961Z,61.5223,-149.9053,43,1.2,ml,,,,0.49,ak,ak0194k47xkp,2019-05-04T02:08:16.648Z,"2km E of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-09T23:53:13.041Z,59.698,-153.6957,126.7,1.6,ml,,,,0.31,ak,ak0194k47qge,2019-05-04T02:08:15.916Z,"68km E of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-04-09T23:40:22.980Z,18.1938,-67.4555,11,2.56,md,17,172,0.1921,0.39,pr,pr2019099012,2019-06-20T19:03:09.040Z,"26km WSW of Stella, Puerto Rico",earthquake,1.29,1.05,0.31,14,reviewed,pr,pr
2019-04-09T23:31:42.242Z,62.4497,-152.1715,6.7,0.9,ml,,,,0.89,ak,ak0194k4329w,2019-05-04T02:08:15.053Z,"107km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T23:29:59.393Z,62.3056,-151.2362,76,1.3,ml,,,,0.34,ak,ak0194k42o3z,2019-05-04T02:08:14.064Z,"58km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-09T23:18:54.420Z,38.821,-122.7886667,1.13,1.48,md,41,28,0.009931,0.04,nc,nc73163310,2019-04-10T03:01:03.216Z,"6km NNW of The Geysers, CA",earthquake,0.12,0.19,0.226,10,reviewed,nc,nc
2019-04-09T23:17:26.590Z,38.8083333,-122.8245,2.43,0.62,md,22,62,0.003694,0.05,nc,nc73163295,2019-04-10T01:30:11.703Z,"7km WNW of The Geysers, CA",earthquake,0.25,0.32,0.053,3,reviewed,nc,nc
2019-04-09T23:17:16.320Z,44.6953333,-112.4848333,10.87,2.28,ml,26,75,0.121,0.19,mb,mb80339904,2019-04-09T23:37:09.660Z,"10km NE of Lima, Montana",earthquake,0.43,0.82,0.155,21,reviewed,mb,mb
2019-04-09T23:05:34.743Z,64.991,-147.3317,0,1,ml,,,,0.76,ak,ak0194k3xh1w,2019-05-04T02:08:13.228Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-04-09T23:01:33.237Z,66.3151,-157.2143,5.6,1.9,ml,,,,0.74,ak,ak0194k3wm36,2019-05-04T02:08:12.319Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T23:00:57.590Z,40.3066667,-124.595,18.18,2.7,md,26,262,0.1939,0.13,nc,nc73163280,2019-04-10T04:27:03.778Z,"26km W of Petrolia, CA",earthquake,0.38,0.39,0.178,25,reviewed,nc,nc
2019-04-09T22:57:51.676Z,24.1799,121.9613,23.34,4.5,mwr,,72,0.334,0.81,us,us700033d7,2019-06-20T19:03:09.040Z,"42km ENE of Hualian, Taiwan",earthquake,4.5,4.8,0.063,24,reviewed,us,us
2019-04-09T22:55:35.670Z,62.0364,-149.7474,44,1.6,ml,,,,0.65,ak,ak0194k3mrao,2019-05-04T02:08:11.441Z,"14km SSE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T22:48:52.460Z,60.5826667,-152.437,7.47,-0.53,ml,5,311,,0.1,av,av70827904,2019-05-16T04:21:19.900Z,"20km ENE of Redoubt Volcano, Alaska",earthquake,1.29,3.43,0.143,5,reviewed,av,av
2019-04-09T22:46:26.236Z,61.5246,-149.9383,31.2,1.6,ml,,,,0.75,ak,ak0194k3kt3x,2019-05-04T02:08:10.698Z,"0km ENE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T22:43:10.210Z,38.8358345,-122.7908325,1.83,0.69,md,10,69,0.002599,0.02,nc,nc73163270,2019-04-09T23:01:03.721Z,"6km WNW of Cobb, CA",earthquake,0.32,0.58,0.09,2,automatic,nc,nc
2019-04-09T22:32:36.300Z,34.2973333,-116.8778333,5.49,1.61,ml,40,55,0.04984,0.16,ci,ci38541568,2019-04-09T23:43:41.871Z,"5km NW of Big Bear City, CA",earthquake,0.21,0.42,0.109,19,reviewed,ci,ci
2019-04-09T22:26:01.900Z,33.4693333,-116.4041667,7.5,1.19,ml,29,99,0.05685,0.18,ci,ci38541560,2019-04-09T23:37:23.207Z,"23km SSW of La Quinta, CA",earthquake,0.32,0.9,0.23,21,reviewed,ci,ci
2019-04-09T22:15:23.797Z,58.4605,-137.1491,0,2.3,ml,,,,0.89,ak,ak0194k3e71r,2019-06-20T19:03:09.040Z,"84km W of Gustavus, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-04-09T22:01:47.190Z,37.6398333,-118.9493333,4.64,0.38,md,15,66,0.02414,0.03,nc,nc73163250,2019-04-09T22:50:03.569Z,"3km E of Mammoth Lakes, CA",earthquake,0.34,0.49,0.244,13,reviewed,nc,nc
2019-04-09T21:54:33.120Z,66.3032,-157.1518,8.4,0.9,ml,,,,0.51,ak,ak0194k31403,2019-05-07T23:33:56.147Z,"68km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T21:53:42.524Z,7.5335,94.3612,10,4.3,mb,,102,3.442,0.73,us,us700037nj,2019-06-20T19:03:09.040Z,"124km ESE of Mohean, India",earthquake,10.3,1.9,0.128,17,reviewed,us,us
2019-04-09T21:53:27.240Z,38.8364983,-122.7866669,1.76,0.56,md,11,105,0.003448,0.02,nc,nc73163245,2019-04-09T22:16:02.368Z,"6km WNW of Cobb, CA",earthquake,0.32,0.65,,1,automatic,nc,nc
2019-04-09T21:51:36.790Z,33.8691667,-116.8735,15.11,0.42,ml,11,263,0.1864,0.07,ci,ci38541536,2019-04-09T22:03:46.134Z,"6km S of Banning, CA",earthquake,0.53,0.77,0.192,4,reviewed,ci,ci
2019-04-09T21:50:06.690Z,59.7663,-136.5143,5.88,2.6,ml,,83,0.421,0.56,us,us700033bh,2019-06-20T19:03:09.040Z,"75km WNW of Skagway, Alaska",earthquake,1.9,7.4,0.048,58,reviewed,us,us
2019-04-09T21:49:36.240Z,38.8279991,-122.8523331,1.88,0.32,md,8,122,0.003575,0.03,nc,nc73163235,2019-04-09T22:05:02.310Z,"10km NW of The Geysers, CA",earthquake,0.62,0.55,0.24,2,automatic,nc,nc
2019-04-09T21:27:31.998Z,63.3706,-151.6486,5.5,0.8,ml,,,,0.71,ak,ak0194k2vbdq,2019-05-04T02:08:07.727Z,"134km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T21:22:33.510Z,44.6866667,-112.4938333,11.49,1.33,ml,12,81,0.117,0.11,mb,mb80339884,2019-04-10T21:42:38.970Z,"9km NE of Lima, Montana",earthquake,0.37,0.8,0.189,6,reviewed,mb,mb
2019-04-09T21:17:44.760Z,38.7871666,-122.7716675,3.52,0.97,md,19,78,0.01405,0.04,nc,nc73163225,2019-04-09T21:35:03.105Z,"2km NW of The Geysers, CA",earthquake,0.31,0.66,0.08,5,automatic,nc,nc
2019-04-09T21:15:56.836Z,69.5179,-144.6277,0.7,1,ml,,,,0.49,ak,ak0194k2sspk,2019-05-07T23:33:57.632Z,"78km SSW of Kaktovik, Alaska",earthquake,,31.6,,,reviewed,ak,ak
2019-04-09T20:48:26.869Z,65.8105,-156.1172,11,0.8,ml,,,,0.76,ak,ak0194k2eddz,2019-05-04T02:08:07.105Z,"122km NNW of Ruby, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T20:38:06.997Z,66.3014,-157.2635,1.2,1.9,ml,,,,0.79,ak,ak0194k2c7ct,2019-05-04T02:08:06.385Z,"69km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T20:36:15.690Z,60.9226,-150.8922,39.6,1,ml,,,,0.73,ak,ak0194k2bs3g,2019-05-04T02:08:05.760Z,"33km NE of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-09T20:24:13.257Z,23.9362,121.602,11.8,5,mb,,81,0.236,0.63,us,us600032iz,2019-06-20T19:03:09.040Z,"4km S of Hualian, Taiwan",earthquake,6.4,4.2,0.043,175,reviewed,us,us
2019-04-09T20:18:17.551Z,63.5558,-150.8208,4.2,1.1,ml,,,,0.8,ak,ak0194k27x7u,2019-05-04T02:08:05.154Z,"94km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-04-09T20:13:47.389Z,61.9412,-151.7808,6.9,1,ml,,,,0.44,ak,ak0194k26w9t,2019-05-04T02:08:04.527Z,"94km WNW of Willow, Alaska",earthquake,,0.9,,,reviewed,ak,ak
