time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-19T23:56:57.089Z,63.277,-150.5244,123.3,1.4,ml,,,,0.48,ak,ak015amf69ho,2019-05-21T04:57:33.758Z,"79km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-08-19T23:54:55.000Z,52.1799,-169.2527,35.8,2.5,ml,,,,0.26,us,us100033jn,2019-05-21T04:57:33.403Z,"88km SSW of Nikolski, Alaska",earthquake,5.7,10.1,,,reviewed,ak,ak
2015-08-19T23:49:35.690Z,40.6126667,-123.2491667,30.138,1.82,md,15,63,0.05225,0.07,nc,nc72509321,2017-02-08T08:27:36.386Z,"8km NW of Hayfork, California",earthquake,0.4,0.58,0.226,17,reviewed,nc,nc
2015-08-19T23:40:21.690Z,40.7426667,-122.3185,-0.635,1.73,md,19,63,0.218,0.05,nc,nc72509316,2017-02-08T08:27:31.105Z,"0km S of Quarry near Mountain Gate (Shasta Res.), CA",quarry blast,0.19,31.61,0.131,16,reviewed,nc,nc
2015-08-19T23:36:08.580Z,35.7885,-118.4075,8.68,1.23,ml,16,77,0.1321,0.14,ci,ci37229887,2016-03-11T06:35:08.917Z,"4km NNE of Kernville, CA",earthquake,0.31,0.86,0.201,5,reviewed,ci,ci
2015-08-19T23:32:05.175Z,39.4028,-120.1662,10.2,-0.3,ml,6,149.59,0.103,0.1178,nn,nn00507082,2018-06-30T00:00:17.277Z,"8km N of Truckee, California",earthquake,,3.4,0,1,reviewed,nn,nn
2015-08-19T23:29:40.000Z,32.5873333,-115.7086667,6.83,0.76,ml,14,217,0.0636,0.18,ci,ci37229879,2016-03-11T10:09:09.830Z,"12km W of Progreso, B.C., MX",earthquake,0.56,0.49,0.047,2,reviewed,ci,ci
2015-08-19T23:13:47.300Z,36.5508,-98.4616,5.227,3.3,ml,,88,,0.72,us,us100033j5,2015-11-17T00:13:37.040Z,"17km W of Helena, Oklahoma",earthquake,4.5,7.8,,,reviewed,tul,tul
2015-08-19T23:10:51.500Z,36.8359,-97.8176,5,2.8,ml,,41,,0.55,us,us100033q9,2015-11-17T00:13:37.040Z,"8km WNW of Medford, Oklahoma",earthquake,1.7,6.9,,,reviewed,tul,tul
2015-08-19T23:09:41.340Z,33.981,-118.6955,8.9,1.58,ml,35,75,0.08823,0.26,ci,ci37229871,2016-03-11T17:28:29.272Z,"6km S of Malibu Beach, CA",earthquake,0.43,0.69,0.202,12,reviewed,ci,ci
2015-08-19T23:03:15.517Z,53.4187,-163.6215,24.1,2.2,ml,,,,0.27,ak,ak015ameutbz,2019-05-21T04:57:33.078Z,"159km S of False Pass, Alaska",earthquake,,6.1,,,reviewed,ak,ak
2015-08-19T22:56:08.722Z,60.5449,-153.0215,139.7,1.9,ml,,,,0.4,ak,ak015amekq5k,2019-05-21T04:57:32.759Z,"16km WNW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-19T22:55:08.000Z,53.3776,-163.5541,37.7,3.9,mb,,,,0.53,us,us100035hu,2019-05-21T04:57:32.425Z,"164km S of False Pass, Alaska",earthquake,6.7,5.6,0.171,9,reviewed,ak,us
2015-08-19T22:48:03.660Z,32.9935,-116.2283333,5.46,1.59,ml,50,36,0.08005,0.17,ci,ci37229855,2016-03-11T11:55:18.192Z,"19km SSW of Ocotillo Wells, CA",earthquake,0.19,0.62,0.102,24,reviewed,ci,ci
2015-08-19T22:45:52.260Z,33.1656667,-115.5918333,0.06,1.53,ml,14,94,0.02318,0.22,ci,ci37229863,2016-03-11T21:25:39.575Z,"8km WNW of Calipatria, CA",quarry blast,0.49,31.61,0.196,7,reviewed,ci,ci
2015-08-19T22:42:19.077Z,60.9369,-152.3937,107.1,1.4,ml,,,,0.19,ak,ak015amehqxf,2019-05-21T04:57:32.083Z,"53km NNE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-08-19T22:32:26.290Z,37.8556667,-121.791,10.137,1.63,md,22,137,0.04595,0.11,nc,nc72509301,2017-02-08T08:27:24.490Z,"9km SW of Brentwood, California",earthquake,0.31,0.75,0.154,27,reviewed,nc,nc
2015-08-19T22:24:19.508Z,66.4823,-150.1086,12.1,2.1,ml,,,,0.72,ak,ak015amedw2m,2019-05-21T04:57:31.739Z,"86km S of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-19T22:15:47.760Z,-9.6935,28.6437,14.91,5.1,mb,,28,5.568,0.62,us,us100033iu,2015-11-17T00:13:37.040Z,"39km SSW of Nchelenge, Zambia",earthquake,7.7,3.5,0.05,132,reviewed,us,us
2015-08-19T22:07:50.300Z,33.517,-116.4855,15.62,0.88,ml,25,85,0.05036,0.11,ci,ci37229831,2016-03-11T04:45:28.339Z,"18km ESE of Anza, CA",earthquake,0.23,0.34,0.11,18,reviewed,ci,ci
2015-08-19T22:07:29.500Z,38.8178329,-122.8363342,4.718,0.56,md,5,194,0.02162,0,nc,nc72509296,2017-02-08T08:27:16.583Z,"Northern California",earthquake,3.65,4.38,,1,automatic,nc,nc
2015-08-19T22:04:34.450Z,42.0988,84.5064,10,4.7,mb,,45,2.906,0.7,us,us100033hy,2015-11-17T00:13:37.040Z,"136km ENE of Kuqa, China",earthquake,7.7,1.9,0.066,70,reviewed,us,us
2015-08-19T22:04:33.000Z,53.4636,-163.6633,33.6,2.7,ml,,262,,0.34,us,us100035hl,2019-05-21T04:57:31.411Z,"155km S of False Pass, Alaska",earthquake,6.8,9.1,0.148,6,reviewed,ak,us
2015-08-19T22:03:14.110Z,2.2652,126.794,46.32,4.6,mb,,91,1.59,0.72,us,us100033i0,2015-11-17T00:13:37.040Z,"147km WNW of Tobelo, Indonesia",earthquake,7.4,5.9,0.084,42,reviewed,us,us
2015-08-19T22:01:40.120Z,19.4783333,-155.5955,-0.62,1.95,ml,25,116,,0.12,hv,hv61012851,2020-07-06T20:49:35.800Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.3,0.259,4,reviewed,hv,hv
2015-08-19T22:00:18.630Z,33.853,-117.4941667,-0.54,1.4,ml,31,77,0.05416,0.19,ci,ci37229823,2016-03-11T19:28:15.160Z,"4km SE of Home Gardens, CA",quarry blast,0.39,31.61,0.118,17,reviewed,ci,ci
2015-08-19T21:59:30.047Z,61.2299,-141.4005,10.3,0.8,ml,,,,0.44,ak,ak015amdzzcc,2019-05-21T04:57:30.845Z,"141km NNE of Cape Yakataga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-19T21:58:33.555Z,52.1661,-169.2401,31.4,2.4,ml,,,,0.48,ak,ak015amdzrwb,2019-05-21T04:57:30.523Z,"89km SSW of Nikolski, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-08-19T21:45:49.523Z,59.5672,-151.9423,52.1,2.3,ml,,,,0.56,ak,ak015amdx0tk,2019-05-21T04:57:30.197Z,"23km WSW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-19T21:44:23.430Z,38.8176667,-122.8113333,3.239,0.19,md,20,71,0.005405,0.02,nc,nc72509281,2017-02-08T08:27:11.533Z,"6km NW of The Geysers, California",earthquake,0.28,0.7,0.081,2,reviewed,nc,nc
2015-08-19T21:39:21.480Z,38.8260002,-122.7695007,1.199,0.41,md,12,116,0.004505,0.01,nc,nc72509276,2017-02-08T08:27:06.098Z,"4km W of Cobb, California",earthquake,0.25,0.46,0.05,4,automatic,nc,nc
2015-08-19T21:34:59.794Z,37.4331,-116.8902,13.2,0,ml,6,276.11,0.319,0.093,nn,nn00507081,2018-06-30T00:00:17.199Z,"43km SE of Goldfield, Nevada",earthquake,,18,0.27,3,reviewed,nn,nn
2015-08-19T21:31:05.805Z,62.2753,-149.8718,2.4,1.6,ml,,,,1.08,ak,ak015amdtxf8,2019-05-21T04:57:29.826Z,"12km N of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-19T21:31:03.100Z,36.936,-97.6856,5,2.7,ml,,47,,0.44,us,us100033i3,2015-11-17T00:13:37.040Z,"12km SSW of Caldwell, Kansas",earthquake,1.8,1.3,,,reviewed,tul,tul
2015-08-19T21:25:20.982Z,66.7718,-136.0005,29.1,2.4,ml,,,,0.47,ak,ak015amdsoaq,2019-05-21T04:57:29.497Z,"88km SSW of Fort McPherson, Canada",earthquake,,1.1,,,reviewed,ak,ak
2015-08-19T21:17:11.360Z,38.8141667,-122.8178333,3.769,0.64,md,32,84,0.00991,0.04,nc,nc72509266,2017-02-08T08:26:59.950Z,"6km NW of The Geysers, California",earthquake,0.23,0.38,0.312,4,reviewed,nc,nc
2015-08-19T21:16:40.750Z,-16.3497,-173.1712,35,4.5,mb,,88,4.112,0.79,us,us20003gde,2015-11-17T00:13:37.040Z,"76km SE of Hihifo, Tonga",earthquake,7.5,1.8,0.103,28,reviewed,us,us
2015-08-19T21:16:11.136Z,59.668,-152.8642,93.3,1.4,ml,,,,0.24,ak,ak015amdqq3d,2019-05-21T04:57:29.176Z,"59km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-08-19T21:13:48.000Z,52.2003,-169.3667,24,4.3,mb,,,,1.12,us,us100033h2,2019-05-21T04:57:28.852Z,"88km SSW of Nikolski, Alaska",earthquake,6,4.6,0.091,34,reviewed,ak,us
2015-08-19T21:12:23.220Z,38.8125,-122.8248333,2.229,0.43,md,13,79,0.005405,0.03,nc,nc72509261,2017-02-08T08:26:52.090Z,"7km WNW of The Geysers, California",earthquake,0.37,0.23,0.172,2,reviewed,nc,nc
2015-08-19T21:11:09.235Z,62.9799,-151.1018,115.2,1.2,ml,,,,0.43,ak,ak015amdpnd7,2019-05-21T04:57:28.519Z,"89km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-19T21:09:36.570Z,37.9513333,-122.0638333,10.277,1.83,md,44,62,0.08288,0.05,nc,nc72509256,2017-02-08T08:26:45.880Z,"0km NW of Pleasant Hill, California",earthquake,0.14,0.37,0.162,38,reviewed,nc,nc
2015-08-19T21:08:31.700Z,43.8044,-105.2258,0,3.4,ml,,51,0.915,0.49,us,us100033gz,2015-11-17T00:13:37.040Z,"Wyoming",mining explosion,6.6,2,0.051,56,reviewed,us,us
2015-08-19T20:54:42.680Z,38.826,-122.7701667,1.524,0.24,md,8,67,0.004505,0.01,nc,nc72509271,2017-02-08T08:26:34.964Z,"4km W of Cobb, California",earthquake,0.69,0.42,0.011,2,reviewed,nc,nc
2015-08-19T20:53:19.530Z,38.8271667,-122.768,1.219,0.33,md,23,54,0.003604,0.03,nc,nc72509246,2017-02-08T08:26:30.186Z,"3km W of Cobb, California",earthquake,0.19,0.27,0.118,5,reviewed,nc,nc
2015-08-19T20:50:09.580Z,37.1714,71.0618,93.72,4.1,mb,,67,0.39,1.05,us,us100033gr,2015-11-17T00:13:37.040Z,"39km NNE of Jarm, Afghanistan",earthquake,7.4,8.2,0.213,6,reviewed,us,us
2015-08-19T20:38:02.900Z,18.4631,-64.5565,80,2.4,Md,4,180,0.14822202,0.03,pr,pr15231011,2015-08-20T03:09:18.808Z,"8km NE of Road Town, British Virgin Islands",earthquake,7.3,0.6,0,3,reviewed,pr,pr
2015-08-19T20:37:09.455Z,59.9438,-151.2435,55.8,1.3,ml,,,,0.14,ak,ak015amd9se9,2019-05-21T04:57:28.182Z,"23km N of Fritz Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-19T20:29:47.107Z,53.5234,-163.7296,13.6,2.1,ml,,,,0.18,ak,ak015amd85km,2019-05-21T04:57:27.824Z,"149km S of False Pass, Alaska",earthquake,,7.5,,,reviewed,ak,ak
2015-08-19T20:24:25.350Z,33.8743333,-117.5016667,-0.55,1,ml,17,85,0.07379,0.23,ci,ci37229815,2016-03-11T13:42:49.182Z,"2km ESE of Home Gardens, CA",quarry blast,0.56,31.61,0.152,6,reviewed,ci,ci
2015-08-19T20:22:55.930Z,38.5008333,-111.8575,6.66,1.57,ml,12,123,0.251,0.08,uu,uu60120667,2015-08-19T21:25:00.280Z,"21km WNW of Loa, Utah",earthquake,0.52,1.01,0.177,4,reviewed,uu,uu
2015-08-19T20:19:02.560Z,38.7761667,-122.7678333,0.554,0.33,md,21,122,0.005405,0.06,nc,nc72509236,2017-02-08T08:26:25.188Z,"1km W of The Geysers, California",earthquake,0.17,0.26,0.109,3,reviewed,nc,nc
2015-08-19T20:11:55.350Z,-23.8663,-66.507,206.28,4,mb,,82,1.785,0.57,us,us100033gi,2015-11-17T00:13:37.040Z,"43km NNW of San Antonio de los Cobres, Argentina",earthquake,5.7,10,0.258,4,reviewed,us,us
2015-08-19T20:11:07.130Z,43.7585,-105.3178,0,3.4,ml,,51,0.994,0.75,us,us100033gg,2015-11-17T00:13:37.040Z,"Wyoming",mining explosion,6,2,0.046,63,reviewed,us,us
