time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-30T23:54:05.000Z,55.5665,-162.1611,179,2.5,ml,,223,,0.58,us,us10006npu,2019-05-21T08:55:26.811Z,"55km NE of Cold Bay, Alaska",earthquake,13.3,7.9,0.115,10,reviewed,ak,us
2016-08-30T23:48:21.167Z,58.8725,-154.7677,130.1,1.6,ml,,,,0.47,ak,ak016b69kmx0,2019-05-21T08:55:26.365Z,"98km S of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-30T23:31:23.229Z,65.3847,-144.7082,8.7,0.7,ml,,,,0.49,ak,ak016b69gzwi,2019-05-21T08:55:25.932Z,"9km S of Circle Hot Springs Station, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-08-30T23:30:55.830Z,33.8838333,-117.7646667,7.06,1.03,ml,31,66,0.05448,0.13,ci,ci37676856,2016-08-31T00:54:15.227Z,"4km E of Yorba Linda, CA",earthquake,0.19,0.49,0.127,19,reviewed,ci,ci
2016-08-30T23:23:30.190Z,35.0468333,-117.6681667,-0.79,1.52,ml,24,59,0.1145,0.12,ci,ci37676848,2016-08-31T00:48:06.220Z,"6km NNW of Boron, CA",quarry blast,0.27,31.61,0.122,22,reviewed,ci,ci
2016-08-30T23:21:33.260Z,34.2081667,-117.5883333,5.83,1.27,ml,40,48,0.06572,0.11,ci,ci37676840,2016-08-31T00:46:04.810Z,"10km N of Rancho Cucamonga, CA",earthquake,0.14,0.31,0.135,19,reviewed,ci,ci
2016-08-30T23:20:11.597Z,68.6539,-143.486,12.8,1.8,ml,,,,0.32,ak,ak016b69em4n,2019-05-21T08:55:25.411Z,"102km NE of Arctic Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-30T23:11:27.997Z,38.9558,-118.1378,0,1.6,ml,12,73.74,0.097,0.1551,nn,nn00558306,2018-07-02T18:02:34.956Z,"21km WNW of Gabbs, Nevada",earthquake,,0,0.21,4,reviewed,nn,nn
2016-08-30T23:10:10.600Z,19.0316,-67.6475,39,2.9,Md,6,252,0.75727978,0.52,pr,pr16243010,2016-11-29T01:28:47.040Z,"83km NW of San Antonio, Puerto Rico",earthquake,3.7,16.5,0,5,reviewed,pr,pr
2016-08-30T23:07:30.105Z,68.8345,-147.7116,15.3,2.1,ml,,,,0.53,ak,ak016b69bv8y,2019-05-21T08:55:25.039Z,"118km NW of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-30T23:04:09.426Z,68.6453,-143.5543,17.5,1.1,ml,,,,0.59,ak,ak016b69b6i6,2019-05-21T08:55:24.638Z,"99km NE of Arctic Village, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-30T23:03:59.227Z,64.9789,-147.3701,0,1.1,ml,,,,0.31,ak,ak016b69b2mq,2019-05-21T08:55:24.203Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-08-30T23:00:14.365Z,68.6466,-143.4757,11.6,2.1,ml,,,,0.61,ak,ak016b69ac0s,2019-05-21T08:55:23.764Z,"102km NE of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T22:53:21.860Z,50.2297,155.4275,115.73,4.5,mb,,127,3.21,0.69,us,us10006iwl,2016-11-29T01:28:47.040Z,"70km SW of Severo-Kuril'sk, Russia",earthquake,10.3,6.8,0.057,91,reviewed,us,us
2016-08-30T22:44:02.080Z,19.2138329,-155.420166,33.219,1.81,md,29,145,,0.16,hv,hv61393966,2020-07-06T20:58:06.490Z,"6 km E of Pāhala, Hawaii",earthquake,0.71,0.61,0.23,4,automatic,hv,hv
2016-08-30T22:40:18.140Z,19.228,-155.4083333,32.48,1.76,md,46,139,,0.14,hv,hv61393961,2020-08-26T21:12:30.940Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.51,0.58,0.185,20,reviewed,hv,hv
2016-08-30T22:36:47.330Z,53.025,-167.5759,46.07,3.2,ml,,195,0.435,0.7,us,us10006npt,2019-05-21T08:55:23.361Z,"87km E of Nikolski, Alaska",earthquake,5,18.3,0.128,8,reviewed,us,us
2016-08-30T22:34:47.469Z,64.5623,-149.2417,16.4,1,ml,,,,0.4,ak,ak016b68w9be,2019-05-21T08:55:22.990Z,"6km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-30T22:34:00.290Z,33.2536667,-116.403,5.53,1.04,ml,25,91,0.01873,0.13,ci,ci37676792,2016-08-31T00:36:01.297Z,"3km W of Borrego Springs, CA",earthquake,0.19,0.27,0.128,24,reviewed,ci,ci
2016-08-30T22:31:33.040Z,37.2503333,-98.068,3.03,2.02,ml,17,214,0.02481,0.05,ismpkansas,ismpkansas70205048,2016-09-01T00:02:54.770Z,"5km SW of Harper, Kansas",earthquake,0.32,0.59,0.155,19,reviewed,ismp,ismp
2016-08-30T22:29:36.685Z,53.3666,-167.0188,13.1,1.3,ml,,,,0.21,ak,ak016b68v5wk,2019-05-21T08:55:22.616Z,"64km SSW of Unalaska, Alaska",earthquake,,7.7,,,reviewed,ak,ak
2016-08-30T22:17:13.120Z,19.4181667,-155.6146667,-1.174,1.22,md,11,97,,0.1,hv,hv61393941,2020-07-06T20:59:23.420Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.34,0.45,0.273,4,reviewed,hv,hv
2016-08-30T22:12:44.823Z,52.8895,-167.6919,26.3,2,ml,,,,0.72,ak,ak016b68rjcy,2019-05-21T08:55:22.231Z,"79km E of Nikolski, Alaska",earthquake,,39.6,,,reviewed,ak,ak
2016-08-30T22:11:06.860Z,45.09,-111.7055,3.5,1.5,ml,6,127,0.277,0.12,mb,mb80167539,2016-08-30T23:10:17.220Z,"29km SE of Virginia City, Montana",quarry blast,0.82,31.61,0.233,7,reviewed,mb,mb
2016-08-30T22:09:40.600Z,18.894,-155.1806667,36.12,1.98,md,26,270,,0.07,hv,hv61393931,2020-07-06T20:58:22.670Z,"46 km ESE of Naalehu, Hawaii",earthquake,3.53,4.45,0.077,12,reviewed,hv,hv
2016-08-30T22:03:19.150Z,37.6418333,-112.2901667,5.14,1.25,md,10,174,0.1983,0.17,uu,uu60159982,2016-08-31T21:36:28.330Z,"23km SSE of Panguitch, Utah",earthquake,0.7,1.62,0.098,5,reviewed,uu,uu
2016-08-30T22:02:10.885Z,60.3313,-139.8651,2.2,1.4,ml,,,,0.79,ak,ak016b68pbkw,2019-05-21T08:55:21.819Z,"87km N of Yakutat, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2016-08-30T22:00:55.882Z,60.1401,-140.8492,5.3,1.3,ml,,,,0.61,ak,ak016b68ozmc,2019-05-21T08:55:21.443Z,"88km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-30T22:00:21.591Z,59.9061,-152.2203,66.4,1.1,ml,,,,0.26,ak,ak016b68owz3,2019-05-21T08:55:21.073Z,"26km WNW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-30T21:55:36.600Z,33.5246667,-116.7316667,3.87,0.36,ml,18,86,0.0409,0.07,ci,ci37676768,2016-08-30T23:55:02.781Z,"6km WSW of Anza, CA",earthquake,0.14,0.25,0.155,13,reviewed,ci,ci
2016-08-30T21:35:45.069Z,60.3208,-151.513,65.4,1,ml,,,,0.29,ak,ak016b68b18q,2019-05-21T08:55:20.646Z,"12km WSW of Cohoe, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-30T21:32:40.810Z,39.3156667,-122.7948333,7.84,1.31,md,9,114,0.1486,0.05,nc,nc72687846,2017-02-10T22:46:52.545Z,"19km NNE of Upper Lake, California",earthquake,0.37,1.93,0.16,8,reviewed,nc,nc
2016-08-30T21:31:22.313Z,60.2256,-141.2548,14.1,0.6,ml,,,,0.25,ak,ak016b68a4mf,2019-05-21T08:55:20.263Z,"67km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-30T21:31:13.330Z,-57.7723,-25.4946,35,4.5,mb,,114,16.786,0.54,us,us10006rjw,2016-11-29T01:28:47.040Z,"152km NNE of Bristol Island, South Sandwich Islands",earthquake,9.2,2,0.145,14,reviewed,us,us
2016-08-30T21:27:06.760Z,38.8086667,-122.8241667,2.24,0.25,md,11,149,0.003604,0.02,nc,nc72687841,2017-02-10T22:46:47.632Z,"6km WNW of The Geysers, California",earthquake,0.43,0.58,,1,reviewed,nc,nc
2016-08-30T21:12:52.060Z,-5.4824,153.1675,15.97,4.5,mb,,118,1.626,0.62,us,us10006ivz,2016-11-29T01:28:47.040Z,"113km S of Taron, Papua New Guinea",earthquake,7.8,5.8,0.099,30,reviewed,us,us
2016-08-30T21:09:45.780Z,44.4715,-122.8671667,5.97,2.09,ml,8,129,0.07266,0.3,uw,uw61201996,2016-09-02T19:46:39.640Z,"4km SE of South Lebanon, Oregon",earthquake,0.73,1.42,0.12,35,reviewed,uw,uw
2016-08-30T21:04:21.073Z,60.9808,-152.3014,115.8,1.4,ml,,,,0.54,ak,ak016b684c6z,2019-05-21T08:55:19.840Z,"60km NNE of Redoubt Volcano, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-08-30T21:03:55.475Z,51.9421,-176.4634,99.4,2,ml,,,,0.22,ak,ak016b68474r,2019-05-21T08:55:19.403Z,"15km ENE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T20:53:11.567Z,59.9136,-148.7198,11.4,1.1,ml,,,,0.46,ak,ak016b67tdxw,2019-05-21T08:55:19.013Z,"45km ESE of Seward, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-30T20:48:14.575Z,65.1955,-149.9484,7.9,1.2,ml,,,,0.66,ak,ak016b67sbld,2019-05-21T08:55:18.599Z,"38km NE of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T20:47:12.460Z,-19.574,-177.5334,592.1,4.3,mb,,112,4.562,0.5,us,us10006rjd,2016-11-29T01:28:47.040Z,"170km NE of Ndoi Island, Fiji",earthquake,17.2,18,0.122,19,reviewed,us,us
2016-08-30T20:44:45.990Z,33.9398333,-116.7378333,18.44,1.04,ml,45,35,0.1114,0.16,ci,ci37676728,2016-08-30T20:57:00.976Z,"5km ENE of Cabazon, CA",earthquake,0.17,0.35,0.151,28,reviewed,ci,ci
2016-08-30T20:36:48.900Z,36.3454,141.6894,21.94,4.6,mb,,152,1.216,1.06,us,us10006ive,2016-11-29T01:28:47.040Z,"96km ESE of Takahagi, Japan",earthquake,5.8,6.5,0.103,28,reviewed,us,us
2016-08-30T20:32:13.920Z,46.6845,-119.4881667,15.76,0.57,md,10,95,0.05044,0.11,uw,uw61201976,2016-09-02T19:38:54.130Z,"26km SSE of Royal City, Washington",earthquake,0.44,0.8,0.148,9,reviewed,uw,uw
2016-08-30T20:23:38.440Z,43.0568333,-111.405,5.92,1.11,ml,6,243,0.367,0.33,mb,mb80167439,2016-08-30T23:01:35.150Z,"47km NNE of Soda Springs, Idaho",earthquake,4.55,20.99,0.305,6,reviewed,mb,mb
2016-08-30T20:21:55.700Z,44.2365,-123.2463333,-0.52,1.75,ml,10,67,0.1911,0.35,uw,uw61201971,2016-09-02T19:37:49.280Z,"3km WNW of Junction City, Oregon",explosion,0.76,31.61,0.116,10,reviewed,uw,uw
