2014-01-14T15:41:08.780Z,36.5504,71.5185,107.24,5.1,mb,,24,2.624,1.09,us,usb000m0se,2014-03-15T03:40:31.000Z,"14km S of Ashkasham, Afghanistan",earthquake,,5.1,0.052,125,reviewed,us,us
2014-01-14T15:40:16.796Z,61.5057,-150.1358,40.7,1.3,ml,,,,0.54,ak,ak014neoyxb,2019-05-20T22:52:07.819Z,"9km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T15:35:01.040Z,46.7703333,-120.7666667,22.687,0.61,md,3,176,0.05472,0.1,uw,uw60670667,2016-07-22T19:22:18.230Z,"7km N of Tieton, Washington",earthquake,1.76,1.17,0.239,2,reviewed,uw,uw
2014-01-14T15:33:32.107Z,38.5673,-118.4451,8.9,0.6,ml,6,126.78,0.086,0.073,nn,nn00434389,2018-06-29T23:00:57.494Z,"Nevada",earthquake,,3.9,0,1,reviewed,nn,nn
2014-01-14T15:28:36.548Z,40.1752,-120.056,5.1,0.6,ml,6,206.71,0.248,0.0543,nn,nn00436173,2018-06-29T23:00:49.895Z,"Northern California",earthquake,,9.4,0.47,4,reviewed,nn,nn
2014-01-14T15:27:29.500Z,19.5287,-64.3332,46,3.5,Md,9,309.6,1.13726715,0.2,pr,pr14014008,2014-03-15T03:40:30.000Z,"126km NNE of Road Town, British Virgin Islands",earthquake,3.2,12.2,0,9,reviewed,pr,pr
2014-01-14T15:24:40.800Z,18.2331,-66.2141,96,2.6,Md,4,327.6,0.52461613,0.17,pr,pr14014044,2014-03-15T03:40:30.000Z,"2km NE of Comerio, Puerto Rico",earthquake,6,3.5,0,4,reviewed,pr,pr
2014-01-14T15:22:08.301Z,62.9181,-149.5539,77.9,1.1,ml,,,,0.24,ak,ak014nel3dq,2019-05-20T22:52:07.424Z,"60km SSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-14T15:15:07.260Z,19.4006672,-155.2333374,3.82,1.94,ml,15,228,,0.35,hv,hv60622486,2020-08-26T21:06:34.320Z,"4 km S of Volcano, Hawaii",earthquake,0.98,1.1,0.11,3,reviewed,hv,hv
2014-01-14T15:13:26.776Z,38.5672,-118.4399,8.2,1.2,ml,11,92.19,0.089,0.1082,nn,nn00434387,2018-06-29T23:00:57.379Z,"Nevada",earthquake,,2.2,0.15,3,reviewed,nn,nn
2014-01-14T15:04:12.475Z,38.5747,-118.4387,7.4,1.3,ml,12,93.39,0.085,0.126,nn,nn00434385,2018-06-29T23:00:57.255Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.6,0.06,2,reviewed,nn,nn
2014-01-14T15:00:21.010Z,53.6215,179.9288,15.18,4.2,mb,,124,2.507,0.89,us,usb000m5al,2019-05-20T22:52:06.947Z,"187km N of Semisopochnoi Island, Alaska",earthquake,,6.4,0.167,13,reviewed,us,us
2014-01-14T14:59:35.640Z,-16.4083,-173.2796,10,5.3,mwb,,47,2.877,0.72,us,usb000m0ry,2014-03-15T03:40:31.000Z,"71km SE of Hihifo, Tonga",earthquake,,0.9,0.063,24,reviewed,us,us
2014-01-14T14:54:29.960Z,37.6193333,-119.083,13.979,0.45,md,9,233,0.01351,0.11,nc,nc72143711,2017-02-02T22:20:31.268Z,"10km WSW of Mammoth Lakes, California",earthquake,0.81,0.54,0.193,8,reviewed,nc,nc
2014-01-14T14:54:27.686Z,39.6604,-119.6946,10.3,0.2,ml,3,177.65,0.212,0.024,nn,nn00434613,2018-06-29T23:00:57.152Z,"1km NE of Spanish Springs, Nevada",earthquake,,13.1,0.05,2,reviewed,nn,nn
2014-01-14T14:48:09.400Z,19.0419,-66.8277,72,2.9,Md,10,262.8,0.6288207,0.15,pr,pr14014041,2014-03-15T03:40:30.000Z,"61km N of Hatillo, Puerto Rico",earthquake,1.2,1.7,0,9,reviewed,pr,pr
2014-01-14T14:46:18.459Z,40.0906,-119.6713,13.1,-0.5,ml,3,127.88,0.092,0.0269,nn,nn00436170,2018-06-29T23:00:57.066Z,"Nevada",earthquake,,7.2,0.24,2,reviewed,nn,nn
2014-01-14T14:44:21.240Z,38.827,-122.7993333,0.898,0.95,md,31,48,0.009009,0.03,nc,nc72143641,2017-02-02T22:20:23.610Z,"6km W of Cobb, California",earthquake,0.13,0.2,0.125,8,reviewed,nc,nc
2014-01-14T14:38:17.400Z,19.0097,-66.9387,35,2.8,Md,6,291.6,0.65577016,0.3,pr,pr14014038,2014-03-15T03:40:29.000Z,"57km N of Isabela, Puerto Rico",earthquake,2.2,7.7,0,5,reviewed,pr,pr
2014-01-14T14:29:28.600Z,36.7643333,-121.3796667,5.22,0.6,md,15,102,0.02703,0.07,nc,nc72143631,2017-02-02T22:20:11.983Z,"5km SSW of Ridgemark, California",earthquake,0.27,0.46,0.173,12,reviewed,nc,nc
2014-01-14T14:28:40.554Z,38.5655,-118.4378,7.1,0.3,ml,4,195.15,0.091,0.0249,nn,nn00434747,2018-06-29T23:00:47.259Z,"16km ENE of Hawthorne, Nevada",earthquake,,9.7,0,1,reviewed,nn,nn
2014-01-14T14:28:23.950Z,35.576,-92.245,2.86,2.1,md,12,98,0.05339,0.18,nm,nm610260,2016-04-07T17:35:39.670Z,"3km SE of Fairfield Bay, Arkansas",earthquake,1.3,1.7,0.195,3,reviewed,nm,nm
2014-01-14T14:21:27.599Z,62.325,-152.0197,101.2,2.2,ml,,,,0.42,ak,ak014ndzhjr,2019-05-20T22:52:06.520Z,"99km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T14:18:44.730Z,-1.4389,123.012,26.26,4.9,mb,,29,0.461,0.98,us,usb000m0rf,2014-03-15T03:40:29.000Z,"59km SSE of Luwuk, Indonesia",earthquake,,4.7,0.082,51,reviewed,us,us
2014-01-14T14:17:43.890Z,38.5637,-118.4464,6.9,0.7,ml,7,116.13,0.088,0.1112,nn,nn00434382,2018-06-29T23:00:56.966Z,"21km ENE of Hawthorne, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2014-01-14T14:12:04.912Z,40.1728,-120.0554,0,0.1,ml,4,233.16,0.247,0.0352,nn,nn00436167,2018-06-29T23:00:49.812Z,"42km ESE of Janesville, California",earthquake,,0,0.45,4,reviewed,nn,nn
2014-01-14T14:09:47.331Z,38.5693,-118.4328,7.3,1.1,ml,9,93.61,0.092,0.0786,nn,nn00434380,2018-06-29T23:00:56.857Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.9,0.15,3,reviewed,nn,nn
2014-01-14T14:07:32.219Z,38.569,-118.4349,7.7,1.1,ml,11,93.23,0.091,0.0655,nn,nn00434379,2018-06-29T23:00:46.380Z,"17km ENE of Hawthorne, Nevada",earthquake,,2,0,1,reviewed,nn,nn
2014-01-14T13:56:42.631Z,38.5675,-118.439,8.6,1.6,ml,11,92.37,0.089,0.0892,nn,nn00434378,2018-06-29T23:00:45.969Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.4,0.18,4,reviewed,nn,nn
2014-01-14T13:55:02.170Z,40.2807,52.8771,49.03,5.2,mb,,37,4.703,0.92,us,usb000m0r8,2014-03-15T03:40:29.000Z,"29km NNW of Turkmenbasy, Turkmenistan",earthquake,,4.7,0.043,200,reviewed,us,us
2014-01-14T13:52:29.374Z,38.5689,-118.4383,8.4,1.7,ml,13,92.66,0.089,0.11,nn,nn00434377,2018-06-29T23:00:45.830Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.6,0.32,5,reviewed,nn,nn
2014-01-14T13:49:17.526Z,38.5583,-118.4494,5.7,0.1,ml,5,157.51,0.09,0.0736,nn,nn00434376,2018-06-29T23:00:56.755Z,"Nevada",earthquake,,12.3,0,1,reviewed,nn,nn
2014-01-14T13:42:48.700Z,19.0708,-66.68,47,2.9,Md,7,288,0.60636282,0.27,pr,pr14014047,2014-03-15T03:40:29.000Z,"66km N of Arecibo, Puerto Rico",earthquake,2,4.5,0,4,reviewed,pr,pr
2014-01-14T13:29:57.301Z,62.3004,-151.2236,85.1,1.5,ml,,,,0.27,ak,ak014ndftyq,2019-05-20T22:52:06.116Z,"57km W of Talkeetna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-14T13:28:40.420Z,35.9991667,-120.5683333,3.243,0.41,md,18,228,0.02523,0.09,nc,nc72143616,2017-02-02T22:20:06.245Z,"24km SW of Coalinga, California",earthquake,0.78,0.83,0.068,5,reviewed,nc,nc
2014-01-14T13:27:08.063Z,39.6608,-119.6969,10.3,0.7,ml,11,97.25,0.116,0.1142,nn,nn00434612,2018-06-29T23:00:56.648Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.1,0.34,4,reviewed,nn,nn
2014-01-14T13:23:23.435Z,38.5794,-118.4558,10.2,0.3,ml,5,168.52,0.071,0.0825,nn,nn00434375,2018-06-29T23:00:56.546Z,"19km ENE of Hawthorne, Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2014-01-14T13:20:13.974Z,66.3888,-148.9722,9.9,1.3,ml,,,,1.02,ak,ak014nddt6d,2019-05-20T22:52:05.709Z,"110km SSE of Coldfoot, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-14T13:16:03.110Z,38.7966667,-122.7655,1.35,0.24,md,5,137,0.02588,0.01,nc,nc72143611,2018-09-18T23:31:31.246Z,"2km NNW of The Geysers, CA",earthquake,0.72,2.29,,1,reviewed,nc,nc
2014-01-14T13:14:02.350Z,38.8110008,-122.7431641,3.104,0.62,md,8,78,0.009009,0.01,nc,nc72143606,2017-02-02T22:19:55.225Z,"2km SW of Cobb, California",earthquake,0.38,1.12,0.14,3,automatic,nc,nc
2014-01-14T13:06:43.090Z,38.786499,-122.7789993,4.111,0.53,md,8,168,0.00991,0.01,nc,nc72143601,2017-02-02T22:19:50.193Z,"2km WNW of The Geysers, California",earthquake,1.64,2.27,0.03,2,automatic,nc,nc
2014-01-14T13:01:38.442Z,38.5684,-118.4333,8.2,1.7,ml,13,93.42,0.092,0.1242,nn,nn00434374,2018-06-29T23:00:46.091Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.7,0.06,2,reviewed,nn,nn
2014-01-14T12:57:52.140Z,38.8161659,-122.8221664,2.42,0.73,md,7,108,0.009009,0.02,nc,nc72143596,2017-02-02T22:19:45.062Z,"Northern California",earthquake,0.96,1.37,,1,automatic,nc,nc
2014-01-14T12:55:40.410Z,38.8199997,-122.8303299,2.225,0.07,md,6,276,0.01622,0.02,nc,nc72143591,2017-02-02T22:19:39.833Z,"Northern California",earthquake,2.83,1.55,,1,automatic,nc,nc
2014-01-14T12:52:22.200Z,19.1044,-66.9179,24,2.9,Md,9,270,0.7231438,0.23,pr,pr14014046,2014-03-15T03:40:29.000Z,"67km N of Isabela, Puerto Rico",earthquake,1.2,15.9,0,5,reviewed,pr,pr
