time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-09T23:56:46.263Z,62.8517,-148.1413,60.2,1.1,ml,,,,0.37,ak,ak015cyrkxua,2019-05-21T05:29:53.799Z,"72km SE of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-09T23:53:50.930Z,1.3489,127.1066,61.74,4.2,mb,,147,0.629,1.12,us,us10003p5w,2016-01-11T21:07:17.040Z,"68km NNW of Kota Ternate, Indonesia",earthquake,10.7,12.8,0.159,11,reviewed,us,us
2015-10-09T23:39:03.020Z,-32.6315,-178.3146,10,4.5,mb,,203,3.392,0.85,us,us10003p5v,2016-01-11T21:07:17.040Z,"143km SSE of L'Esperance Rock, New Zealand",earthquake,12.6,2,0.15,13,reviewed,us,us
2015-10-09T23:36:05.660Z,38.8173333,-122.7933333,2.83,1.53,md,17,76,0.00991,0.04,nc,nc72534740,2017-02-08T12:52:06.146Z,"5km NW of The Geysers, California",earthquake,0.2,0.4,0.236,18,reviewed,nc,nc
2015-10-09T23:33:02.490Z,58.1695,-155.2962,1,1.6,ml,,,,0.38,ak,ak015cyrfwzt,2019-05-21T05:29:53.473Z,"98km SE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-10-09T23:31:57.413Z,59.326,-153.3993,4.1,0.7,ml,,,,0.29,ak,ak015cyrflst,2019-05-21T05:29:53.138Z,"98km ESE of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T23:29:39.950Z,46.2443333,-122.0823333,9.37,0.41,ml,8,209,0.03773,0.13,uw,uw61076247,2016-07-22T19:58:34.570Z,"37km SSE of Morton, Washington",earthquake,0.7,0.82,0.221,6,reviewed,uw,uw
2015-10-09T23:28:38.210Z,45.0675,-106.5742,0,2.8,ml,,51,1.639,1.2,us,us10003p5y,2016-01-11T21:07:17.040Z,"eastern Montana",mining explosion,4.8,2,0.048,56,reviewed,us,us
2015-10-09T23:27:16.260Z,33.8625,-116.2235,8.96,0.58,ml,17,89,0.07536,0.18,ci,ci37473688,2016-03-11T13:46:11.185Z,"16km N of Indio, CA",earthquake,0.47,0.92,0.13,5,reviewed,ci,ci
2015-10-09T23:18:39.260Z,33.1921667,-115.9311667,5.97,1.29,ml,40,44,0.09895,0.21,ci,ci37473680,2016-03-12T04:56:49.542Z,"12km S of Salton City, CA",earthquake,0.32,1.39,0.116,21,reviewed,ci,ci
2015-10-09T23:17:19.340Z,33.5895,-116.8181667,7.3,1.71,ml,56,25,0.04532,0.18,ci,ci37473672,2016-03-11T04:49:14.292Z,"14km WNW of Anza, CA",earthquake,0.18,0.46,0.126,26,reviewed,ci,ci
2015-10-09T23:14:14.010Z,36.6988333,-121.4103333,7.64,0.64,md,14,102,0.05495,0.07,nc,nc72534730,2017-02-08T12:52:00.593Z,"13km SSW of Ridgemark, California",earthquake,0.34,0.85,0.131,10,reviewed,nc,nc
2015-10-09T23:10:42.418Z,59.7722,-152.7598,92.4,1.5,ml,,,,0.34,ak,ak015cyrb2lt,2019-05-21T05:29:52.774Z,"52km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-09T23:10:26.702Z,64.9761,-147.358,0,1.3,ml,,,,0.66,ak,ak015cyrb1e6,2019-05-21T05:29:52.452Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-10-09T22:53:39.380Z,-6.7809,156.1899,115.83,4.3,mb,,117,4.562,0.94,us,us10003p5u,2016-01-11T21:07:17.040Z,"44km WSW of Chirovanga, Solomon Islands",earthquake,5,10.2,0.111,23,reviewed,us,us
2015-10-09T22:50:28.460Z,63.1896,-151.3013,9.9,1.1,ml,,,,0.62,ak,ak015cyqy6ke,2019-05-21T05:29:52.110Z,"114km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T22:48:30.973Z,58.3177,-154.018,76.6,1.8,ml,,,,0.21,ak,ak015cyqxrbt,2019-05-21T05:29:51.796Z,"86km N of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T22:42:10.820Z,35.9725,-120.5301667,3.9,1.45,md,45,67,0.01532,0.07,nc,nc72534720,2017-02-08T12:51:54.290Z,"24km SW of Coalinga, California",earthquake,0.18,0.22,0.198,24,reviewed,nc,nc
2015-10-09T22:40:19.150Z,36.016,-120.5818333,1.92,0.56,md,25,112,0.03694,0.06,nc,nc72534715,2017-02-08T12:51:44.510Z,"24km SW of Coalinga, California",earthquake,0.28,1.07,0.311,10,reviewed,nc,nc
2015-10-09T22:38:52.050Z,59.6901,-152.5754,79.5,1.4,ml,,,,0.25,ak,ak015cyqvnsl,2019-05-21T05:29:51.455Z,"42km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T22:34:10.433Z,60.8403,-150.5841,50.7,1.4,ml,,,,0.37,ak,ak015cyquppv,2019-05-21T05:29:51.121Z,"35km NNE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
