time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-19T23:56:43.030Z,-6.1578,148.6211,61.24,4.1,mb,,73,3.536,0.96,us,us10004s2c,2016-05-03T23:44:12.040Z,"96km ENE of Finschhafen, Papua New Guinea",earthquake,4.6,8.9,0.111,22,reviewed,us,us
2016-02-19T23:55:21.420Z,38.838501,-122.8296661,1.61,0.87,md,13,94,0.004505,0.02,nc,nc72594445,2017-02-10T00:28:16.074Z,"9km W of Cobb, California",earthquake,0.27,0.51,0.08,5,automatic,nc,nc
2016-02-19T23:55:04.340Z,37.6398333,-118.9101667,1.73,0.77,md,10,78,0.01171,0.03,nc,nc72594450,2017-02-10T00:28:11.156Z,"5km E of Mammoth Lakes, California",earthquake,0.44,1.04,0.216,8,reviewed,nc,nc
2016-02-19T23:51:00.880Z,37.6401667,-118.9173333,0.81,0.06,md,6,90,0.01712,0.01,nc,nc72594435,2017-02-10T00:28:03.405Z,"4km E of Mammoth Lakes, California",earthquake,0.7,2.21,0.176,5,reviewed,nc,nc
2016-02-19T23:50:43.180Z,45.9256,-106.548,0,3.1,ml,,103,0.795,1,us,us10004s2h,2016-05-03T23:44:12.040Z,"eastern Montana",mining explosion,4.3,2,0.053,46,reviewed,us,us
2016-02-19T23:38:33.520Z,46.3245,-122.2311667,5.35,0.56,ml,6,158,0.03151,0.08,uw,uw61126881,2016-07-22T20:03:11.830Z,"26km S of Morton, Washington",earthquake,0.68,0.44,0.115,3,reviewed,uw,uw
2016-02-19T23:34:38.680Z,46.1721667,-119.2545,-0.29,1.39,ml,8,283,0.179,0.1,uw,uw61126871,2016-07-22T20:03:11.580Z,"9km SW of West Pasco, Washington",explosion,2.84,31.61,0.061,9,reviewed,uw,uw
2016-02-19T23:34:29.813Z,61.4721,-151.8892,9.6,1.4,ml,,,,0.7,ak,ak0162b2ro91,2019-05-21T06:48:23.225Z,"92km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T23:13:09.870Z,46.192,-123.0453333,-0.491,1.81,ml,9,126,0.08408,0.26,uw,uw61126861,2016-07-22T20:03:11.350Z,"4km NW of West Longview, Washington",explosion,0.88,31.61,0.093,5,reviewed,uw,uw
2016-02-19T23:12:39.890Z,37.435,-113.7988333,0.19,1.23,md,10,94,0.053,0.22,uu,uu60140822,2018-07-02T17:48:12.016Z,"16km SSW of Enterprise, Utah",earthquake,0.67,4.73,0.317,6,reviewed,uu,uu
2016-02-19T23:00:45.650Z,5.4405,127.4856,56.8,4.4,mb,,96,2.492,0.85,us,us10004r79,2016-05-03T23:44:12.040Z,"177km SE of Pondaguitan, Philippines",earthquake,6.6,7.5,0.085,40,reviewed,us,us
2016-02-19T22:55:31.840Z,14.3214,-92.5461,56.81,4.4,mb,,188,0.643,1,us,us10004r74,2016-05-03T23:44:12.040Z,"43km SW of Suchiate, Mexico",earthquake,6.7,9.2,0.072,56,reviewed,us,us
2016-02-19T22:52:02.565Z,37.0483,-116.2964,6.9,0.3,ml,10,74.81,0.095,0.1247,nn,nn00532258,2018-07-02T17:48:10.847Z,"44km ENE of Beatty, Nevada",earthquake,,2.7,0.49,5,reviewed,nn,nn
2016-02-19T22:50:20.449Z,59.0319,-152.2641,57.6,1.7,ml,,,,0.3,ak,ak0162b29ndo,2019-05-21T06:48:22.895Z,"79km SSW of Homer, Alaska",earthquake,,2.1,,,reviewed,ak,ak
