time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-30T23:58:09.763Z,62.7933,-150.8107,90.6,1.4,ml,,,,0.54,ak,ak017fcrjc4w,2019-06-19T19:18:38.170Z,"63km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-11-30T23:38:16.800Z,36.2325,-97.5459,7.56,2.5,ml,,46,,0.3,us,us1000bjn0,2018-02-20T09:06:09.040Z,"24km WSW of Perry, Oklahoma",earthquake,0.8,4.9,,,reviewed,tul,tul
2017-11-30T23:37:10.425Z,61.5064,-146.5808,29.4,1.2,ml,,,,0.35,ak,ak017fcreu5e,2019-06-19T19:18:37.626Z,"43km NNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-11-30T23:36:45.367Z,57.0943,-157.8343,11.6,2.2,ml,,,,0.39,ak,ak017fcrep4o,2019-06-19T19:18:37.085Z,"109km NNE of Chignik Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-30T23:35:40.986Z,53.4955,-165.8114,37.4,2.2,ml,,,,0.32,ak,ak017fcreh2q,2019-06-19T19:18:36.474Z,"63km SE of Unalaska, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2017-11-30T23:23:15.690Z,-21.2984,168.7246,10,4.4,mb,,248,0.671,1.12,us,us2000c1nh,2018-02-20T09:06:09.040Z,"91km ENE of Tadine, New Caledonia",earthquake,3.9,1.9,0.134,16,reviewed,us,us
2017-11-30T23:20:14.830Z,19.3785,-64.5101,56,3.56,md,5,248,1.9555,0.38,pr,pr2017334003,2018-02-20T09:06:09.040Z,"59km N of Road Town, British Virgin Islands",earthquake,8.01,26.92,0.11,5,reviewed,pr,pr
2017-11-30T23:13:29.220Z,37.6248333,-118.8878333,1.89,1.15,md,22,98,0.01202,0.03,nc,nc72932930,2017-12-07T06:38:03.420Z,"8km E of Mammoth Lakes, CA",earthquake,0.24,0.36,0.349,18,reviewed,nc,nc
2017-11-30T23:12:25.530Z,35.9913333,-120.558,3.63,0.51,md,22,64,0.01762,0.06,nc,nc72932925,2017-12-07T02:27:04.154Z,"15km NW of Parkfield, CA",earthquake,0.26,0.41,0.242,8,reviewed,nc,nc
2017-11-30T23:09:40.870Z,-57.9754,-25.3452,35,4.9,mb,,76,7.241,0.68,us,us1000bjmr,2018-02-20T09:06:09.040Z,"136km NNE of Bristol Island, South Sandwich Islands",earthquake,10.7,2,0.072,60,reviewed,us,us
2017-11-30T23:07:11.849Z,61.9865,-147.3896,37.6,1.2,ml,,,,0.54,ak,ak017fcr8es0,2019-06-19T19:18:35.943Z,"79km ENE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-30T23:03:51.430Z,-17.9431,-173.3925,35,4.5,mb,,107,4.301,1.25,us,us2000c1nj,2018-02-20T09:06:09.040Z,"100km NE of Neiafu, Tonga",earthquake,8.4,2,0.163,11,reviewed,us,us
2017-11-30T23:01:09.300Z,37.6061667,-118.8206667,2.71,0.26,md,10,200,0.01745,0.03,nc,nc72932920,2017-11-30T23:19:28.903Z,"14km ESE of Mammoth Lakes, California",earthquake,0.86,1.06,0.205,8,reviewed,nc,nc
