time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-09T23:58:39.686Z,36.5609,-116.252,5.8,-0.2,ml,11,140.63,0.11,0.1618,nn,nn00684455,2019-05-10T00:21:57.799Z,"45km NNW of Pahrump, Nevada",earthquake,,3.4,0.87,6,reviewed,nn,nn
2019-05-09T23:58:07.810Z,36.028,-117.8085,1.03,1.41,ml,22,56,0.03516,0.12,ci,ci38586784,2019-05-10T00:12:41.746Z,"13km E of Coso Junction, CA",earthquake,0.17,0.22,0.14,16,reviewed,ci,ci
2019-05-09T23:54:52.777Z,66.3017,-157.2418,8.4,1.1,ml,,,,0.56,ak,ak0195xqcfcr,2019-05-18T02:09:59.628Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T23:53:39.620Z,34.1373333,-116.8403333,9.34,1.44,ml,53,36,0.1054,0.13,ci,ci38586776,2019-05-10T00:07:36.940Z,"14km SSE of Big Bear Lake, CA",earthquake,0.14,0.36,0.178,25,reviewed,ci,ci
2019-05-09T23:49:11.920Z,36.0676667,-117.6881667,0.81,2.36,ml,36,30,0.07549,0.16,ci,ci38586768,2019-05-10T00:03:29.470Z,"24km E of Coso Junction, CA",earthquake,0.15,0.26,0.156,25,reviewed,ci,ci
2019-05-09T23:48:42.779Z,31.7772,131.8483,22,6.2,mww,,17,1.575,0.67,us,us70003j46,2020-07-07T22:53:25.325Z,"42km ESE of Miyazaki-shi, Japan",earthquake,5,1.8,0.055,32,reviewed,us,us
2019-05-09T23:47:40.410Z,18.0335,-66.8411,22,2.09,md,7,125,0.0697,0.46,pr,pr2019129011,2019-05-10T05:30:27.996Z,"0km E of Yauco, Puerto Rico",earthquake,1.57,3.34,0.28,4,reviewed,pr,pr
2019-05-09T23:46:10.940Z,38.7993317,-122.7774963,2.92,0.55,md,7,87,0.0102,0.02,nc,nc73179515,2019-05-10T00:25:02.808Z,"3km NW of The Geysers, CA",earthquake,1.01,2.73,,1,automatic,nc,nc
2019-05-09T23:45:09.240Z,38.797,-122.7811667,3.61,1.42,md,42,68,0.006511,0.03,nc,nc73179510,2019-05-10T03:29:02.920Z,"3km NW of The Geysers, CA",earthquake,0.15,0.29,0.15,7,reviewed,nc,nc
2019-05-09T23:37:11.065Z,66.3156,-157.2977,5.7,1.3,ml,,,,0.55,ak,ak0195xq8oye,2019-05-18T02:09:58.955Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T23:29:45.260Z,32.7541667,-115.495,8.76,1.08,ml,16,87,0.0652,0.19,ci,ci38586760,2019-05-09T23:41:26.782Z,"4km NE of Heber, CA",earthquake,0.48,0.89,0.273,9,reviewed,ci,ci
2019-05-09T23:27:58.650Z,19.214,-155.4648333,34.14,1.71,md,35,140,0.04702,0.11,hv,hv70944121,2019-05-10T00:19:26.180Z,"1km ENE of Pahala, Hawaii",earthquake,0.51,0.72,0.029,14,reviewed,hv,hv
2019-05-09T23:27:37.570Z,35.8298333,-117.5531667,2.02,1.12,ml,17,107,0.03868,0.09,ci,ci38586744,2019-05-09T23:38:06.620Z,"15km WNW of Searles Valley, CA",earthquake,0.15,0.2,0.109,12,reviewed,ci,ci
2019-05-09T23:21:26.552Z,61.0804,-148.3867,0,1.4,ml,,,,0.47,ak,ak0195xq5at7,2019-05-18T02:09:58.320Z,"37km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
