time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-09T23:59:44.634Z,61.8027,-149.8568,41.4,1,ml,,,,0.35,ak,ak01636i4nof,2019-05-21T06:59:00.346Z,"11km ENE of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-09T23:56:20.280Z,33.8741667,-117.5088333,-0.55,0.82,ml,25,88,0.07761,0.18,ci,ci37533416,2016-03-30T22:47:48.000Z,"1km ESE of Home Gardens, CA",quarry blast,0.44,31.61,0.141,11,reviewed,ci,ci
2016-03-09T23:54:39.610Z,36.086,-117.6133333,1.53,2.17,ml,33,36,0.1045,0.13,ci,ci37533408,2016-03-30T22:49:03.231Z,"30km E of Coso Junction, CA",earthquake,0.14,0.22,0.256,25,reviewed,ci,ci
2016-03-09T23:51:52.710Z,37.2545,-112.7326667,19.55,1.46,md,6,137,0.248,0.13,uu,uu60142232,2016-03-11T22:31:15.640Z,"29km NW of Kanab, Utah",earthquake,0.59,2.13,0.208,4,reviewed,uu,uu
2016-03-09T23:48:00.502Z,63.5013,-151.0289,2.7,0.9,ml,,,,0.39,ak,ak01636i27ea,2019-05-21T06:59:00.010Z,"104km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-09T23:46:07.400Z,35.6773,-3.5733,10,4.8,mb,,30,2.272,0.54,us,us10004wer,2016-05-16T18:01:50.040Z,"58km NE of Al Hoceima, Morocco",earthquake,6.7,1.8,0.045,152,reviewed,us,us
2016-03-09T23:42:59.250Z,37.2965,-97.5971667,5.29,1.8,ml,17,169,0.01978,0.03,ismpkansas,ismpkansas70175968,2016-06-08T21:58:22.110Z,"Kansas",earthquake,0.24,0.35,0.137,21,reviewed,ismp,ismp
2016-03-09T23:39:41.360Z,37.5028333,-118.8431667,7.58,0.85,md,16,238,0.08829,0.04,nc,nc72604585,2018-07-02T17:49:28.692Z,"19km SE of Mammoth Lakes, California",earthquake,0.74,2.24,0.117,13,reviewed,nc,nc
2016-03-09T23:39:36.540Z,35.7546667,-84.0746667,10.71,1.82,md,9,103,0.128,0.08,se,se60131581,2016-03-10T13:44:52.730Z,"7km SSW of Louisville, Tennessee",earthquake,0.64,0.73,0.081,4,reviewed,se,se
2016-03-09T23:39:07.350Z,33.4983333,-116.7901667,5.6,0.84,ml,26,39,0.08015,0.1,ci,ci37533400,2016-03-30T22:37:57.469Z,"9km NE of Aguanga, CA",earthquake,0.14,0.66,0.104,20,reviewed,ci,ci
2016-03-09T23:34:44.670Z,63.5644,-150.9675,7.7,0.6,ml,,,,0.57,ak,ak01636hzas3,2019-05-21T06:58:59.669Z,"102km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-09T23:21:01.060Z,38.827,-122.8315,2.31,0.68,md,32,42,0.004505,0.02,nc,nc72604580,2017-02-10T03:37:59.670Z,"8km NW of The Geysers, California",earthquake,0.14,0.26,0.146,6,reviewed,nc,nc
