time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-01-19T23:57:07.300Z,36.827,-97.7697,4.45,3.3,ml,,50,,0.51,us,us10004fri,2016-04-06T17:30:27.040Z,"3km NW of Medford, Oklahoma",earthquake,3.4,7.6,,,reviewed,tul,tul
2016-01-19T23:39:35.884Z,58.7328,-154.8192,125.9,2.1,ml,,,,0.52,ak,ak016vt4zzo,2019-05-21T06:22:12.344Z,"106km E of King Salmon, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-01-19T23:39:04.947Z,61.5159,-146.7325,21.8,1.5,ml,,,,0.63,ak,ak016vt4xlq,2019-05-21T06:22:12.015Z,"47km NNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T23:38:20.450Z,0.9703,127.4594,11.77,4.6,mb,,133,0.217,0.68,us,us10004frc,2016-04-06T17:30:27.040Z,"19km NNE of Ternate, Indonesia",earthquake,7.4,6.2,0.119,21,reviewed,us,us
2016-01-19T23:24:59.478Z,39.596,-119.0782,0.8,1.4,ml,9,169.3,0.263,0.122,nn,nn00527621,2018-07-02T17:46:11.282Z,"14km E of Fernley, Nevada",earthquake,,4.2,0.31,5,reviewed,nn,nn
2016-01-19T23:20:11.195Z,62.3698,-148.2449,35.3,1.9,ml,,,,0.8,ak,ak016vt0vhb,2019-05-21T06:22:11.696Z,"71km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T23:15:11.870Z,47.7573333,-121.8503333,6.51,0.71,md,5,234,0.07196,0.05,uw,uw61103742,2016-07-22T20:02:14.290Z,"8km NE of Lake Marcel-Stillwater, Washington",earthquake,0.62,0.61,0.166,3,reviewed,uw,uw
2016-01-19T23:14:15.865Z,55.4482,-160.3806,74.8,2.1,ml,,,,0.08,ak,ak016vszljm,2019-05-21T06:22:11.367Z,"14km NNE of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-01-19T23:12:27.110Z,34.0093333,-116.6028333,9.97,1.34,ml,47,33,0.04745,0.13,ci,ci37297911,2016-03-29T21:31:35.994Z,"5km SSW of Morongo Valley, CA",earthquake,0.16,0.32,0.147,40,reviewed,ci,ci
2016-01-19T23:10:49.740Z,62.9263,-151.2297,107.2,1.2,ml,,,,0.38,ak,ak016vsytam,2019-05-21T06:22:11.026Z,"88km NW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-01-19T22:50:04.760Z,45.0726667,-111.7405,3.55,1.46,ml,5,137,0.266,0.04,mb,mb80120569,2016-01-19T23:16:44.830Z,"29km SSE of Virginia City, Montana",quarry blast,0.8,6.16,0.185,4,reviewed,mb,mb
2016-01-19T22:45:50.060Z,38.8093333,-122.7923333,3.34,1.05,md,40,39,0.002703,0.04,nc,nc72582031,2017-02-09T20:18:50.216Z,"4km NW of The Geysers, California",earthquake,0.15,0.21,0.241,8,reviewed,nc,nc
2016-01-19T22:33:04.342Z,64.545,-147.8438,19.2,0.3,ml,,,,0.4,ak,ak016vsi7nm,2019-05-21T06:22:10.713Z,"32km SSW of Badger, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T22:25:38.290Z,12.3108,144.1069,10,4.4,mb,,152,1.471,0.41,us,us10004gfq,2016-04-06T17:30:27.040Z,"122km SSW of Merizo Village, Guam",earthquake,6.8,1.9,0.161,11,reviewed,us,us
2016-01-19T22:24:38.720Z,44.7821667,-111.5866667,10.19,0.66,md,7,101,0.077,0.06,mb,mb80120594,2016-01-20T15:21:45.630Z,"40km WNW of West Yellowstone, Montana",earthquake,1.12,1.38,0.469,3,reviewed,mb,mb
2016-01-19T22:21:28.330Z,63.4,-151.1563,6.6,1.4,ml,,,,0.49,ak,ak016vsfowx,2019-05-21T06:22:10.401Z,"110km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T22:20:18.809Z,63.3654,-151.152,15.3,0.9,ml,,,,0.43,ak,ak016vsfggo,2019-05-21T06:22:10.059Z,"110km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T22:12:42.740Z,-14.5931,-73.4486,63.19,4.7,mb,,88,4.197,0.88,us,us10004fqb,2016-04-06T17:30:27.040Z,"55km ENE of Tambo, Peru",earthquake,7.2,6.6,0.11,25,reviewed,us,us
2016-01-19T22:12:23.590Z,44.245,140.2458,236.32,4,mb,,43,1.651,0.52,us,us10004gfp,2016-04-06T17:30:27.040Z,"117km WNW of Rumoi, Japan",earthquake,9.6,6.9,0.084,38,reviewed,us,us
2016-01-19T22:04:07.340Z,1.4266,127.3403,161.03,5,mb,,55,0.65,0.85,us,us10004fqa,2016-11-10T22:09:10.474Z,"69km N of Ternate, Indonesia",earthquake,7.4,6.4,0.051,120,reviewed,us,us
2016-01-19T22:00:39.910Z,47.7185,-122.2351667,19.98,0.91,md,11,93,0.02476,0.15,uw,uw61103722,2016-07-22T20:02:14.070Z,"0km SW of Inglewood-Finn Hill, Washington",earthquake,0.58,0.44,0.077,4,reviewed,uw,uw
2016-01-19T21:57:00.866Z,62.3875,-148.5872,44.4,1.3,ml,,,,0.26,ak,ak016vs1wyu,2019-05-21T06:22:09.730Z,"67km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T21:53:47.487Z,38.2895,-118.665,11.7,0.6,ml,5,213.01,0.132,0.0673,nn,nn00527607,2018-07-02T17:46:10.789Z,"26km S of Hawthorne, Nevada",earthquake,,10.5,0.18,2,reviewed,nn,nn
2016-01-19T21:52:31.270Z,31.5281667,-115.5963333,5.99,3.4,ml,16,262,0.8902,0.45,ci,ci37297903,2016-04-06T17:30:27.040Z,"88km SSW of Alberto Oviedo Mota, B.C., MX",earthquake,2.11,31.61,0.148,89,reviewed,ci,ci
2016-01-19T21:45:27.990Z,-30.4423,-71.6339,28.45,4,mwr,,185,0.23,0.65,us,us10004gfl,2016-04-06T17:30:27.040Z,"45km WNW of Ovalle, Chile",earthquake,5.7,5.9,0.063,24,reviewed,us,us
2016-01-19T21:42:30.936Z,51.769,-174.6978,39.7,1.8,ml,,,,0.21,ak,ak016vryrjp,2019-05-21T06:22:09.398Z,"58km SW of Atka, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2016-01-19T21:39:00.190Z,19.3773333,-155.2813333,1.69,1.08,md,29,48,,0.08,hv,hv61156031,2020-07-06T20:55:00.890Z,"8 km SW of Volcano, Hawaii",earthquake,0.19,0.21,0.288,10,reviewed,hv,hv
2016-01-19T21:29:34.559Z,64.5849,-149.1202,15.1,1.3,ml,,,,0.35,ak,ak016vrvzin,2019-05-21T06:22:09.052Z,"0km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T21:28:42.422Z,51.488,-179.4239,69.8,2.4,ml,,,,0.53,ak,ak016vrvseq,2019-05-21T06:22:08.715Z,"33km NW of Amatignak Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-01-19T21:28:25.394Z,62.5667,-149.087,57.8,1.6,ml,,,,0.37,ak,ak016vrvr3f,2019-05-21T06:22:08.377Z,"59km ENE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T21:27:05.000Z,36.4775,-98.7392,5,2.5,ml,,115,,0.63,us,us10004fpt,2016-04-06T17:30:27.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.5,7.5,,,reviewed,tul,tul
2016-01-19T21:20:54.900Z,37.773,-121.964,7.31,1.58,md,16,89,0.08739,0.05,nc,nc72582026,2017-02-09T20:18:43.188Z,"1km ESE of San Ramon, California",earthquake,0.24,0.57,0.372,13,reviewed,nc,nc
2016-01-19T21:14:14.620Z,38.8451667,-122.8256667,2.02,1.25,md,38,48,0.00991,0.03,nc,nc72582021,2017-02-09T20:18:34.750Z,"9km WNW of Cobb, California",earthquake,0.15,0.27,0.197,10,reviewed,nc,nc
2016-01-19T21:14:04.660Z,38.8448334,-122.8276672,1.62,0.81,md,8,127,0.009009,0.01,nc,nc72582016,2017-02-09T20:18:26.504Z,"9km WNW of Cobb, California",earthquake,0.36,0.71,0.7,2,automatic,nc,nc
2016-01-19T21:12:09.890Z,37.7673333,-121.9651667,8.46,1.34,md,15,87,0.08468,0.07,nc,nc72582011,2017-02-09T20:18:21.177Z,"1km SE of San Ramon, California",earthquake,0.27,0.53,0.178,11,reviewed,nc,nc
2016-01-19T21:11:03.200Z,19.2798333,-155.0285,38.36,1.84,md,44,224,,0.09,hv,hv61156001,2020-07-06T20:54:29.970Z,"23 km SSE of Fern Forest, Hawaii",earthquake,1.06,0.7,0.126,22,reviewed,hv,hv
2016-01-19T21:05:17.770Z,44.6085,-112.3865,3.95,1.78,ml,13,86,0.016,0.18,mb,mb80120524,2016-01-19T21:21:20.450Z,"16km E of Lima, Montana",earthquake,0.45,0.74,0.121,8,reviewed,mb,mb
2016-01-19T21:04:44.067Z,38.6525,-118.7507,15.4,0.6,ml,5,303.41,0.18,0.1109,nn,nn00527647,2018-07-02T17:46:12.129Z,"17km NW of Hawthorne, Nevada",earthquake,,8.7,0.47,2,reviewed,nn,nn
2016-01-19T21:03:52.871Z,38.6566,-118.7744,11.8,0.9,ml,4,305.74,0.199,0.0762,nn,nn00527646,2018-07-02T17:46:12.045Z,"19km NW of Hawthorne, Nevada",earthquake,,13,0.31,2,reviewed,nn,nn
