time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-19T23:59:29.236Z,61.3325,-147.9984,28.9,1.2,ml,,,,0.45,ak,ak015c1oulsr,2019-05-21T05:16:36.624Z,"59km ESE of Butte, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T23:57:55.660Z,34.3926667,-118.9808333,16.36,1.36,ml,38,46,0.05199,0.29,ci,ci37245567,2016-03-11T06:37:02.297Z,"6km W of Fillmore, CA",earthquake,0.36,0.88,0.052,15,reviewed,ci,ci
2015-09-19T23:55:06.721Z,61.6439,-151.3521,12.3,0.8,ml,,,,0.51,ak,ak015c1otp74,2019-05-21T05:16:36.278Z,"70km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-19T23:35:53.740Z,39.235,-123.2093333,7.087,1.83,md,29,38,0.07658,0.06,nc,nc72523765,2017-02-08T11:43:43.779Z,"3km S of Redwood Valley, California",earthquake,0.17,0.45,0.145,27,reviewed,nc,nc
2015-09-19T23:33:17.180Z,33.4956667,-116.4863333,10.92,0.96,ml,31,96,0.05772,0.2,ci,ci37245559,2016-03-11T02:57:36.685Z,"19km ESE of Anza, CA",earthquake,0.3,0.52,0.166,26,reviewed,ci,ci
2015-09-19T23:24:03.830Z,-6.4013,155.5108,167.69,4.5,mb,,100,3.991,0.74,us,us10003juc,2015-12-21T23:16:25.040Z,"9km SSE of Panguna, Papua New Guinea",earthquake,8.2,5.8,0.081,45,reviewed,us,us
2015-09-19T23:22:29.000Z,64.2665,-134.6035,12.2,3.9,ml,,,,0.51,ak,ak11715652,2015-09-25T00:00:56.208Z,"98km NE of Mayo, Canada",earthquake,4.3,4.6,,,reviewed,ak,ak
2015-09-19T23:21:24.520Z,-31.7633,-72.2463,10,4,mwr,,193,1.205,0.95,us,us20003m1g,2015-12-21T23:16:25.040Z,"103km W of Illapel, Chile",earthquake,5.9,1.9,0.054,33,reviewed,us,us
2015-09-19T23:16:35.130Z,-30.4481,-72.5992,10,3.9,mwr,,149,0.861,1.35,us,us20003m1j,2015-12-21T23:16:25.040Z,"132km WSW of Coquimbo, Chile",earthquake,4.4,1.8,0.054,33,reviewed,us,us
2015-09-19T23:14:37.430Z,-30.5268,-72.6421,10,4.5,mb,,139,0.88,1.31,us,us20003m1e,2015-12-21T23:16:25.040Z,"138km W of Ovalle, Chile",earthquake,2.7,1.8,0.171,10,reviewed,us,us
2015-09-19T23:11:21.270Z,40.8841667,-111.0418333,22.74,0.92,md,10,123,0.035,0.22,uu,uu60124042,2015-09-21T16:44:29.530Z,"28km NE of Oakley, Utah",earthquake,1.02,1.74,0.107,5,reviewed,uu,uu
2015-09-19T23:05:40.450Z,-41.4222,-75.5815,19.71,4.7,mb,,161,1.584,0.71,us,us20003m1c,2015-12-21T23:16:25.040Z,"154km WNW of Ancud, Chile",earthquake,5.6,5.4,0.138,16,reviewed,us,us
2015-09-19T23:01:41.110Z,34.8735,-118.9866667,13.27,1.24,ml,15,163,0.06233,0.2,ci,ci37245551,2016-03-12T01:09:04.111Z,"7km NW of Frazier Park, CA",earthquake,0.63,0.95,0.249,11,reviewed,ci,ci
2015-09-19T22:59:39.980Z,-30.8456,-71.4929,38.25,4.4,mwr,,81,0.21,0.69,us,us20003m1b,2015-12-21T23:16:25.040Z,"39km SW of Ovalle, Chile",earthquake,4.7,4.3,0.048,42,reviewed,us,us
2015-09-19T22:59:26.860Z,38.7616667,-122.7175,-0.893,1.2,md,11,84,0.05946,0.1,nc,nc72523760,2017-02-08T11:43:38.827Z,"3km ESE of The Geysers, California",earthquake,0.41,1.34,0.194,14,reviewed,nc,nc
2015-09-19T22:54:44.960Z,36.019,-120.9111667,6.104,0.97,md,18,94,0.01892,0.04,nc,nc72523755,2017-02-08T11:43:33.697Z,"28km SE of King City, California",earthquake,0.38,0.29,0.352,11,reviewed,nc,nc
2015-09-19T22:53:11.840Z,19.2845,-155.3813333,2.39,1.06,md,30,108,,0.11,hv,hv61042141,2020-07-06T20:49:48.800Z,"13 km NE of Pāhala, Hawaii",earthquake,0.29,0.75,0.147,13,reviewed,hv,hv
2015-09-19T22:52:04.463Z,63.5159,-150.9758,12.8,0.7,ml,,,,0.58,ak,ak015c1o7m9q,2019-05-21T05:16:35.951Z,"101km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T22:49:04.533Z,59.8833,-153.1377,122.1,1.5,ml,,,,0.34,ak,ak015c1o6z4l,2019-05-21T05:16:35.631Z,"70km SSW of Redoubt Volcano, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2015-09-19T22:42:25.880Z,-30.991,-71.3762,51.11,4.2,mb,,138,0.386,0.71,us,us20003m12,2015-12-21T23:16:25.040Z,"46km SSW of Ovalle, Chile",earthquake,4.9,9,0.306,3,reviewed,us,us
