2014-01-19T23:26:24.282Z,38.5757,-118.4418,7.8,1,ml,7,100.94,0.082,0.0662,nn,nn00435153,2018-06-29T23:01:35.887Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.7,0.18,2,reviewed,nn,nn
2014-01-19T23:16:18.757Z,59.5343,-152.8259,95,2.3,ml,,,,0.4,ak,ak014vt0177,2019-05-20T22:54:59.851Z,"62km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-19T23:08:57.179Z,60.0738,-153.1016,118,2.2,ml,,,,0.58,ak,ak014vsyefp,2019-05-20T22:54:59.395Z,"49km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T23:08:48.940Z,-30.1803,-179.8123,422.22,4.5,mb,,133,7.489,0.97,us,usc000mh0e,2014-03-22T00:05:24.000Z,"164km NNW of L'Esperance Rock, New Zealand",earthquake,,7.5,0.127,19,reviewed,us,us
2014-01-19T22:59:08.630Z,38.8216667,-122.8208313,1.609,0.93,md,17,71,0.009009,0.03,nc,nc72143410,2017-02-02T23:10:12.433Z,"7km NW of The Geysers, California",earthquake,0.2,0.4,0.12,5,automatic,nc,nc
2014-01-19T22:50:18.890Z,26.4745,-44.4913,10,4.9,mb,,75,32.723,0.87,us,usb000m4gy,2014-03-22T00:05:24.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.056,116,reviewed,us,us
2014-01-19T22:49:21.070Z,38.7478333,-122.6988333,1.502,0.42,md,13,135,0.004505,0.02,nc,nc72143405,2017-02-02T23:10:07.077Z,"5km ESE of The Geysers, California",earthquake,0.48,0.61,0.243,4,reviewed,nc,nc
2014-01-19T22:48:33.020Z,-32.2181,-179.4117,403.26,4.1,mb,,151,5.651,0.67,us,usc000mh06,2014-03-22T00:05:24.000Z,"99km SSW of L'Esperance Rock, New Zealand",earthquake,,17.6,0.139,15,reviewed,us,us
2014-01-19T22:47:48.950Z,36.9831667,-121.4658333,3.773,3.06,ml,109,56,0.04505,0.1,nc,nc72143400,2017-02-02T23:09:59.930Z,"9km ESE of Gilroy, California",earthquake,0.1,0.26,0.152,44,reviewed,nc,nc
2014-01-19T22:45:00.307Z,40.0278,-119.6008,10.3,-0.7,ml,3,179.56,0.099,0.0308,nn,nn00435529,2018-06-29T23:01:30.364Z,"Nevada",earthquake,,6.5,0.22,2,reviewed,nn,nn
2014-01-19T22:40:52.130Z,38.7448333,-122.6995,1.79,0.66,md,11,170,0.005312,0.06,nc,nc72143395,2018-09-21T20:34:25.765Z,"3km S of Anderson Springs, CA",earthquake,0.66,0.66,0.099,3,reviewed,nc,nc
2014-01-19T22:40:39.900Z,38.7493324,-122.7014999,1.152,1.03,md,8,111,0.006306,0.02,nc,nc72143390,2017-02-02T23:09:41.806Z,"5km ESE of The Geysers, California",earthquake,0.4,0.8,0.35,2,automatic,nc,nc
2014-01-19T22:40:14.230Z,19.2816667,-155.0521667,40.537,1.82,md,31,217,,0.08,hv,hv60627031,2020-07-06T20:38:54.910Z,"22 km SSE of Fern Forest, Hawaii",earthquake,1.42,0.9,0.067,16,reviewed,hv,hv
2014-01-19T22:40:07.190Z,38.7453346,-122.7058334,4.222,0.97,md,5,142,0.006306,0.02,nc,nc72143385,2017-02-02T23:09:36.773Z,"Northern California",earthquake,1.72,6.52,,1,automatic,nc,nc
2014-01-19T22:39:57.380Z,38.7519989,-122.7061691,0.162,0.96,md,10,84,0.01081,0.02,nc,nc72143380,2017-02-02T23:09:31.508Z,"5km ESE of The Geysers, California",earthquake,0.41,1,0.09,3,automatic,nc,nc
2014-01-19T22:39:47.100Z,38.7521667,-122.7061667,1.46,1.13,md,33,58,0.01122,0.06,nc,nc72143375,2018-09-21T23:02:00.700Z,"3km SSW of Anderson Springs, CA",earthquake,0.2,0.27,0.248,11,reviewed,nc,nc
2014-01-19T22:39:27.340Z,38.7516667,-122.7073333,1.385,1.17,md,40,46,0.01171,0.07,nc,nc72143370,2017-02-02T23:09:19.460Z,"5km SE of The Geysers, California",earthquake,0.14,0.19,0.194,14,reviewed,nc,nc
2014-01-19T22:33:21.320Z,33.6298333,-116.7405,16.203,1.4,ml,45,28,0.04108,0.12,ci,ci11415658,2016-03-11T02:15:07.312Z,"10km NW of Anza, CA",earthquake,0.2,0.32,0.208,52,reviewed,ci,ci
2014-01-19T22:31:49.700Z,18.916,-66.662,73,2.6,Md,5,277.2,0.57222684,0.31,pr,pr14019038,2014-03-22T00:05:24.000Z,"49km N of Arecibo, Puerto Rico",earthquake,4.8,5,0,5,reviewed,pr,pr
2014-01-19T22:22:12.340Z,38.7441673,-122.704834,0.734,0.78,md,6,160,0.006306,0.05,nc,nc72143360,2017-02-02T23:09:11.290Z,"Northern California",earthquake,0.5,0.83,0.23,2,automatic,nc,nc
2014-01-19T22:18:15.971Z,39.659,-119.6927,10.5,-0.1,ml,3,178.52,0.213,0.0485,nn,nn00435147,2018-06-29T23:01:35.783Z,"Nevada",earthquake,,12,0,1,reviewed,nn,nn
2014-01-19T22:18:11.671Z,38.585,-118.4168,6.2,-0.1,ml,5,188.65,0.093,0.0693,nn,nn00435141,2018-06-29T23:01:36.519Z,"Nevada",earthquake,,13.7,0,1,reviewed,nn,nn
2014-01-19T22:12:34.990Z,49.3926667,-120.4981667,-0.54,2.29,md,10,205,0.5814,0.34,uw,uw60672962,2016-07-22T19:23:07.800Z,"7km S of Princeton, Canada",explosion,1.82,31.61,0.193,8,reviewed,uw,uw
2014-01-19T22:07:13.381Z,39.6635,-119.6911,11.9,0.6,ml,7,150.5,0.121,0.0777,nn,nn00435145,2018-06-29T23:01:35.677Z,"2km NE of Spanish Springs, Nevada",earthquake,,3.7,0.59,3,reviewed,nn,nn
2014-01-19T21:53:39.620Z,36.9841667,-121.4651667,3.758,2.42,md,83,57,0.04414,0.08,nc,nc72143355,2017-02-02T23:09:04.240Z,"9km ESE of Gilroy, California",earthquake,0.1,0.31,0.148,104,reviewed,nc,nc
2014-01-19T21:34:59.667Z,60.9865,-146.3422,9.5,1.4,ml,,,,0.7,ak,ak014vrx41a,2019-05-20T22:54:58.983Z,"16km S of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T21:30:42.931Z,40.282,-119.731,11.1,0.4,ml,4,306.12,0.112,0.1037,nn,nn00435527,2018-06-29T23:01:30.266Z,"44km SW of Gerlach-Empire, Nevada",earthquake,,3.1,0.45,4,reviewed,nn,nn
2014-01-19T21:20:27.120Z,38.8078333,-122.818,2.98,0.37,md,14,105,0.008794,0.03,nc,nc72143350,2018-09-15T04:37:43.560Z,"6km WNW of The Geysers, CA",earthquake,0.36,0.57,0.109,5,reviewed,nc,nc
2014-01-19T21:17:45.690Z,33.9268333,-116.0091667,10.96,0.87,ml,12,159,0.07414,0.15,ci,ci11415650,2016-03-11T20:42:06.276Z,"24km SSE of Twentynine Palms, CA",earthquake,0.52,0.74,0.16,8,reviewed,ci,ci
2014-01-19T21:15:14.960Z,35.9216667,-117.719,3.049,0.51,ml,7,111,0.09486,0.15,ci,ci11415642,2016-03-11T11:15:00.583Z,"17km E of Little Lake, CA",earthquake,0.44,1.14,0.115,4,reviewed,ci,ci
2014-01-19T21:14:18.530Z,38.8358345,-122.828331,1.444,0.46,md,8,121,0.006306,0.02,nc,nc72143345,2017-02-02T23:08:46.886Z,"9km W of Cobb, California",earthquake,0.36,0.84,0.13,2,automatic,nc,nc
2014-01-19T21:06:59.755Z,38.824,-118.6993,8.1,0.9,ml,11,132.95,0.24,0.0806,nn,nn00435139,2018-06-29T23:01:35.560Z,"34km N of Hawthorne, Nevada",earthquake,,8.8,0.09,2,reviewed,nn,nn
2014-01-19T21:05:37.650Z,62.2334,-145.7276,17.2,1.3,ml,,,,0.54,ak,ak014vrqukl,2019-05-20T22:54:58.585Z,"16km NW of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T21:03:44.378Z,38.5643,-118.44,6.7,1.1,ml,6,165.47,0.091,0.0842,nn,nn00435138,2018-06-29T23:01:35.444Z,"16km ENE of Hawthorne, Nevada",earthquake,,6.9,0.21,2,reviewed,nn,nn
2014-01-19T20:59:39.286Z,63.5564,-147.5433,0.5,1.5,ml,,,,0.65,ak,ak014vrgzrc,2019-05-20T22:54:58.167Z,"72km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T20:58:23.585Z,38.5731,-118.4397,7.5,1.3,ml,8,171.44,0.085,0.1165,nn,nn00435137,2018-06-29T23:01:35.313Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.9,0.08,2,reviewed,nn,nn
2014-01-19T20:48:58.890Z,34.032,-116.7868333,8.22,0.79,ml,18,82,0.01768,0.16,ci,ci11415634,2016-03-11T13:02:30.449Z,"13km N of Cabazon, CA",earthquake,0.48,31.61,0.149,11,reviewed,ci,ci
2014-01-19T20:45:08.982Z,62.0021,-151.4288,78.7,2,ml,,,,0.43,ak,ak014vrdxea,2019-05-20T22:54:57.692Z,"77km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
